predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features
..\ag_models29,LightGBM_BAG_L1,0.9584788272230753,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,XGBoost_BAG_L1,0.9578659287504979,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,LightGBMLarge_BAG_L1,0.9575311997626608,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models29,CatBoost_BAG_L1,0.9547062544489828,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models30,WeightedEnsemble_L2,0.9604727469760485,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models30,LightGBM_BAG_L1,0.9596983997884563,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models30,XGBoost_BAG_L1,0.9585302007942728,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models30,LightGBMLarge_BAG_L1,0.958298673055864,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models30,CatBoost_BAG_L1,0.9556501154587808,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models31,WeightedEnsemble_L2,0.961606703361215,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1']"
..\ag_models31,LightGBM_BAG_L1,0.9607117817240313,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models31,LightGBMLarge_BAG_L1,0.9601920681510759,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models31,XGBoost_BAG_L1,0.9593043182554271,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models31,CatBoost_BAG_L1,0.9551535206251628,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models4,WeightedEnsemble_L2,0.96063908747758,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models4,CatBoost_BAG_L1,0.9593731716644412,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models4,XGBoost_BAG_L1,0.958685895646317,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models4,LightGBMLarge_BAG_L1,0.9538840315562026,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models4,LightGBM_BAG_L1,0.9516441145356923,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models5,WeightedEnsemble_L2,0.9599938149279836,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models5,XGBoost_BAG_L1,0.9582403341215795,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models5,CatBoost_BAG_L1,0.9581362409644517,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models5,LightGBMLarge_BAG_L1,0.9528968059872489,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models5,LightGBM_BAG_L1,0.951027517733206,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models6,WeightedEnsemble_L2,0.9581607613173452,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models6,LightGBM_BAG_L1,0.9572541467316573,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models6,XGBoost_BAG_L1,0.9561537633707212,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models6,LightGBMLarge_BAG_L1,0.955597555121033,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models6,CatBoost_BAG_L1,0.9531814297746637,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models7,WeightedEnsemble_L2,0.9494026578461157,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models7,CatBoost_BAG_L1,0.9485153141947524,1,False,"['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models7,XGBoost_BAG_L1,0.94811195439875,1,False,"['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models7,LightGBMLarge_BAG_L1,0.9430803994022656,1,False,"['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models7,LightGBM_BAG_L1,0.940867595425778,1,False,"['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models8,WeightedEnsemble_L2,0.9591248836571409,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']"
..\ag_models8,LightGBM_BAG_L1,0.9582771227989337,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models8,XGBoost_BAG_L1,0.9570855940959522,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models8,LightGBMLarge_BAG_L1,0.9568861146277328,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
..\ag_models8,CatBoost_BAG_L1,0.9547690220151452,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']"
