predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features,data_features,is_final_for_model
..\ag_models28,LightGBMLarge_BAG_L2,0.9603931424,2,FALSE,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models28,WeightedEnsemble_L2,0.9602236022,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']",,
..\ag_models28,NeuralNetTorch_BAG_L2,0.9601090988,2,FALSE,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models28,LightGBM_BAG_L1,0.9586587889,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models28,XGBoost_BAG_L1,0.9576162567,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models28,LightGBMLarge_BAG_L1,0.9575221733,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models28,NeuralNetTorch_BAG_L1,0.9546838643,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models28,CatBoost_BAG_L1,0.9534721828,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,WeightedEnsemble_L3,0.9598208272,3,TRUE,"['CatBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']","['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models29,CatBoost_BAG_L2,0.9597408819,2,FALSE,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,XGBoost_BAG_L2,0.9596843882,2,FALSE,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,LightGBM_BAG_L2,0.9596454196,2,FALSE,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,LightGBMLarge_BAG_L2,0.9595842283,2,FALSE,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,WeightedEnsemble_L2,0.9593499029,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']",,
..\ag_models29,LightGBM_BAG_L1,0.9584788272,1,FALSE,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,XGBoost_BAG_L1,0.9578659288,1,FALSE,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,LightGBMLarge_BAG_L1,0.9575311998,1,FALSE,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models29,CatBoost_BAG_L1,0.9547062544,1,FALSE,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models30,WeightedEnsemble_L2,0.960472747,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models30,LightGBM_BAG_L1,0.9596983998,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models30,XGBoost_BAG_L1,0.9585302008,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models30,LightGBMLarge_BAG_L1,0.9582986731,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models30,CatBoost_BAG_L1,0.9556501155,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models31,WeightedEnsemble_L2,0.9616067034,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models31,LightGBM_BAG_L1,0.9607117817,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models31,LightGBMLarge_BAG_L1,0.9601920682,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models31,XGBoost_BAG_L1,0.9593043183,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models31,CatBoost_BAG_L1,0.9551535206,1,FALSE,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models4,WeightedEnsemble_L2,0.9606390875,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models4,CatBoost_BAG_L1,0.9593731717,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models4,XGBoost_BAG_L1,0.9586858956,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models4,LightGBMLarge_BAG_L1,0.9538840316,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models4,LightGBM_BAG_L1,0.9516441145,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models5,WeightedEnsemble_L2,0.9599938149,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models5,XGBoost_BAG_L1,0.9582403341,1,FALSE,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models5,CatBoost_BAG_L1,0.958136241,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models5,LightGBMLarge_BAG_L1,0.952896806,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models5,LightGBM_BAG_L1,0.9510275177,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models6,WeightedEnsemble_L2,0.9581607613,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models6,LightGBM_BAG_L1,0.9572541467,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models6,XGBoost_BAG_L1,0.9561537634,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models6,LightGBMLarge_BAG_L1,0.9555975551,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models6,CatBoost_BAG_L1,0.9531814298,1,FALSE,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models7,WeightedEnsemble_L2,0.9494026578,2,TRUE,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",1
..\ag_models7,CatBoost_BAG_L1,0.9485153142,1,FALSE,"['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
..\ag_models7,XGBoost_BAG_L1,0.9481119544,1,FALSE,"['PitStop', 'Stint', 'TyreLife', 'LapTime_Delta', 'id', 'Driver', 'LapNumber', 'Race', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",,
