,predictor_path,model_name,validation_accuracy,num_stacks,is_final_ensembled,required_features,data_features,is_final_for_model,fe_version
133,..\ag_models28,XGBoost_BAG_L2,0.9604678284,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
134,..\ag_models28,LightGBM_BAG_L2,0.9604350025,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
135,..\ag_models28,LightGBMLarge_BAG_L2,0.9603931424,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
136,..\ag_models28,WeightedEnsemble_L2,0.9602236022,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'NeuralNetTorch_BAG_L1']",NO_FINAL,,
137,..\ag_models28,NeuralNetTorch_BAG_L2,0.9601090988,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'CatBoost_BAG_L1', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'NeuralNetTorch_BAG_L1', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
138,..\ag_models28,LightGBM_BAG_L1,0.9586587889,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
139,..\ag_models28,XGBoost_BAG_L1,0.9576162567,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
140,..\ag_models28,LightGBMLarge_BAG_L1,0.9575221733,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
141,..\ag_models28,NeuralNetTorch_BAG_L1,0.9546838643,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
142,..\ag_models28,CatBoost_BAG_L1,0.9534721828,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
143,..\ag_models29,WeightedEnsemble_L3,0.9598208272,3,True,"['CatBoost_BAG_L2', 'LightGBMLarge_BAG_L2', 'LightGBM_BAG_L2', 'XGBoost_BAG_L2']","['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_multi_stack
144,..\ag_models29,CatBoost_BAG_L2,0.9597408819,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
145,..\ag_models29,XGBoost_BAG_L2,0.9596843882,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
146,..\ag_models29,LightGBM_BAG_L2,0.9596454196,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
147,..\ag_models29,LightGBMLarge_BAG_L2,0.9595842283,2,False,"['XGBoost_BAG_L1', 'Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'CatBoost_BAG_L1', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LightGBM_BAG_L1', 'LightGBMLarge_BAG_L1', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
148,..\ag_models29,WeightedEnsemble_L2,0.9593499029,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']",NO_FINAL,,
149,..\ag_models29,LightGBM_BAG_L1,0.9584788272,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
150,..\ag_models29,XGBoost_BAG_L1,0.9578659288,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
151,..\ag_models29,LightGBMLarge_BAG_L1,0.9575311998,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
152,..\ag_models29,CatBoost_BAG_L1,0.9547062544,1,False,"['Stint_Tyre_Min_Life', 'Race_Lap_Min', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Race_Lap_Mean', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'Race_Lap_Max', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'Race_Lap_Median', 'Race_Lap_Count', 'Race_Lap_Std_Dev', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Normalized_TyreLife', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
153,..\ag_models30,WeightedEnsemble_L2,0.960472747,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v8_without_driver
154,..\ag_models30,LightGBM_BAG_L1,0.9596983998,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
155,..\ag_models30,XGBoost_BAG_L1,0.9585302008,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
156,..\ag_models30,LightGBMLarge_BAG_L1,0.9582986731,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
157,..\ag_models30,CatBoost_BAG_L1,0.9556501155,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
158,..\ag_models31,WeightedEnsemble_L2,0.9616067034,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1']","['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v8_without_driver_external_data_validation
159,..\ag_models31,LightGBM_BAG_L1,0.9607117817,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
160,..\ag_models31,LightGBMLarge_BAG_L1,0.9601920682,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
161,..\ag_models31,XGBoost_BAG_L1,0.9593043183,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
162,..\ag_models31,CatBoost_BAG_L1,0.9551535206,1,False,"['Stint_Tyre_Min_Life', 'Year', 'Stint_Tyre_Mean_Life', 'TireRemainingLife', 'Stint_Tyre_Median_Life', 'LapsRemaining', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'Compound_Hardness', 'RaceProgress', 'PitCount', 'TireAgePct', 'MaxTireLife', 'Stint_Tyre_Std_Dev', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'Stint_Tyre_Max_Life', 'LapTime (s)', 'LapTimeAvg_3', 'is_external_data', 'LapTime_Delta', 'Stint_Count', 'Position_Change_3Lap', 'RollingLapTimeDelta_3', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
163,..\ag_models4,WeightedEnsemble_L2,0.9606390875,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v1_with_driver
164,..\ag_models4,CatBoost_BAG_L1,0.9593731717,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
165,..\ag_models4,XGBoost_BAG_L1,0.9586858956,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
166,..\ag_models4,LightGBMLarge_BAG_L1,0.9538840316,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
167,..\ag_models4,LightGBM_BAG_L1,0.9516441145,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
168,..\ag_models5,WeightedEnsemble_L2,0.9599938149,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'CatBoost_BAG_L1']","['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,fe_v1_with_driver
169,..\ag_models5,XGBoost_BAG_L1,0.9582403341,1,False,"['Year', 'TireRemainingLife', 'LapsRemaining', 'Driver', 'PitStop', 'Prev_Position', 'LapNumber', 'RaceLaps', 'Compound', 'RaceProgress', 'TireAgePct', 'MaxTireLife', 'Race', 'Stint', 'TyreLife', 'TireRemainingPct', 'LapTime (s)', 'LapTimeAvg_3', 'LapTime_Delta', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
170,..\ag_models5,CatBoost_BAG_L1,0.958136241,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
171,..\ag_models5,LightGBMLarge_BAG_L1,0.952896806,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
172,..\ag_models5,LightGBM_BAG_L1,0.9510275177,1,False,"['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Driver', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",NO_FINAL,,
173,..\ag_models6,WeightedEnsemble_L2,0.9581607613,2,True,"['XGBoost_BAG_L1', 'LightGBMLarge_BAG_L1', 'LightGBM_BAG_L1', 'CatBoost_BAG_L1']","['PitStop', 'TyreLife', 'Stint', 'LapTime_Delta', 'Race', 'LapNumber', 'LapTime (s)', 'Compound', 'Year', 'RaceProgress', 'Position', 'Position_Change', 'Cumulative_Degradation']",1.0,base
