Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
216457,D089,SOFT,Bahrain Grand Prix,2022,0,52,4,-0.0024919009380075,8,0.8675898678903591,-0.6183060293762699,0.1580726789812316,0.7222222222222222,7.0,1,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,2,5,0,2,1,0,9,9,0,8,0,0,8,1,0,0,0,0,52,12.0,99.959,-8.084000000000003,-18.813,0.7222222222222222,2022,0,4,8
181299,D038,HARD,French Grand Prix,2022,0,16,2,-0.3613718433450912,10,0.9467358155995336,1.09728306575962,1.2645681251906078,0.2222222222222222,-4.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,9,0,0,1,0,1,5,0,0,2,0,0,0,0,0,16,9.0,101.039,5.906000000000006,2.6799999999999926,0.2222222222222222,2022,0,2,10
163968,MIN,HARD,Chinese Grand Prix,2025,0,53,2,1.9895138939390915,3,0.4943901961946573,-0.1395613355398743,-2.178546330277773,0.6973684210526315,-2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,5,0,0,4,0,5,9,0,0,0,0,0,0,2,0,0,0,53,40.0,95.164,-0.9760000000000132,-200.096,0.6973684210526315,2025,0,2,3
133457,RED,HARD,Qatar Grand Prix,2023,0,46,4,-0.3613718433450912,12,-0.1639018039557952,0.5686855297242955,-0.2594605632919585,0.8070175438596491,0.0,0,0.025103034844511,0.0,0.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,9,0,0,7,8,0,0,0,0,0,3,0,0,0,0,46,9.0,87.744,0.0499999999999971,-30.271,0.8070175438596491,2023,0,4,12
314580,MEL,MEDIUM,United States Grand Prix,2023,0,13,1,0.1046064537205654,14,1.105516697285324,0.795034000073519,0.590042850614495,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,3,0,1,0,0,0,7,0,0,0,0,0,13,13.0,103.278,0.3420000000000129,-7.872,0.25,2023,0,1,14
345267,D061,HARD,Miami Grand Prix,2025,0,38,1,1.83327647655459,17,0.3073857991775173,0.3816746537655627,1.7347337789260868,0.5,-10.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,7,3,0,2,9,0,0,0,0,8,8,0,0,0,0,38,37.0,92.931,-0.0100000000000051,88.08299999999998,0.5,2025,0,1,17
86021,D116,HARD,Hungarian Grand Prix,2023,0,19,2,-0.1152759003429443,15,-0.3517492861595618,0.2445475153931297,0.0881129173071259,0.2753623188405797,0.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,1,1,0,5,8,0,0,0,0,9,1,0,0,0,0,19,11.0,85.835,-0.0760000000000076,-19.93400000000001,0.2753623188405797,2023,0,2,15
354863,D215,SOFT,São Paulo Grand Prix,2023,1,49,5,-1.998689990333363,1,0.268428721723074,0.4584256785847651,1.1694006645176926,0.6901408450704225,1.0,0,0.025103034844511,0.0,0.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,1,0,0,2,9,0,0,0,0,0,0,0,0,0,0,49,1.0,92.479,0.0,0.0,0.6901408450704225,2023,1,5,1
23563,CAN,MEDIUM,Belgian Grand Prix,2022,0,36,3,0.3978740014391535,5,1.824820761777978,1.7334391889620409,0.173954057363609,0.5,5.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,6,1,0,4,1,1,1,2,0,8,1,0,0,0,0,36,16.0,114.812,21.637,-18.32499999999999,0.5,2022,0,3,5
268573,D006,MEDIUM,Miami Grand Prix,2022,0,10,1,-0.2345619989582462,11,0.5801890378015728,1.051287112205041,-0.5033171059133372,0.1388888888888889,2.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,6,9,0,4,0,0,9,3,0,0,0,0,10,10.0,96.225,4.341999999999999,-39.87100000000001,0.1388888888888889,2022,0,1,11
319297,D117,HARD,Monaco Grand Prix,2025,0,36,1,1.779360763401517,9,-1.3338453989449608,-0.4666546371928902,1.6306533390759728,0.4736842105263157,-5.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,6,3,0,7,7,0,6,0,0,9,7,0,0,0,0,36,36.0,77.072,-6.054000000000002,79.09999999999998,0.4736842105263157,2025,0,1,9
118466,D194,SOFT,Dutch Grand Prix,2022,0,18,1,0.3978740014391535,14,-1.4160709620304262,-0.334261051995931,-1.4338103435858556,0.25,-5.0,1,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,6,1,0,6,7,0,4,0,0,5,8,0,0,0,0,18,16.0,76.419,-4.073000000000008,-85.67300000000002,0.25,2022,0,1,14
347031,FUJ,MEDIUM,Dutch Grand Prix,2022,0,7,2,-0.6431877801542878,7,-1.2380516611380707,-0.6069667326792744,-0.4715686739649886,0.0972222222222222,-1.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,7,7,0,7,0,0,8,3,0,0,0,0,7,7.0,77.847,-7.942000000000007,-38.812,0.0972222222222222,2022,0,2,7
171376,D019,HARD,Italian Grand Prix,2025,0,20,2,-0.8022123953990098,19,-0.4756326717426849,-1.5869305915730938,-0.3404226678133591,0.2597402597402597,-2.0,1,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,6,0,0,4,8,0,3,2,0,3,3,0,0,0,0,20,6.0,84.621,-23.861000000000004,-33.867999999999995,0.2597402597402597,2025,0,2,19
219907,D065,HARD,Italian Grand Prix,2023,0,13,2,-0.9773263203704556,18,-0.1542875715263301,0.6440862293313048,0.0870334412920303,0.2549019607843137,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,5,0,0,7,8,0,0,0,0,9,1,0,0,0,0,13,5.0,87.844,0.0859999999999985,-19.937,0.2549019607843137,2023,0,2,18
143541,IDE,HARD,Emilia Romagna Grand Prix,2024,0,50,2,1.724457365666834,17,-0.6543647298723994,-0.7289633420836179,-0.9465837195032212,0.6493506493506493,-3.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,5,3,0,2,8,0,9,0,0,6,5,0,0,0,0,50,35.0,82.929,-9.64,-56.93599999999999,0.6493506493506493,2024,0,2,17
362929,GRO,MEDIUM,Mexico City Grand Prix,2022,0,24,1,1.0389205621907485,13,-0.4853739015893371,-1.976906711180132,-0.8240488662118547,0.3428571428571428,5.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,4,8,0,5,3,0,2,5,0,0,0,0,24,24.0,84.527,-35.786,-52.841,0.3428571428571428,2022,0,1,13
366092,MAR,MEDIUM,Bahrain Grand Prix,2022,0,39,3,0.3042862151087885,6,0.938534559602296,-0.239282333522423,-0.2419471747520813,0.5416666666666666,-4.0,0,0.0,0.0,263.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,9,3,0,5,1,0,0,0,1,2,0,0,9,2,0,0,0,0,39,15.0,100.926,-2.7150000000000034,-29.639,0.5416666666666666,2022,0,3,6
243838,D510,HARD,Spanish Grand Prix,2023,0,50,3,-1.1733167020552364,12,-1.0894071739757432,0.7433872143351894,0.0389014393937477,0.7692307692307693,0.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,4,0,0,9,7,0,0,0,0,0,2,0,0,0,0,50,4.0,79.081,0.1929999999999978,-20.719,0.7692307692307693,2023,0,3,12
41804,D311,MEDIUM,Austrian Grand Prix,2024,0,20,1,0.7390374171012188,1,-2.0699211124948604,-1.3646270954321285,-1.5050898017697665,0.2564102564102564,3.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,1,7,0,8,1,0,1,9,0,0,0,0,20,20.0,71.596,-18.831000000000003,-91.75000000000009,0.2564102564102564,2024,0,1,1
22959,LIU,HARD,Monaco Grand Prix,2023,0,49,1,2.41643087844727,7,-1.11616245839321,0.1245899102126953,0.2493077787026865,0.6363636363636364,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,9,4,0,8,7,0,0,0,0,6,1,0,0,0,0,49,49.0,78.856,-0.1210000000000093,-16.696000000000012,0.6363636363636364,2023,0,1,7
214429,HEI,SOFT,United States Grand Prix,2025,0,50,3,0.7390374171012188,18,0.87402912385542,1.8957197849832317,-0.2387999957439208,0.6578947368421053,-6.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,0,2,0,0,0,1,3,2,0,9,2,0,0,0,0,50,20.0,100.046,23.973,-29.536999999999992,0.6578947368421053,2025,0,3,18
20050,D124,MEDIUM,United States Grand Prix,2023,0,8,1,-0.4970105966628916,4,0.9525308744259384,0.0235253330395657,0.9896620861067909,0.1428571428571428,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,1,0,1,0,0,0,2,0,0,0,0,0,8,8.0,101.119,-0.257000000000005,-2.2280000000000086,0.1428571428571428,2023,0,1,4
409673,D115,MEDIUM,Japanese Grand Prix,2023,0,9,1,-0.3613718433450912,4,0.7726723921968375,0.3924920359049866,1.2435322094678671,0.1698113207547169,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,8,9,0,0,0,0,0,0,0,0,0,0,9,9.0,98.694,-0.0019999999999953,0.5859999999999985,0.1698113207547169,2023,0,1,4
26139,D002,MEDIUM,Emilia Romagna Grand Prix,2024,0,5,1,-0.9773263203704556,7,-0.8867485800932774,-0.99388737213472,-1.027727198819109,0.0641025641025641,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,8,0,2,1,0,0,6,0,0,0,0,5,5.0,80.828,-12.979,-60.51599999999991,0.0641025641025641,2024,0,1,7
256871,D040,SOFT,Mexico City Grand Prix,2025,0,30,1,1.4333709928935712,1,-0.6555506410250328,-1.198362262402327,1.8634417953760836,0.3846153846153846,5.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,3,0,2,8,0,6,1,0,7,9,0,0,0,0,30,30.0,82.918,-16.790999999999997,97.48400000000004,0.3846153846153846,2025,0,1,1
315741,ALO,MEDIUM,Mexico City Grand Prix,2022,0,25,1,1.3080850616663335,10,-0.4837142850478034,-1.963404518169525,-0.9112864800547108,0.3472222222222222,-8.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,5,2,0,8,2,0,4,8,0,5,3,0,5,5,0,0,0,0,25,28.0,84.543,-35.077,-55.42500000000004,0.3472222222222222,2022,0,1,10
70142,D024,HARD,Saudi Arabian Grand Prix,2024,0,19,3,-0.6431877801542878,19,0.6368651793304327,-0.1090092545181064,-0.1187868668056321,0.2676056338028169,0.0,0,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,1,0,7,0,0,6,9,0,0,0,0,4,2,0,0,0,0,19,7.0,96.939,-0.8730000000000047,-24.155,0.2676056338028169,2024,0,3,19
241456,D159,MEDIUM,Hungarian Grand Prix,2024,0,1,1,-1.998689990333363,8,0.5478248718765647,-3.0941916832297007,0.4577266434885716,0.0128205128205128,-4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,5,9,0,7,9,0,0,1,0,0,0,0,1,1.0,95.822,-97.693,-10.217999999999805,0.0128205128205128,2024,0,1,8
306573,D326,HARD,Miami Grand Prix,2023,0,3,1,-0.9773263203704556,16,0.3530074411341282,0.1308475638651758,0.3818475811706525,0.0526315789473684,1.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,5,0,0,3,9,0,0,0,0,2,1,0,0,0,0,3,5.0,93.466,-0.1150000000000091,-12.305000000000009,0.0526315789473684,2023,0,1,16
428409,D011,HARD,Spanish Grand Prix,2023,0,52,3,1.0389205621907485,10,-0.7619342133207021,0.1413996624874751,0.0026108621652164,0.7878787878787878,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,4,2,0,1,8,0,0,0,0,1,2,0,0,0,0,52,24.0,81.943,-0.100999999999999,-21.004999999999995,0.7878787878787878,2023,0,3,10
124987,D165,SOFT,Bahrain Grand Prix,2025,0,4,1,-1.1733167020552364,10,0.7907923398687944,0.3574957320533234,1.5770018057550954,0.0526315789473684,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,8,9,0,0,0,0,2,6,0,0,0,0,4,4.0,98.933,-0.0300000000000011,62.87599999999999,0.0526315789473684,2025,0,1,10
276594,CEL,MEDIUM,Belgian Grand Prix,2022,0,1,1,-1.998689990333363,2,1.8585037241059927,1.7011184576246063,-1.911100875113228,0.0138888888888888,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,5,1,1,0,2,0,4,5,1,0,0,0,1,1.0,115.416,20.87899999999999,-154.71699999999998,0.0138888888888888,2022,0,1,2
436966,GLO,MEDIUM,British Grand Prix,2022,0,7,2,-0.8022123953990098,8,0.54774422357358,-0.3175728519900228,1.2476588525535115,0.1,2.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,6,0,0,5,9,0,3,0,0,0,0,0,0,0,0,7,6.0,95.821,-3.912000000000006,0.8349999999999937,0.1,2022,0,2,8
343373,D029,MEDIUM,São Paulo Grand Prix,2025,0,19,1,0.6581492880101781,9,-1.3662909575003732,-0.5794194060742905,1.2564045377112891,0.25,8.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,6,7,0,7,0,0,1,0,0,0,0,0,19,19.0,76.813,-7.745999999999995,1.9249999999999687,0.25,2025,0,1,9
296850,D271,MEDIUM,Pre-Season Testing,2022,1,16,1,0.3978740014391535,5,1.3480870062602006,1.6371124279026157,-0.0943784600646049,0.2222222222222222,-2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,6,0,1,9,1,0,3,2,0,0,0,0,16,16.0,106.898,19.425,-23.423,0.2222222222222222,2022,1,1,5
6243,ANT,HARD,Abu Dhabi Grand Prix,2025,0,27,1,1.2432564113757778,16,0.1218349820595521,1.031141250294164,-0.0153117655379563,0.36,-9.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,7,2,0,0,9,0,3,0,0,1,2,0,0,0,0,27,27.0,90.817,3.867999999999995,-21.334999999999965,0.36,2025,0,1,16
271113,D173,HARD,Miami Grand Prix,2024,0,43,3,0.8173784704224486,10,0.375495652553005,-0.4129700072974165,-0.6696806116720084,0.5657894736842105,4.0,1,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,1,2,0,3,9,0,5,0,0,6,4,0,0,0,0,43,21.0,93.732,-5.221000000000004,-46.971,0.5657894736842105,2024,0,3,10
279276,FUJ,INTERMEDIATE,Canadian Grand Prix,2024,0,25,1,1.1087780234206477,8,-0.3223748766625092,-1.0259033648518023,-1.5193030503749552,0.3333333333333333,4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,6,8,0,3,1,0,3,9,0,0,0,0,25,25.0,86.128,-13.918000000000006,-93.21900000000002,0.3333333333333333,2024,0,1,8
315531,D045,MEDIUM,Dutch Grand Prix,2024,0,16,1,0.3978740014391535,6,-1.4008551482914868,-0.625980422445157,-1.6080051049914914,0.2222222222222222,2.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,6,7,0,8,0,0,3,0,1,0,0,0,16,16.0,76.539,-8.286000000000001,-103.41200000000002,0.2222222222222222,2024,0,1,6
321632,D058,MEDIUM,United States Grand Prix,2023,0,11,1,-0.1152759003429443,8,1.0982253588501352,-0.0111325421337401,0.7833875134554936,0.1964285714285714,0.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,3,0,1,0,0,0,4,0,0,0,0,0,11,11.0,103.173,-0.3599999999999994,-4.930999999999997,0.1964285714285714,2023,0,1,8
209502,DUV,SOFT,Dutch Grand Prix,2023,0,8,1,-0.4970105966628916,8,-0.0229826893754896,-0.1788868185095574,0.1721710822659653,0.1111111111111111,2.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,9,8,0,1,0,0,8,1,0,0,0,0,8,8.0,89.233,-1.5619999999999976,-18.40599999999999,0.1111111111111111,2023,0,1,8
194184,D300,MEDIUM,Pre-Season Testing,2023,0,18,1,0.5744974091154106,14,0.2901090627737955,-0.1885298996322036,0.4803329419463843,0.4615384615384615,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,2,9,0,1,0,0,9,0,0,0,0,0,18,18.0,92.73,-1.7439999999999998,-9.816999999999991,0.4615384615384615,2023,0,1,14
346738,CAN,MEDIUM,São Paulo Grand Prix,2024,0,39,4,-0.8022123953990098,13,-1.3800113047301643,-0.0489477179816035,0.7211451796638432,0.5,0.0,0,0.025103034844511,0.0,0.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,6,0,0,6,7,0,0,0,0,5,0,0,0,0,0,39,6.0,76.704,-0.5660000000000025,-5.872,0.5,2024,0,4,13
112351,SCH,INTERMEDIATE,Australian Grand Prix,2025,0,6,4,-0.8022123953990098,12,2.961868871686151,-0.2212778287245143,0.982817602059985,0.0789473684210526,0.0,0,0.025103034844511,0.0,0.0,0.0076923076923076,0.0,130.0,0.025103034844511,0.0,0.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,9,3,1,2,0,0,2,0,0,0,0,0,6,6.0,139.485,-2.195999999999998,-2.385000000000005,0.0789473684210526,2025,0,4,12
375309,D016,HARD,Australian Grand Prix,2023,0,12,2,-0.8022123953990098,4,-0.7719930493723851,0.3709017512891352,0.7396485882459853,0.2068965517241379,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,1,0,6,0,0,1,8,0,0,0,0,5,0,0,0,0,0,12,6.0,81.852,-0.0189999999999912,-5.61999999999999,0.2068965517241379,2023,0,2,4
278907,D010,HARD,Mexico City Grand Prix,2024,1,25,2,-1.6638617780120428,18,-0.5586043597638333,-1.3835262846273189,-0.312092229032108,0.352112676056338,-4.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,2,0,0,3,8,0,8,1,0,2,3,0,0,0,0,25,2.0,83.827,-18.955,-32.66199999999999,0.352112676056338,2024,1,2,18
108430,D092,HARD,Austrian Grand Prix,2025,1,19,2,-1.3977544247835878,14,-2.2296550812949723,-0.8633165187927647,-1.8919248684327288,0.25,-3.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,3,0,0,0,7,0,1,1,0,0,5,1,0,0,0,19,3.0,70.509,-11.007999999999996,-150.71299999999997,0.25,2025,1,2,14
327843,NOR,SOFT,Belgian Grand Prix,2023,0,28,3,0.7390374171012188,7,1.6877907950354554,0.1118896402415851,0.3286246660825556,0.6363636363636364,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.0264150943396226,0.0,265.0,8,2,0,0,2,0,2,1,1,0,0,0,3,1,0,0,0,0,28,20.0,112.419,-0.132000000000005,-13.918000000000006,0.6363636363636364,2023,0,3,7
11301,D134,SOFT,Spanish Grand Prix,2024,0,4,1,-1.1733167020552364,16,-0.654472526936328,-0.8396640984649337,-0.2720566435662387,0.0526315789473684,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,2,8,0,0,1,0,0,3,0,0,0,0,4,4.0,82.928,-10.849000000000004,-30.914000000000257,0.0526315789473684,2024,0,1,16
117618,D156,MEDIUM,Austrian Grand Prix,2024,1,3,1,-1.3977544247835878,5,-2.273708828388418,-0.8978722213285226,-0.3599574727125256,0.0384615384615384,6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,7,0,1,1,0,4,3,0,0,0,0,3,3.0,70.215,-11.658999999999992,-34.63600000000015,0.0384615384615384,2024,1,1,5
429191,KAM,HARD,Austrian Grand Prix,2023,0,30,3,0.7390374171012188,5,-2.1791649291463258,0.5969353414048746,-0.3869322030386528,0.4225352112676056,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,2,0,0,7,0,0,0,0,5,3,0,0,0,0,30,20.0,70.849,0.0649999999999977,-35.72999999999999,0.4225352112676056,2023,0,3,5
367020,GUT,HARD,Saudi Arabian Grand Prix,2024,0,47,2,2.3263250509683453,9,0.3079861240767633,-0.4227949122876172,-1.154298268012306,0.6619718309859155,1.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,7,4,0,7,4,0,2,9,0,5,0,0,7,6,0,0,0,0,47,47.0,92.938,-5.456999999999994,-67.769,0.6619718309859155,2024,0,2,9
199410,BEL,MEDIUM,Abu Dhabi Grand Prix,2025,0,12,1,-0.0024919009380075,10,0.1318828515330548,-0.467046537129557,-1.7552050599644309,0.1578947368421052,2.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,0,9,0,6,0,0,3,3,1,0,0,0,12,12.0,90.929,-6.060000000000002,-133.731,0.1578947368421052,2025,0,1,10
