Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
404927,MAR,SOFT,Mexico City Grand Prix,2025,0,56,3,-0.0024919009380075,16,-0.8352883891144335,0.1650954314192994,1.261188665448219,0.7368421052631579,-1.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,5,0,2,1,0,1,8,0,0,0,0,2,0,0,0,0,0,56,12.0,81.284,-0.0959999999999894,2.4549999999999983,0.7368421052631579,2025,0,3,16
106528,ALO,HARD,Australian Grand Prix,2023,0,45,2,2.280324208459632,5,-0.901526082213174,0.1969791629904471,0.6059882087441647,0.7758620689655172,2.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.0224719101123595,0.0,267.0,5,4,0,6,4,0,0,8,0,0,0,0,7,0,0,0,0,0,45,46.0,80.698,-0.0870000000000033,-7.719999999999985,0.7758620689655172,2023,0,2,5
231092,DAM,HARD,Chinese Grand Prix,2024,1,13,2,-1.3977544247835878,16,0.7505670548776685,0.974147308426478,-0.6325520195188735,0.1830985915492957,-9.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,1,0,3,0,0,8,9,0,2,0,0,5,4,0,0,0,0,13,3.0,98.404,2.744,-45.19700000000002,0.1830985915492957,2024,1,2,16
301532,D123,MEDIUM,São Paulo Grand Prix,2025,0,39,5,-0.2345619989582462,12,-1.5852144152678689,-0.630350861495995,0.5226014440111608,0.5131578947368421,2.0,0,0.025103034844511,0.0,0.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,0,1,0,5,7,0,8,0,0,8,0,0,0,0,0,39,10.0,75.11,-8.366,-8.942000000000007,0.5131578947368421,2025,0,5,12
408231,D064,MEDIUM,Singapore Grand Prix,2024,1,27,1,1.2432564113757778,11,1.0064145698711018,-0.612774723435235,-0.6613202028929551,0.3552631578947368,-2.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,7,2,0,1,0,1,8,0,0,6,4,0,0,0,0,27,27.0,101.869,-8.004000000000005,-46.55200000000002,0.3552631578947368,2024,1,1,11
433262,MAG,HARD,Monaco Grand Prix,2023,0,9,1,-0.0024919009380075,15,-1.1475110316040698,-0.0555880861939096,0.1101848913395383,0.1578947368421052,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,2,1,0,8,7,0,0,0,0,9,1,0,0,0,0,9,12.0,78.594,-0.6340000000000003,-19.78800000000001,0.1578947368421052,2023,0,1,15
255828,WEH,MEDIUM,Saudi Arabian Grand Prix,2022,0,5,1,-0.9773263203704556,7,0.761636067257921,-0.3841006928089681,-0.3735908953653471,0.0694444444444444,2.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,8,9,0,4,0,0,5,3,0,0,0,0,5,5.0,98.549,-4.869,-35.07400000000003,0.0694444444444444,2022,0,1,7
323067,D192,HARD,Monaco Grand Prix,2023,0,11,1,-0.1152759003429443,5,-1.142231755099018,0.2187730686115843,0.5698995809141183,0.141025641025641,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,8,7,0,0,0,0,8,0,0,0,0,0,11,11.0,78.638,-0.0819999999999936,-8.081999999999994,0.141025641025641,2023,0,1,5
318989,D313,HARD,Emilia Romagna Grand Prix,2024,0,30,2,0.967160437646708,13,-0.5700121750938772,-2.2302931558089973,0.643443484398172,0.3896103896103896,-5.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,3,2,0,3,8,0,8,3,0,7,0,0,0,0,0,30,23.0,83.719,-38.650000000000006,-7.047000000000011,0.3896103896103896,2024,0,2,13
101292,KOV,SOFT,Spanish Grand Prix,2024,0,31,2,0.4878340581584074,7,-0.8058709299908468,-0.537476561508094,-0.4309473142601073,0.4025974025974026,-4.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,7,1,0,1,8,0,7,0,0,7,3,0,0,0,0,31,17.0,81.547,-7.030000000000001,-37.07600000000001,0.4025974025974026,2024,0,2,7
96292,D048,SOFT,Spanish Grand Prix,2024,0,6,1,-0.9773263203704556,5,-0.774649668547312,-1.0230032560702351,-1.0033917238319785,0.0769230769230769,2.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,5,0,0,1,8,0,3,1,0,9,5,0,0,0,0,6,5.0,81.828,-13.89500000000001,-59.39900000000034,0.0769230769230769,2024,0,1,5
78681,D040,MEDIUM,Emilia Romagna Grand Prix,2024,0,3,1,-1.3977544247835878,9,-0.8857272863167882,-0.9622481176538004,-0.1648859037305174,0.0384615384615384,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,8,0,2,1,0,5,2,0,0,0,0,3,3.0,80.837,-12.53,-25.811000000000348,0.0384615384615384,2024,0,1,9
362738,KAR,HARD,Japanese Grand Prix,2025,1,41,2,0.967160437646708,11,0.2987998006943154,-0.1024575867040727,-2.2099351789020614,0.5694444444444444,2.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,1,4,0,3,2,0,2,9,0,0,0,0,0,0,2,0,0,0,41,23.0,92.831,-0.8599999999999994,-200.79,0.5694444444444444,2025,1,2,11
261029,D093,MEDIUM,Pre-Season Testing,2022,0,9,2,-0.6431877801542878,3,0.3042969785859081,-1.3988862337279977,1.241705494543693,0.125,-1.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,7,0,0,2,9,0,9,1,0,0,0,0,0,0,0,9,7.0,92.895,-19.113,0.4810000000000087,0.125,2022,0,2,3
106774,DAM,MEDIUM,Australian Grand Prix,2025,0,39,5,-0.3613718433450912,9,-0.2422030988632359,-0.7660548881128497,-0.7744754153090134,0.5064935064935064,-2.0,0,0.025103034844511,0.0,0.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,3,0,9,0,0,6,8,0,9,0,0,0,5,0,0,0,0,39,9.0,86.938,-9.890999999999991,-50.941,0.5064935064935064,2025,0,5,9
116510,D101,MEDIUM,Austrian Grand Prix,2023,0,53,5,-0.0024919009380075,19,-2.2770202222336464,0.2796060306706413,0.1802390177486762,0.7571428571428571,0.0,0,0.025103034844511,0.0,0.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,5,0,2,1,0,0,7,0,0,0,0,8,1,0,0,0,0,53,12.0,70.193,-0.0660000000000025,-18.091000000000008,0.7571428571428571,2023,0,5,19
171148,ROS,MEDIUM,Australian Grand Prix,2022,1,4,1,-1.1733167020552364,16,-0.397765873883424,-0.7598520032910849,0.2780856023332485,0.056338028169014,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,5,8,0,9,0,0,5,1,0,0,0,0,4,4.0,85.38,-9.857,-15.73899999999999,0.056338028169014,2022,1,1,16
175099,D130,MEDIUM,Azerbaijan Grand Prix,2023,0,1,1,-1.998689990333363,8,1.7511577786696049,0.4584256785847651,1.1694006645176926,0.0196078431372549,1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1.0,113.513,0.0,0.0,0.0196078431372549,2023,0,1,8
414430,D307,HARD,Abu Dhabi Grand Prix,2023,0,42,3,-0.9773263203704556,3,-0.0410748036304116,0.0917119194852764,0.0616532335273572,0.7241379310344828,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,5,0,0,9,8,0,0,0,0,0,2,0,0,0,0,42,5.0,89.039,-0.1550000000000011,-20.163,0.7241379310344828,2023,0,3,3
166068,D283,MEDIUM,Abu Dhabi Grand Prix,2023,0,5,1,-0.9773263203704556,6,0.118150518839118,0.580523622286306,0.6357719467619867,0.0862068965517241,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,9,0,0,0,0,7,0,0,0,0,0,5,5.0,90.776,0.0549999999999926,-7.177000000000007,0.0862068965517241,2023,0,1,6
275759,MAR,MEDIUM,United States Grand Prix,2022,0,3,1,-1.3977544247835878,6,1.271183273481585,-1.3352787686266443,0.1771680899497403,0.0416666666666666,3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,0,1,8,1,0,8,1,0,0,0,0,3,3.0,105.723,-18.19800000000002,-18.19800000000002,0.0416666666666666,2022,0,1,6
359103,D102,HARD,Abu Dhabi Grand Prix,2023,0,22,2,-0.1152759003429443,11,0.0593798069753571,0.6723560939709868,0.0085244391734411,0.3793103448275862,1.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,1,1,0,0,9,0,0,0,0,0,2,0,0,0,0,22,11.0,90.127,0.0969999999999942,-20.948,0.3793103448275862,2023,0,2,11
305470,BUE,HARD,Saudi Arabian Grand Prix,2022,0,32,2,0.6581492880101781,10,0.5560421241759196,-0.4168876144102428,0.5837149232498625,0.4444444444444444,6.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,3,0,9,1,0,5,9,0,5,0,0,7,0,0,0,0,0,32,19.0,95.924,-5.292999999999992,-7.924999999999997,0.4444444444444444,2022,0,2,10
430420,D207,MEDIUM,British Grand Prix,2023,0,21,1,0.8173784704224486,11,0.4063129700971607,0.8455800511900348,0.5714794570205558,0.4038461538461538,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,1,2,0,4,9,0,0,0,0,8,0,0,0,0,0,21,21.0,94.099,0.8440000000000083,-8.03500000000001,0.4038461538461538,2023,0,1,11
164169,D252,HARD,Las Vegas Grand Prix,2024,1,23,2,0.3042862151087885,16,1.03065079918958,1.0501868875451326,-0.6351511644926097,0.3026315789473684,-5.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,5,1,0,2,0,1,4,0,0,5,4,0,0,0,0,23,15.0,102.21,4.2819999999999965,-45.34400000000001,0.3026315789473684,2024,1,2,16
105266,D144,HARD,Japanese Grand Prix,2024,0,21,2,-0.3613718433450912,6,0.6355254982025044,-0.078502221326005,0.0602402960222349,0.2692307692307692,-4.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,1,2,0,9,0,0,6,9,0,0,0,0,0,2,0,0,0,0,21,9.0,96.922,-0.7900000000000063,-20.208,0.2692307692307692,2024,0,2,6
288824,D293,MEDIUM,Spanish Grand Prix,2024,0,45,2,1.1768536388003326,11,-0.6267470748723138,-0.1957001783012041,-0.7841880368032607,0.5921052631578947,-4.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,6,2,0,3,8,0,1,0,0,1,5,0,0,0,0,45,26.0,83.186,-1.8379999999999936,-51.431,0.5921052631578947,2024,0,2,11
376306,MEL,INTERMEDIATE,São Paulo Grand Prix,2024,0,10,1,0.1046064537205654,2,-0.0578383906629866,-0.2181666893249342,-0.6816997305638299,0.1282051282051282,6.0,1,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,3,1,0,8,8,0,2,0,0,7,4,0,0,0,0,10,13.0,88.86,-2.0930000000000035,-47.73599999999979,0.1282051282051282,2024,0,1,2
412031,KAR,HARD,United States Grand Prix,2022,0,30,3,-0.8022123953990098,14,1.092520785449303,1.5198262260333026,-0.971404706630048,0.4166666666666667,-3.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,6,0,0,3,0,1,5,1,0,7,5,0,0,0,0,30,6.0,103.091,15.63199999999999,-57.864,0.4166666666666667,2022,0,3,14
230798,FRE,HARD,United States Grand Prix,2022,1,27,3,-1.1733167020552364,13,1.0934257775759708,-1.577269084087343,0.2425471721501977,0.375,5.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,4,0,0,3,0,1,3,2,0,6,1,0,0,0,0,27,4.0,103.104,-23.644000000000005,-16.823999999999998,0.375,2022,1,3,13
21903,D141,HARD,Hungarian Grand Prix,2023,0,14,2,-0.4970105966628916,17,-0.3448136615662638,0.6991080877832274,-0.1419843079911654,0.2028985507246377,0.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,8,0,0,5,8,0,0,0,0,4,2,0,0,0,0,14,8.0,85.904,0.1219999999999998,-24.994,0.2028985507246377,2023,0,2,17
21201,D107,HARD,Canadian Grand Prix,2022,0,59,3,1.1087780234206477,14,-1.114612431833039,-0.3682942414488591,-1.6667619275891072,0.8194444444444444,-2.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,5,0,5,2,0,8,7,0,4,0,0,4,1,1,0,0,0,59,25.0,78.869,-4.766999999999996,-114.20099999999998,0.8194444444444444,2022,0,3,14
429257,HOL,HARD,United States Grand Prix,2022,0,15,2,-0.9773263203704556,18,1.0434492559010131,2.040810722312616,0.2994537827614542,0.2083333333333333,7.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,0,0,2,0,1,6,2,0,4,1,0,0,0,0,15,5.0,102.391,26.082000000000008,-14.936999999999998,0.2083333333333333,2022,0,2,18
4754,D128,SOFT,Dutch Grand Prix,2023,0,44,3,1.724457365666834,7,-1.4575219543667128,0.6991080877832274,0.0969545944391782,0.6111111111111112,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,5,3,0,6,7,0,0,0,0,9,1,0,0,0,0,44,35.0,76.094,0.1219999999999998,-19.873999999999995,0.6111111111111112,2023,0,3,7
424836,D096,MEDIUM,Las Vegas Grand Prix,2023,0,8,1,-0.4970105966628916,3,0.8888630655086912,0.6927148969290061,0.9438434691643444,0.16,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,8,8.0,100.247,0.1159999999999996,-2.9000000000000057,0.16,2023,0,1,3
220754,BUE,MEDIUM,Singapore Grand Prix,2024,0,15,1,0.3042862151087885,7,0.7900359469744871,-0.9876811975470824,-0.4465363641322065,0.1923076923076923,5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,8,9,0,2,1,0,7,3,0,0,0,0,15,15.0,98.923,-12.933999999999996,-37.8119999999998,0.1923076923076923,2024,0,1,7
34935,D123,MEDIUM,Australian Grand Prix,2024,0,6,1,-0.8022123953990098,5,-0.4536396058100371,-0.2974614474169577,-0.8029773575564275,0.0769230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,4,8,0,3,0,0,2,5,0,0,0,0,6,6.0,84.834,-3.6599999999999966,-52.15899999999995,0.0769230769230769,2024,0,1,5
391006,LOP,MEDIUM,Hungarian Grand Prix,2022,0,17,1,0.4878340581584074,5,-0.283288567013463,1.4255724105250736,-1.0324490042634609,0.2361111111111111,-4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,6,8,0,3,1,0,0,6,0,0,0,0,17,17.0,86.521,13.512999999999993,-60.70100000000001,0.2361111111111111,2022,0,1,5
222995,IDE,MEDIUM,Austrian Grand Prix,2024,0,68,5,-0.6431877801542878,7,-2.4641175575835783,0.2445475153931297,0.2417361840024037,0.8717948717948718,0.0,0,0.025103034844511,0.0,0.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,6,0,7,0,0,8,6,0,0,0,0,6,1,0,0,0,0,68,7.0,68.972,-0.0760000000000076,-16.845,0.8717948717948718,2024,0,5,7
393692,HOL,MEDIUM,Saudi Arabian Grand Prix,2022,1,2,1,-1.6638617780120428,6,0.6052176086234105,-0.4624109563499322,-0.6094103264461052,0.0277777777777777,-4.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,6,9,0,5,0,0,4,4,0,0,0,0,2,2.0,96.539,-5.975999999999999,-44.277000000000015,0.0277777777777777,2022,1,1,6
131352,D143,HARD,Saudi Arabian Grand Prix,2024,0,28,2,0.967160437646708,1,0.4593980252100275,-0.2468671091967728,-0.1108562812109004,0.358974358974359,-2.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,8,2,0,3,2,0,4,9,0,2,0,0,3,2,0,0,0,0,28,23.0,94.738,-2.823999999999998,-23.926999999999992,0.358974358974359,2024,0,2,1
433425,D007,MEDIUM,Hungarian Grand Prix,2025,0,19,1,0.6581492880101781,8,-0.5554407538346217,1.0769639196673293,1.585512327269374,0.25,6.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,3,8,0,5,0,0,6,6,0,0,0,0,19,19.0,83.857,5.097999999999999,66.38099999999999,0.25,2025,0,1,8
213497,D104,HARD,Australian Grand Prix,2024,1,21,3,-0.9773263203704556,15,-0.7295890276335869,-1.0187992399407355,-0.3320182693670319,0.2957746478873239,3.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,2,0,5,0,0,2,8,0,3,1,0,3,3,0,0,0,0,21,5.0,82.237,-13.818000000000012,-33.32600000000001,0.2957746478873239,2024,1,3,15
131432,D117,HARD,Canadian Grand Prix,2025,0,8,1,-0.4970105966628916,17,-1.101636181310817,-0.2913668425391681,1.7815707966606704,0.1052631578947368,-7.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,8,7,0,3,0,0,1,9,0,0,0,0,8,8.0,78.978,-3.521000000000001,91.66599999999998,0.1052631578947368,2025,0,1,17
186488,RED,HARD,Canadian Grand Prix,2023,0,42,2,1.3080850616663335,16,-1.1466707503759186,0.6029430938482406,-0.176258621695736,0.6086956521739131,0.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,8,2,0,8,7,0,0,0,0,6,2,0,0,0,0,42,28.0,78.601,0.0679999999999978,-26.271,0.6086956521739131,2023,0,2,16
129106,D032,MEDIUM,Qatar Grand Prix,2024,0,3,1,-0.9773263203704556,11,-0.1596688330297697,-2.7360781600032564,-0.639182563669158,0.0416666666666666,-4.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,5,0,0,7,8,0,0,5,0,5,4,0,0,0,0,3,5.0,87.788,-50.742,-45.62100000000001,0.0416666666666666,2024,0,1,11
36128,D229,MEDIUM,Hungarian Grand Prix,2023,0,10,1,-0.2345619989582462,11,-0.3265732225049954,0.0288590856043919,0.6130276763411932,0.144927536231884,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,6,8,0,0,0,0,7,0,0,0,0,0,10,10.0,86.086,-0.25,-7.596000000000004,0.144927536231884,2023,0,1,11
241430,PET,HARD,Abu Dhabi Grand Prix,2024,0,52,3,0.3978740014391535,11,-0.1342646057722048,-0.4896626289413419,-0.226750727655457,0.6842105263157895,-2.0,1,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,6,1,0,8,8,0,6,0,0,8,2,0,0,0,0,52,16.0,88.053,-6.5660000000000025,-28.885000000000005,0.6842105263157895,2024,0,3,11
14147,SHA,MEDIUM,Belgian Grand Prix,2024,0,9,1,-0.3613718433450912,14,1.5468381217496,1.9992811754692883,0.2946440022352888,0.1153846153846153,-7.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,0,1,1,5,2,0,5,1,0,0,0,0,9,9.0,110.06,25.069000000000003,-15.070000000000064,0.1153846153846153,2024,0,1,14
407139,D039,MEDIUM,Singapore Grand Prix,2025,0,17,1,0.4878340581584074,3,0.7681095922749134,-0.6612920239659572,2.146761152509106,0.2179487179487179,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,8,9,0,8,0,0,1,1,1,0,0,0,17,17.0,98.634,-8.857,111.19800000000004,0.2179487179487179,2025,0,1,3
239,GAS,HARD,Abu Dhabi Grand Prix,2023,0,23,2,0.1046064537205654,13,0.0454007647595218,0.6456307492760474,0.1672480911016479,0.396551724137931,0.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,1,0,9,8,0,0,0,0,8,1,0,0,0,0,23,13.0,89.974,0.0870000000000033,-18.633,0.396551724137931,2023,0,2,13
372797,SIR,MEDIUM,United States Grand Prix,2022,0,4,1,-1.1733167020552364,7,1.177618463214191,2.0528434966033853,0.5068176695120657,0.0555555555555555,8.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,4,0,1,6,2,0,9,0,0,0,0,0,4,4.0,104.328,26.381,-9.283000000000015,0.0555555555555555,2022,0,1,7
404075,D028,MEDIUM,Italian Grand Prix,2025,0,9,1,-0.3613718433450912,14,-0.1542875715263301,-0.0741126396890498,1.7732170951191737,0.1184210526315789,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,7,8,0,0,0,0,0,9,0,0,0,0,9,9.0,87.844,-0.7439999999999998,90.821,0.1184210526315789,2025,0,1,14
