Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
120591,D056,MEDIUM,Las Vegas Grand Prix,2024,0,8,1,-0.4970105966628916,2,0.9408589123128764,-1.022128207356651,-1.167140257549231,0.1025641025641025,6.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,0,0,1,3,1,0,8,6,0,0,0,0,8,8.0,100.958,-13.879000000000003,-68.92399999999975,0.1025641025641025,2024,0,1,2
391788,D077,SOFT,Pre-Season Testing,2022,0,46,4,0.3042862151087885,8,0.304125306936284,-0.1600738197020588,-0.6363748335817607,0.6388888888888888,0.0,1,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,4,0,5,1,0,2,9,0,1,0,0,5,4,0,0,0,0,46,15.0,92.893,-1.222999999999999,-45.411000000000016,0.6388888888888888,2022,0,4,8
115823,D153,HARD,Monaco Grand Prix,2023,0,23,1,0.967160437646708,3,-1.3161492994307378,0.5400990917196468,0.4059047692369632,0.2948717948717949,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,3,2,0,7,7,0,0,0,0,1,1,0,0,0,0,23,23.0,77.214,0.0210000000000007,-11.629000000000003,0.2948717948717949,2023,0,1,3
207436,D050,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,18,1,0.5744974091154106,8,0.2276000607725775,1.1416031165788345,-0.2307508599927671,0.25,8.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,2,9,0,7,0,0,9,2,0,0,0,0,18,18.0,92.01,7.566000000000002,-29.06499999999997,0.25,2022,0,1,8
65008,HUL,SOFT,São Paulo Grand Prix,2023,0,26,4,1.1768536388003326,14,-1.33459456058048,0.8370592466594643,0.0272915802951048,0.3714285714285714,0.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,7,7,0,0,0,0,0,2,0,0,0,0,26,26.0,77.066,0.8130000000000024,-20.844,0.3714285714285714,2023,0,4,14
39383,PER,HARD,Monaco Grand Prix,2023,0,10,2,-0.0024919009380075,18,-0.8867485800932774,-0.2494911762590638,1.0600355030096684,0.131578947368421,1.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0226415094339622,0.0,265.0,0,1,0,2,1,0,0,8,0,2,0,0,0,0,0,0,0,0,10,12.0,80.828,-2.837000000000004,-0.8299999999999983,0.131578947368421,2023,0,2,18
57597,D040,MEDIUM,United States Grand Prix,2024,0,17,1,0.4878340581584074,12,1.0023474310354166,0.9890105142816676,-1.0263042284483748,0.2394366197183098,-4.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,1,0,1,2,0,0,0,6,0,0,0,0,17,17.0,101.812,2.9240000000000066,-60.443,0.2394366197183098,2024,0,1,12
44091,D106,MEDIUM,Austrian Grand Prix,2024,0,2,1,-1.6638617780120428,17,-2.051718996948279,-0.9345599459001394,-0.2651789518879399,0.0256410256410256,-14.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,1,7,0,1,1,0,0,3,0,0,0,0,2,2.0,71.722,-11.974000000000004,-30.610999999999763,0.0256410256410256,2024,0,1,17
105215,D176,HARD,Monaco Grand Prix,2023,0,6,1,-0.8022123953990098,3,-1.1088936916759138,0.0357628299834295,0.5854941351058722,0.0769230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,8,7,0,0,0,0,7,0,0,0,0,0,6,6.0,78.917,-0.2339999999999946,-7.920000000000002,0.0769230769230769,2023,0,1,3
232095,PER,MEDIUM,Italian Grand Prix,2022,1,3,1,-0.9773263203704556,10,-0.1329267636190373,1.3051221354421996,-0.6336183544004399,0.0416666666666666,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0226415094339622,0.0,265.0,3,0,0,5,0,0,8,8,0,0,1,0,5,4,0,0,0,0,3,5.0,88.067,10.186999999999998,-45.260000000000005,0.0416666666666666,2022,1,1,10
218661,D305,HARD,Australian Grand Prix,2024,1,39,2,1.1087780234206477,9,-0.4525068223700534,-1.020325886649402,1.3097129889741594,0.5064935064935064,9.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,3,0,5,2,0,4,8,0,3,1,0,7,0,0,0,0,0,39,25.0,84.845,-13.846000000000004,7.756999999999991,0.5064935064935064,2024,1,2,9
185038,D322,MEDIUM,Canadian Grand Prix,2023,0,6,1,-0.8022123953990098,1,-1.2876245893541416,0.2406713963561502,0.8776199537708098,0.0857142857142857,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,7,7,0,0,0,0,3,0,0,0,0,0,6,6.0,77.444,-0.0769999999999981,-3.858999999999994,0.0857142857142857,2023,0,1,1
221981,D090,HARD,Italian Grand Prix,2024,1,37,2,0.6581492880101781,8,-0.6560897958945193,-1.6234061925342211,-0.1924706511382725,0.4743589743589743,2.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,3,0,9,1,0,2,8,0,4,2,0,6,2,0,0,0,0,37,19.0,82.913,-24.78500000000001,-26.923999999999992,0.4743589743589743,2024,1,2,8
238923,D082,HARD,Dutch Grand Prix,2022,1,20,2,-1.6638617780120428,10,-1.3479742695496286,-0.5466204070730831,1.3849150546963207,0.2777777777777778,-3.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,2,0,0,6,7,0,7,0,0,7,1,0,0,0,0,20,2.0,76.959,-7.099000000000004,17.233999999999995,0.2777777777777778,2022,1,2,10
424661,D058,MEDIUM,Emilia Romagna Grand Prix,2022,0,19,2,-0.3613718433450912,1,-0.6333940211424608,-0.6234695859860415,0.577354923801164,0.3333333333333333,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,0,0,3,8,0,8,0,0,7,0,0,0,0,0,19,9.0,83.124,-8.224000000000004,-7.951999999999998,0.3333333333333333,2022,0,2,1
430011,BRU,MEDIUM,Dutch Grand Prix,2025,0,6,1,-0.8022123953990098,10,-1.387959248790905,-0.4782298671432394,1.6964084223795357,0.0789473684210526,4.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,6,7,0,6,0,0,4,8,0,0,0,0,6,6.0,76.641,-6.337000000000003,84.39299999999999,0.0789473684210526,2025,0,1,10
82631,D044,MEDIUM,Bahrain Grand Prix,2022,0,17,2,-0.6431877801542878,17,0.725483789898866,-2.182036451303146,1.2544865572314423,0.2361111111111111,-6.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,7,1,0,7,0,0,8,9,0,8,3,0,1,0,0,0,0,0,17,7.0,98.077,-38.166,1.605000000000004,0.2361111111111111,2022,0,2,17
438800,VER,HARD,Miami Grand Prix,2023,0,45,2,2.371686721404552,1,0.2413141174837594,0.2406713963561502,0.7645804439666701,0.9,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0338345864661654,0.0,266.0,5,4,0,8,4,0,2,9,0,0,0,0,5,0,0,0,0,0,45,48.0,92.167,-0.0769999999999981,-5.073999999999998,0.9,2023,0,2,1
287178,D054,HARD,Australian Grand Prix,2022,0,28,2,0.1046064537205654,7,-0.450139227273962,-0.8390434580669122,-0.9257256299679713,0.3888888888888889,8.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,2,0,3,1,0,4,8,0,0,1,0,5,5,0,0,0,0,28,13.0,84.868,-10.845,-55.943000000000026,0.3888888888888889,2022,0,2,7
1276,GRO,MEDIUM,Monaco Grand Prix,2025,0,49,3,1.724457365666834,15,-1.24993653829217,-0.2004160228133405,0.5506242620633419,0.6447368421052632,2.0,1,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,5,3,0,7,7,0,1,0,0,8,0,0,0,0,0,49,35.0,77.75,-1.8670000000000044,-8.527000000000001,0.6447368421052632,2025,0,3,15
343910,D059,MEDIUM,Austrian Grand Prix,2023,0,3,2,-1.3977544247835878,3,-2.3246622320110726,0.4584256785847651,1.1694006645176926,0.0422535211267605,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,9,6,0,0,0,0,0,0,0,0,0,0,3,3.0,69.878,0.0,0.0,0.0422535211267605,2023,0,2,3
308347,D076,MEDIUM,Las Vegas Grand Prix,2024,0,9,1,-0.3613718433450912,16,1.006343255992268,1.5216309535563264,0.2802722735361043,0.1184210526315789,4.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,1,0,1,5,1,0,5,1,0,0,0,0,9,9.0,101.868,15.769000000000004,-15.66800000000002,0.1184210526315789,2024,0,1,16
229718,ARN,MEDIUM,Abu Dhabi Grand Prix,2025,1,48,3,0.5744974091154106,5,-0.050899978486965,1.0401946329877547,0.9700726365250348,0.6666666666666666,3.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,8,1,0,8,8,0,3,0,0,2,0,0,0,0,0,48,18.0,88.934,3.9569999999999936,-2.63900000000001,0.6666666666666666,2025,1,3,5
298824,D013,SOFT,Spanish Grand Prix,2025,1,57,4,-1.1733167020552364,2,2.4186409582996617,2.948196412172992,0.974263748258654,0.7307692307692307,3.0,0,0.025103034844511,0.0,0.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,5,0,4,0,0,6,2,1,2,4,0,2,0,0,0,0,0,57,4.0,126.489,42.124,-2.5690000000000026,0.7307692307692307,2025,1,4,2
329014,BAT,MEDIUM,Japanese Grand Prix,2025,0,14,1,0.2066831319386423,10,0.4454284104125856,-0.3483746535629166,1.8652069035312404,0.1842105263157894,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,4,9,0,4,0,0,7,9,0,0,0,0,14,14.0,94.569,-4.444999999999993,97.567,0.1842105263157894,2025,0,1,10
121676,MOR,HARD,United States Grand Prix,2023,0,50,3,0.8173784704224486,8,1.004702648199989,0.1969791629904471,0.107382024410903,0.9090909090909092,0.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,1,2,0,1,0,1,0,0,0,9,1,0,0,0,0,50,21.0,101.845,-0.0870000000000033,-19.823,0.9090909090909092,2023,0,3,8
423626,SWI,HARD,Singapore Grand Prix,2025,0,40,2,1.4333709928935712,16,0.9195210884163773,1.0667281800852315,-0.3856624610993062,0.5263157894736842,-3.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,0,3,0,0,0,1,4,0,0,5,3,0,0,0,0,40,30.0,100.665,4.874000000000009,-35.67399999999999,0.5263157894736842,2025,0,2,16
85864,D341,HARD,Bahrain Grand Prix,2024,0,20,2,-0.2345619989582462,10,0.7904141626328353,0.9590937655909464,1.342567907254011,0.2597402597402597,3.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,0,2,0,0,1,0,8,9,0,2,0,0,1,1,0,0,0,0,20,10.0,98.928,2.494,11.744,0.2597402597402597,2024,0,2,10
199806,BUE,MEDIUM,United States Grand Prix,2025,1,18,1,0.5744974091154106,10,0.9200323215864988,0.9584372722322874,2.211454561205052,0.25,3.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,0,0,1,2,0,0,4,1,1,0,0,0,18,18.0,100.672,2.475999999999999,114.193,0.25,2025,1,1,10
119668,SUT,MEDIUM,Chinese Grand Prix,2025,0,3,1,-1.3977544247835878,8,0.6404091160908706,-0.1557677657404988,1.564144526167623,0.0394736842105263,1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,6,9,0,1,0,0,6,5,0,0,0,0,3,3.0,96.984,-1.1600000000000108,56.66699999999999,0.0394736842105263,2025,0,1,8
117703,D109,MEDIUM,Japanese Grand Prix,2023,0,10,1,-0.1152759003429443,1,0.7919266411016586,0.829838819840671,1.2541753210101336,0.1886792452830188,1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,0,1,0,1,1,0,8,9,0,0,0,0,1,0,0,0,0,0,10,11.0,98.948,0.7349999999999994,1.5529999999999973,0.1886792452830188,2023,0,1,1
366375,D305,SOFT,Spanish Grand Prix,2022,0,11,1,-0.1152759003429443,6,0.0799416224031552,-0.4322467099336703,-1.4263132824393518,0.1527777777777778,8.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,0,9,0,5,0,0,5,8,0,0,0,0,11,11.0,90.353,-5.706000000000003,-85.19900000000001,0.1527777777777778,2022,0,1,6
170292,D443,HARD,Las Vegas Grand Prix,2023,0,40,3,0.5744974091154106,14,0.7500318591690641,0.0465283852197711,-0.0389014393937475,0.8,3.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,8,1,0,8,9,0,0,0,0,1,2,0,0,0,0,40,18.0,98.397,-0.2189999999999941,-21.821,0.8,2023,0,3,14
170295,VIL,HARD,Bahrain Grand Prix,2023,0,39,3,-0.0024919009380075,9,0.9314798039586898,0.0338798354034917,0.0019327151557594,0.6964285714285714,0.0,0,0.0,0.0,263.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,9,3,0,2,1,0,0,0,1,0,0,0,1,2,0,0,0,0,39,12.0,100.829,-0.2370000000000089,-21.015,0.6964285714285714,2023,0,3,9
162551,D047,MEDIUM,Spanish Grand Prix,2022,0,25,2,0.2066831319386423,1,-0.0926105700607538,-0.4028812289254622,-0.8061100443039793,0.3472222222222222,4.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,4,1,0,8,8,0,5,0,0,2,5,0,0,0,0,25,14.0,88.491,-5.066999999999993,-52.304,0.3472222222222222,2022,0,2,1
82531,D152,MEDIUM,Singapore Grand Prix,2024,0,8,1,-0.4970105966628916,13,0.8152165872225199,-0.7852214520378492,0.3482311471274381,0.1052631578947368,-4.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,9,9,0,0,1,0,3,1,0,0,0,0,8,8.0,99.257,-10.0,-13.398000000000252,0.1052631578947368,2024,0,1,13
431219,D134,HARD,Hungarian Grand Prix,2023,0,15,2,-0.2345619989582462,6,-0.3689858977906433,0.2887499011570308,-0.0872944018160341,0.217391304347826,1.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,0,1,0,5,8,0,0,0,0,3,2,0,0,0,0,15,10.0,85.664,-0.0639999999999929,-23.10000000000001,0.217391304347826,2023,0,2,6
199002,D058,HARD,Abu Dhabi Grand Prix,2023,0,35,2,0.8173784704224486,5,-0.0391125596470178,0.111889640241603,-0.0207766693303787,0.603448275862069,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,1,2,0,9,8,0,0,0,0,1,2,0,0,0,0,35,21.0,89.06,-0.1319999999999908,-21.489000000000004,0.603448275862069,2023,0,2,5
243090,GUT,MEDIUM,Belgian Grand Prix,2024,0,6,1,-0.8022123953990098,12,1.5761301542210948,1.9888269018185492,-0.1461934990228953,0.0789473684210526,-6.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,0,1,1,4,2,0,5,2,0,0,0,0,6,6.0,110.542,24.941000000000003,-25.1239999999998,0.0789473684210526,2024,0,1,12
159060,D140,MEDIUM,British Grand Prix,2023,0,9,1,-0.3613718433450912,2,0.3228793508282146,0.3123760433228348,0.8698463380137418,0.173076923076923,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,3,9,0,0,0,0,3,0,0,0,0,0,9,9.0,93.112,-0.054000000000002,-3.9140000000000015,0.173076923076923,2023,0,1,2
132511,D172,MEDIUM,Qatar Grand Prix,2023,0,31,2,0.6581492880101781,1,-0.1491050163058316,0.101795599094705,-0.1432316389832049,0.543859649122807,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,9,1,0,7,8,0,0,0,0,5,2,0,0,0,0,31,19.0,87.898,-0.1400000000000005,-25.032,0.543859649122807,2023,0,2,1
114282,AND,MEDIUM,Pre-Season Testing,2025,0,8,1,-0.4970105966628916,11,0.7559148062157782,0.1172933964378017,1.4306898202653373,0.1052631578947368,2.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,8,9,0,0,0,0,3,2,0,0,0,0,8,8.0,98.474,-0.1259999999999905,23.053000000000026,0.1052631578947368,2025,0,1,11
283957,D222,HARD,Canadian Grand Prix,2023,0,20,2,0.4878340581584074,13,-1.1846325343802016,-0.1163794815439275,0.8918669588363838,0.2857142857142857,-2.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,7,1,0,8,7,0,0,0,0,3,0,0,0,0,0,20,17.0,78.286,-0.9039999999999964,-3.7249999999999934,0.2857142857142857,2023,0,2,13
164030,FRE,MEDIUM,Abu Dhabi Grand Prix,2024,0,4,1,-0.9773263203704556,14,0.1242595121487622,0.4584256785847651,0.4396611195909932,0.0701754385964912,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,5,0,0,0,9,0,0,0,0,0,1,0,0,0,0,4,5.0,90.844,0.0,-10.716000000000008,0.0701754385964912,2024,0,1,14
436188,D340,MEDIUM,British Grand Prix,2023,0,13,1,0.1046064537205654,1,0.2897644836803073,0.3031680953288722,0.7878214173745984,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,2,9,0,0,0,0,4,0,0,0,0,0,13,13.0,92.726,-0.0589999999999975,-4.896000000000001,0.25,2023,0,1,1
251385,D230,MEDIUM,Mexico City Grand Prix,2023,0,12,1,-0.0024919009380075,10,-0.5352473281558736,-0.1333929170931776,0.8356454974900664,0.1690140845070422,0.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,4,8,0,0,0,0,4,0,0,0,0,0,12,12.0,84.049,-0.9479999999999932,-4.253999999999991,0.1690140845070422,2023,0,1,10
145264,KAM,HARD,Italian Grand Prix,2024,1,34,3,-0.6431877801542878,19,-0.3715116578276279,-1.52024091366335,-0.425139991561986,0.4788732394366197,-3.0,1,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,7,0,0,5,8,0,1,2,0,6,3,0,0,0,0,34,7.0,85.639,-21.817000000000007,-36.93600000000002,0.4788732394366197,2024,1,3,19
405537,SEN,SOFT,Spanish Grand Prix,2023,0,36,2,0.6581492880101781,6,-0.8845927828845319,0.6768541480424047,0.1519088590679686,0.5454545454545454,1.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,9,1,0,0,8,0,0,0,0,8,1,0,0,0,0,36,19.0,80.847,0.0979999999999989,-18.858000000000004,0.5454545454545454,2023,0,2,6
75684,D077,MEDIUM,Italian Grand Prix,2023,0,5,1,-0.9773263203704556,2,-0.2452437991203829,0.2536062084064879,0.9411553329118402,0.0980392156862745,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,6,8,0,0,0,0,2,0,0,0,0,0,5,5.0,86.907,-0.073999999999998,-2.926000000000002,0.0980392156862745,2023,0,1,2
408555,ALE,SOFT,Qatar Grand Prix,2024,0,55,5,-0.1152759003429443,15,-0.2709311239425107,0.12118869476467,-0.0770671206595741,0.8461538461538461,0.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,1,1,0,6,8,0,0,0,0,2,2,0,0,0,0,55,11.0,86.646,-0.1230000000000046,-22.841,0.8461538461538461,2024,0,5,15
127149,LIU,HARD,Mexico City Grand Prix,2023,0,27,2,0.3978740014391535,16,-0.5532275805316011,0.3639770540740995,-0.3686114828006774,0.380281690140845,0.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,6,1,0,3,8,0,0,0,0,4,3,0,0,0,0,27,16.0,83.878,-0.0240000000000009,-34.922,0.380281690140845,2023,0,2,16
184745,D176,SOFT,Dutch Grand Prix,2023,1,11,3,-1.998689990333363,19,1.1487479967322691,0.4584256785847651,1.1694006645176926,0.1527777777777778,1.0,0,0.0,0.0,263.0,0.0337837837837837,0.0,148.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,11,1.0,103.905,0.0,0.0,0.1527777777777778,2023,1,3,19
32718,D124,MEDIUM,United States Grand Prix,2024,0,18,1,0.5744974091154106,11,1.0142505125390509,0.9779133441485182,0.3747186489536261,0.2368421052631578,2.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,1,0,1,2,0,0,2,1,0,0,0,0,18,18.0,101.979,2.823999999999998,-12.631000000000014,0.2368421052631578,2024,0,1,11
229307,D013,MEDIUM,Dutch Grand Prix,2024,0,11,1,-0.1152759003429443,17,-1.2641884662506149,-0.7870480008091296,-1.6134007238834642,0.1571428571428571,-10.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,7,0,0,1,0,3,0,1,0,0,0,11,11.0,77.634,-10.028999999999996,-103.89100000000002,0.1571428571428571,2024,0,1,17
