Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
410153,D127,MEDIUM,Singapore Grand Prix,2023,0,11,1,-0.1152759003429443,14,0.9501415299499284,0.1689119927864555,0.4171641902900793,0.1774193548387097,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,11,11.0,101.086,-0.0949999999999988,-11.206000000000005,0.1774193548387097,2023,0,1,14
332335,D148,HARD,Emilia Romagna Grand Prix,2025,0,21,2,-0.2345619989582462,2,-0.6604053842054249,-0.8648981341234766,-2.508748583925644,0.2763157894736842,6.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,0,1,0,2,8,0,1,1,0,5,1,2,0,0,0,21,10.0,82.873,-11.031999999999996,-215.04,0.2763157894736842,2025,0,2,2
67743,NOR,MEDIUM,Bahrain Grand Prix,2025,0,42,3,0.8173784704224486,2,0.630083117350672,1.5010552441150378,-0.596505448688679,0.5384615384615384,-1.0,1,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.0222634508348794,0.0,539.0,0.0264150943396226,0.0,265.0,2,4,0,1,2,0,6,9,0,4,1,0,3,4,0,0,0,0,42,21.0,96.853,14.917999999999992,-43.7,0.5384615384615384,2025,0,3,2
345483,SWI,MEDIUM,Dutch Grand Prix,2025,0,30,1,1.4333709928935712,12,-1.3839205621211843,-0.5102402857742956,-0.065194423664678,0.3947368421052631,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,3,0,6,7,0,6,0,0,2,2,0,0,0,0,30,30.0,76.673,-6.856999999999999,-22.514,0.3947368421052631,2025,0,1,12
314893,D254,MEDIUM,Saudi Arabian Grand Prix,2023,0,4,1,-1.1733167020552364,11,0.6061708694857587,0.6948428032953264,0.5322228325934868,0.08,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,6,9,0,0,0,0,8,0,0,0,0,0,4,4.0,96.551,0.1180000000000092,-8.834999999999994,0.08,2023,0,1,11
122131,KLE,MEDIUM,Mexico City Grand Prix,2022,1,15,1,0.3042862151087885,12,-0.3414002178957056,-2.197092466273973,-1.3512842264250882,0.2083333333333333,-1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,5,8,0,8,3,0,9,7,0,0,0,0,15,15.0,85.938,-38.262,-79.733,0.2083333333333333,2022,1,1,12
286668,D062,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,10,1,-0.2345619989582462,16,0.3188619817036632,1.1218307374423149,1.385595164631723,0.1388888888888889,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,3,9,0,6,0,0,7,1,0,0,0,0,10,10.0,93.065,6.876999999999995,17.320999999999984,0.1388888888888889,2022,0,1,16
122655,YAM,MEDIUM,São Paulo Grand Prix,2025,0,25,1,1.1087780234206477,12,-1.3634008227058347,-0.5554324800654377,-1.870621290593452,0.3289473684210526,5.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,6,7,0,7,0,0,8,4,1,0,0,0,25,25.0,76.836,-7.317000000000007,-148.142,0.3289473684210526,2025,0,1,12
228004,D051,MEDIUM,Emilia Romagna Grand Prix,2024,0,3,1,-1.3977544247835878,2,-0.8711137622702337,-1.0047076579679215,-0.0283929019849982,0.0384615384615384,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,0,8,0,3,1,0,1,2,0,0,0,0,3,3.0,80.966,-13.254000000000003,-21.67899999999988,0.0384615384615384,2024,0,1,2
316875,D067,HARD,Chinese Grand Prix,2024,1,17,2,-0.8022123953990098,16,0.9372264599634386,-0.7647096737863871,0.3576691468614044,0.2236842105263158,0.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,7,1,0,6,0,0,0,0,1,9,0,0,3,1,0,0,0,0,17,6.0,100.908,-9.881,-13.063999999999991,0.2236842105263158,2024,1,2,16
383633,TRU,SOFT,British Grand Prix,2023,0,36,2,-0.0024919009380075,9,0.8962208844428582,0.4584256785847651,-0.6705761819754005,0.6923076923076923,0.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,2,1,0,0,0,1,0,0,0,7,4,0,0,0,0,36,12.0,100.347,0.0,-47.00800000000001,0.6923076923076923,2023,0,2,9
71737,D098,MEDIUM,Australian Grand Prix,2023,0,1,1,-1.998689990333363,11,2.0000652900839384,0.4584256785847651,1.1694006645176926,0.0172413793103448,1.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,8,1,1,0,0,0,0,0,0,0,0,0,1,1.0,118.026,0.0,0.0,0.0172413793103448,2023,0,1,11
128661,WIL,MEDIUM,Qatar Grand Prix,2023,0,20,2,0.3042862151087885,18,0.13143481599895,0.0631886496945817,-0.0823606479150302,0.3571428571428571,0.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,5,1,0,0,9,0,0,0,0,2,2,0,0,0,0,20,15.0,90.924,-0.1859999999999928,-22.935,0.3571428571428571,2023,0,2,18
410800,MAS,MEDIUM,Belgian Grand Prix,2025,0,28,2,0.6581492880101781,18,1.4076968092891755,2.779044010011949,-1.949113972428249,0.3684210526315789,-1.0,1,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,9,1,0,7,0,1,6,3,0,6,6,1,0,0,0,28,19.0,107.827,36.792,-166.433,0.3684210526315789,2025,0,2,18
323389,SIR,MEDIUM,Mexico City Grand Prix,2022,1,32,1,1.5533397994753764,14,-0.4435579078816763,-0.0090758969462695,-1.3441029279201469,0.4444444444444444,-10.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,4,8,0,0,0,0,9,7,0,0,0,0,32,32.0,84.932,-0.3529999999999944,-79.349,0.4444444444444444,2022,1,1,14
286034,D174,HARD,Australian Grand Prix,2024,1,35,2,0.7390374171012188,3,0.5563640116029162,-0.2786908433226569,0.3590694717987523,0.4487179487179487,2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,5,3,0,0,2,0,5,9,0,3,0,0,3,1,0,0,0,0,35,20.0,95.928,-3.096000000000004,-13.015999999999991,0.4487179487179487,2024,1,2,3
360660,D234,MEDIUM,Miami Grand Prix,2024,0,18,1,0.5744974091154106,3,0.299315484505836,-0.7433086128122307,-0.5323069197169275,0.2307692307692307,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,2,9,0,9,0,0,0,4,0,0,0,0,18,18.0,92.837,-9.78,-40.84100000000007,0.2307692307692307,2024,0,1,3
280465,STR,HARD,Dutch Grand Prix,2025,0,28,1,1.3714293154165846,18,-1.3808937634549368,-0.5972439707130341,1.597551704894829,0.3684210526315789,-16.0,1,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0265151515151515,0.0,264.0,8,2,0,9,2,0,6,7,0,7,0,0,1,7,0,0,0,0,28,29.0,76.697,-7.881,71.05599999999998,0.3684210526315789,2025,0,1,18
350138,D017,SOFT,Bahrain Grand Prix,2022,0,44,4,-0.2345619989582462,11,0.70766286602403,-0.1656660719790819,0.0798844136309579,0.6111111111111112,-1.0,1,0.025103034844511,0.0,0.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,4,4,0,0,1,0,7,9,0,1,0,0,9,1,0,0,0,0,44,10.0,97.846,-1.301000000000002,-19.980000000000004,0.6111111111111112,2022,0,4,11
434520,D060,MEDIUM,Qatar Grand Prix,2023,0,1,1,-0.4970105966628916,5,2.242739793836116,0.4584256785847651,1.1694006645176926,0.0175438596491228,-1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,8,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,8.0,122.788,0.0,0.0,0.0175438596491228,2023,0,1,5
423949,D099,MEDIUM,Singapore Grand Prix,2024,1,2,1,-1.6638617780120428,9,0.7897333467799228,-0.7524448028037358,0.683293913541197,0.0256410256410256,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,8,9,0,9,0,0,6,0,0,0,0,0,2,2.0,98.919,-9.829000000000008,-6.359999999999999,0.0256410256410256,2024,1,1,9
438631,DIR,HARD,Chinese Grand Prix,2024,0,45,3,1.1768536388003326,8,0.9307517336361694,0.957174541704054,0.2734672417975333,0.5921052631578947,5.0,1,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,5,4,0,6,2,0,0,0,1,2,0,0,5,1,0,0,0,0,45,26.0,100.819,2.429000000000002,-15.854,0.5921052631578947,2024,0,3,8
374815,D141,SOFT,Dutch Grand Prix,2023,0,36,3,0.8173784704224486,14,-0.9705844100834028,0.3639770540740995,1.0948633223161162,0.5,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,1,2,0,0,8,0,0,0,0,0,0,0,0,0,0,36,21.0,80.096,-0.0240000000000009,-0.2259999999999991,0.5,2023,0,3,14
169519,TSU,MEDIUM,Miami Grand Prix,2022,0,1,1,-1.998689990333363,10,1.2067938099787476,-1.7946961042135017,-1.6313784726931704,0.0142857142857142,-3.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,0,1,1,3,0,7,0,1,0,0,0,1,1.0,104.759,-31.199,-107.722,0.0142857142857142,2022,0,1,10
232810,D020,MEDIUM,Pre-Season Testing,2024,0,4,1,-1.1733167020552364,4,0.8221976761865544,-1.5102415118586536,0.751997757552439,0.0512820512820512,10.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,9,9,0,1,2,0,5,0,0,0,0,0,4,4.0,99.35,-21.480000000000004,-5.338000000000022,0.0512820512820512,2024,0,1,4
315091,D159,HARD,Spanish Grand Prix,2023,0,65,3,1.3080850616663335,10,-1.0638653047967233,0.307111166190688,0.111004755574418,0.9848484848484848,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,6,0,8,2,0,9,7,0,0,0,0,9,1,0,0,0,0,65,28.0,79.297,-0.0580000000000069,-19.764,0.9848484848484848,2023,0,3,10
104530,MON,MEDIUM,Belgian Grand Prix,2025,1,38,2,1.0389205621907485,3,1.3617172261340615,1.0618791893094957,-1.923937142909191,0.4871794871794871,-2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,4,2,0,7,0,1,4,0,0,0,6,1,0,0,0,38,24.0,107.109,4.819999999999993,-160.74,0.4871794871794871,2025,1,2,3
15106,PEA,SOFT,São Paulo Grand Prix,2023,0,65,5,0.6581492880101781,15,-1.630649294805142,0.1001142945737629,0.2005344928683342,0.9420289855072465,0.0,0,0.025103034844511,0.0,0.0,0.0314465408805031,0.0,159.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,6,0,9,1,0,4,7,0,0,0,0,7,1,0,0,0,0,65,19.0,74.766,-0.1419999999999959,-17.826999999999998,0.9420289855072465,2023,0,5,15
157676,MOR,INTERMEDIATE,Emilia Romagna Grand Prix,2022,1,10,1,-0.2345619989582462,14,0.2081277955257003,1.1450856472456308,-1.076487198975085,0.1388888888888889,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,1,9,0,7,0,0,2,6,0,0,0,0,10,10.0,91.788,7.641999999999996,-62.750000000000014,0.1388888888888889,2022,1,1,14
298454,D168,HARD,Australian Grand Prix,2024,0,39,2,1.3714293154165846,11,-0.5894096376346674,-0.7716238311818474,-0.673448333750806,0.5131578947368421,5.0,1,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,9,3,0,9,2,0,3,8,0,9,0,0,7,4,0,0,0,0,39,29.0,83.536,-9.914,-47.28800000000001,0.5131578947368421,2024,0,2,11
270679,D107,MEDIUM,São Paulo Grand Prix,2025,0,23,2,0.3042862151087885,9,-1.503206530224496,-0.6689315232588853,-0.9448914271110194,0.3026315789473684,6.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,5,1,0,5,7,0,8,0,0,6,5,0,0,0,0,23,15.0,75.739,-8.915999999999997,-56.875,0.3026315789473684,2025,0,2,9
249020,D119,MEDIUM,Australian Grand Prix,2024,0,12,1,-0.0024919009380075,8,-0.6598657071469679,-0.8399745399788965,-0.8648576298325168,0.1538461538461538,7.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,2,8,0,0,1,0,4,5,0,0,0,0,12,12.0,82.878,-10.851,-54.06999999999996,0.1538461538461538,2024,0,1,8
245498,MAL,HARD,Abu Dhabi Grand Prix,2023,0,30,2,0.967160437646708,12,0.1379712262849718,0.6186854947788931,0.1202808432766346,0.5172413793103449,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,3,2,0,0,9,0,0,0,0,9,1,0,0,0,0,30,23.0,90.997,0.0750000000000028,-19.521,0.5172413793103449,2023,0,2,12
171535,D390,HARD,Bahrain Grand Prix,2023,0,42,3,0.1046064537205654,15,0.7320968882777338,0.053972647052413,-0.0762480137832986,0.75,1.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,2,4,0,3,1,0,8,9,0,0,0,0,2,2,0,0,0,0,42,13.0,98.163,-0.198999999999998,-22.831000000000003,0.75,2023,0,3,15
289909,D347,HARD,Azerbaijan Grand Prix,2023,0,29,2,0.3978740014391535,1,1.3308916245140792,0.0992737487239685,1.0373431477377495,0.5686274509803921,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,6,1,0,6,0,1,0,0,0,1,0,0,0,0,0,29,16.0,106.633,-0.1430000000000006,-1.2790000000000106,0.5686274509803921,2023,0,2,1
428469,MCN,MEDIUM,Austrian Grand Prix,2025,0,3,1,-1.3977544247835878,14,-2.0308512036233988,-1.7249250651626449,-1.694073669248546,0.0394736842105263,-1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,7,0,8,2,0,1,2,1,0,0,0,3,3.0,71.867,-28.708000000000013,-121.804,0.0394736842105263,2025,0,1,14
339222,ZON,HARD,United States Grand Prix,2022,0,36,2,1.0389205621907485,10,1.103990223001632,-0.4537365738337209,1.4156304430693285,0.5,5.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,4,2,0,3,0,1,5,0,0,0,2,0,0,0,0,36,24.0,103.256,-5.920000000000002,20.83699999999999,0.5,2022,0,2,10
70863,D043,MEDIUM,French Grand Prix,2022,0,6,1,-0.8022123953990098,13,0.8797188523099423,2.278714974617566,0.2665724361951508,0.0833333333333333,-10.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,0,0,1,9,2,0,5,1,0,0,0,0,6,6.0,100.123,29.857,-15.982,0.0833333333333333,2022,0,1,13
138764,D164,HARD,United States Grand Prix,2024,0,33,2,-0.0024919009380075,13,0.8777986292157002,0.8961458679561336,0.0925156504043821,0.4342105263157895,-1.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,3,0,2,1,0,0,0,1,1,0,0,9,1,0,0,0,0,33,12.0,100.097,1.4539999999999935,-19.91300000000001,0.4342105263157895,2024,0,2,13
325719,YAM,HARD,Hungarian Grand Prix,2025,1,27,2,0.4878340581584074,17,-0.6756512176943767,-1.6600990005973184,-2.5233237149308505,0.3552631578947368,-6.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,7,1,0,2,8,0,5,2,0,5,1,2,0,0,0,27,17.0,82.732,-25.843000000000004,-215.41400000000004,0.3552631578947368,2025,1,2,17
89060,D094,HARD,Italian Grand Prix,2024,0,14,1,0.2066831319386423,10,-0.3410991618153328,1.1919815407995589,-1.311728642630429,0.1971830985915492,8.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,5,8,0,8,0,0,7,7,0,0,0,0,14,14.0,85.941,8.341999999999999,-77.82300000000002,0.1971830985915492,2024,0,1,10
365104,D225,HARD,Australian Grand Prix,2024,0,38,2,1.6114987357558097,7,-0.522150238716263,-1.2315324324887604,-0.240582433294266,0.4871794871794871,-3.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,3,0,3,3,0,4,8,0,7,1,0,9,2,0,0,0,0,38,33.0,84.174,-17.078999999999994,-29.601000000000013,0.4871794871794871,2024,0,2,7
221620,D019,HARD,Japanese Grand Prix,2024,0,39,3,0.5744974091154106,7,0.6666100673314529,0.933499993640404,0.4724870064015298,0.5,0.0,1,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,9,3,0,8,1,0,7,9,0,1,0,0,9,0,0,0,0,0,39,18.0,97.318,1.945999999999998,-9.921000000000006,0.5,2024,0,3,7
94717,AND,MEDIUM,French Grand Prix,2022,0,14,1,0.2066831319386423,7,0.8755817408546064,2.2273857290758103,-1.9666370203032704,0.1944444444444444,5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,0,0,1,8,2,0,3,7,1,0,0,0,14,14.0,100.067,28.945000000000007,-173.06,0.1944444444444444,2022,0,1,7
405824,D008,HARD,Italian Grand Prix,2025,0,51,2,1.668519980602324,14,0.2731895004917361,1.327930139926639,0.2759896435563111,0.6710526315789473,-3.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,4,3,0,2,9,0,0,1,0,5,1,0,0,0,0,51,34.0,92.534,10.858999999999996,-15.813999999999991,0.6710526315789473,2025,0,2,14
304291,D129,HARD,Hungarian Grand Prix,2024,1,30,2,0.7390374171012188,1,-0.6008973782510448,-1.558601820911741,0.1157245547231511,0.3846153846153846,4.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,2,0,3,8,0,2,2,0,9,1,0,0,0,0,30,20.0,83.428,-22.867000000000004,-19.633,0.3846153846153846,2024,1,2,1
213480,D150,MEDIUM,Saudi Arabian Grand Prix,2023,0,31,3,0.1046064537205654,14,0.6903010285675726,0.3176495935110938,-0.4967285492680052,0.62,0.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,1,3,0,3,1,0,7,9,0,0,0,0,9,3,0,0,0,0,31,13.0,97.622,-0.0520000000000067,-39.744,0.62,2023,0,3,14
4736,D213,MEDIUM,Singapore Grand Prix,2023,0,16,1,0.3978740014391535,2,0.837913206445422,0.2406713963561502,0.9354103800082564,0.2580645161290322,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,9,9,0,0,0,0,2,0,0,0,0,0,16,16.0,99.56,-0.0769999999999981,-2.9769999999999897,0.2580645161290322,2023,0,1,2
377483,LIU,MEDIUM,Monaco Grand Prix,2024,0,36,2,1.83327647655459,12,-0.8266559265848563,-0.2423951469196402,1.2913539421403244,0.4736842105263157,7.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,7,3,0,1,8,0,2,0,0,5,0,0,0,0,0,36,37.0,81.361,-2.751999999999996,5.641999999999996,0.4736842105263157,2024,0,2,12
75719,PER,MEDIUM,British Grand Prix,2022,0,5,1,-0.4970105966628916,15,0.3503782665964043,-0.254058803229624,-0.2549832222470347,0.0694444444444444,-6.0,1,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0226415094339622,0.0,265.0,5,0,0,8,0,0,3,9,0,2,0,0,0,3,0,0,0,0,5,8.0,93.435,-2.885999999999996,-30.004999999999995,0.0694444444444444,2022,0,1,15
355207,KVY,HARD,French Grand Prix,2022,0,25,2,-0.3613718433450912,20,0.8644772274544287,2.2264560041376926,1.4954232837358967,0.3472222222222222,-6.0,1,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,9,0,0,9,9,0,8,2,0,5,3,0,0,0,0,25,9.0,99.917,28.923,35.59899999999999,0.3472222222222222,2022,0,2,20
300155,D197,INTERMEDIATE,Canadian Grand Prix,2024,0,12,1,-0.0024919009380075,2,0.042196233141872,1.1313093924392157,-1.240825944609198,0.1538461538461538,-1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,9,8,0,7,0,0,3,7,0,0,0,0,12,12.0,89.939,7.094999999999999,-73.03100000000006,0.1538461538461538,2024,0,1,2
160614,WEB,HARD,Las Vegas Grand Prix,2023,0,48,3,1.5533397994753764,7,0.9090616594793112,0.2290644562359843,-0.5598404918654728,0.96,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,2,3,0,0,0,1,0,0,0,1,4,0,0,0,0,48,32.0,100.522,-0.0789999999999935,-41.974,0.96,2023,0,3,7
52032,DUV,MEDIUM,Azerbaijan Grand Prix,2022,0,7,1,-0.6431877801542878,16,1.6102604975279962,1.0878422452287198,-0.0219594449370824,0.0972222222222222,4.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,1,1,1,5,0,0,1,2,0,0,0,0,7,7.0,111.109,5.641999999999996,-21.50900000000001,0.0972222222222222,2022,0,1,16
