id,PitNextLap
591555,0.14057736
591556,0.00042381103
591557,0.0025441719
591558,0.0019807648
591559,0.0013846112
591560,0.12328469
591561,0.0022717156
591562,0.0072027296
591563,0.8819191
591564,0.9373605
591565,0.5838433
591566,0.6593752
591567,0.0011840053
591568,0.9565493
591569,0.88858455
591570,0.0020009484
591571,0.15985763
591572,0.0068850685
591573,0.83566254
591574,0.0005790965
591575,0.0059774164
591576,0.08286745
591577,0.0035010087
591578,0.039506614
591579,0.00019375113
591580,0.9851264
591581,0.0031338078
591582,0.036080685
591583,0.63964367
591584,0.36127207
591585,0.00011923532
591586,0.00056713
591587,0.0004309412
591588,0.64224184
591589,0.005198206
591590,0.0011713298
591591,0.018000891
591592,0.00082274654
591593,0.04201911
591594,0.004166221
591595,0.061066043
591596,0.0033508453
591597,0.57414937
591598,0.0021876716
591599,0.0005054635
591600,0.007351103
591601,0.0010015453
591602,0.0011324331
591603,0.023296805
591604,0.0053843507
591605,0.0032634125
591606,0.0041335933
591607,0.0008556393
591608,0.13150561
591609,0.037529044
591610,0.00245478
591611,0.028896848
591612,0.033922575
591613,0.71352535
591614,0.0065486575
591615,0.0005802695
591616,0.03861339
591617,0.74249536
591618,0.028276421
591619,0.0020499337
591620,0.0006379803
591621,0.0065123416
591622,0.6518502
591623,0.6621194
591624,0.040174376
591625,0.9743825
591626,0.583408
591627,0.54419154
591628,0.0042662043
591629,0.04969372
591630,0.90172726
591631,0.0026220481
591632,0.000528973
591633,0.009204795
591634,0.008223254
591635,0.0016361978
591636,0.79716253
591637,0.83325183
591638,0.0005729172
591639,0.0038194854
591640,0.007493837
591641,0.038279153
591642,0.91883206
591643,0.00941154
591644,0.024485309
591645,0.57096046
591646,0.048413448
591647,0.0009170347
591648,0.0017861834
591649,0.0012870756
591650,0.00042883528
591651,0.836095
591652,0.571474
591653,0.009101442
591654,0.8582647
591655,0.00039504722
591656,0.031070495
591657,0.081297405
591658,0.002821126
591659,0.19499996
591660,0.0003292192
591661,0.4493838
591662,0.6292893
591663,0.058552496
591664,0.759844
591665,0.020143405
591666,0.6452301
591667,0.0050011147
591668,0.3105078
591669,0.9032991
591670,0.005220772
591671,0.2603679
591672,0.0022277283
591673,0.0013453793
591674,0.45542175
591675,0.0020358728
591676,0.0065051788
591677,0.27493063
591678,0.005260423
591679,0.00023314031
591680,0.004373418
591681,0.0006413678
591682,0.00049963745
591683,0.01765149
591684,0.0021228357
591685,0.8737833
591686,0.000111616464
591687,0.0008257165
591688,0.0015915676
591689,0.38452876
591690,0.3901692
591691,0.0024547824
591692,0.4445851
591693,0.0049734153
591694,0.0035030742
591695,0.30922
591696,0.000981112
591697,0.00015978405
591698,0.02001094
591699,0.7825557
591700,0.92609805
591701,0.0037685689
591702,0.0040245475
591703,0.0025765994
591704,0.8453066
591705,0.0076083504
591706,0.044642944
591707,0.0008418285
591708,0.013850245
591709,0.0019450504
591710,0.14905241
591711,0.016588502
591712,0.0023561926
591713,0.6604184
591714,0.01766647
591715,0.46908712
591716,0.8206995
591717,0.0006398186
591718,0.554376
591719,0.00084440055
591720,0.019435963
591721,0.47946838
591722,0.0036402459
591723,0.03899155
591724,0.006135358
591725,0.00020999918
591726,0.0007776998
591727,0.00031540534
591728,0.0035777027
591729,0.012333172
591730,0.021947214
591731,0.0006469449
591732,0.023047108
591733,0.742654
591734,0.8928779
591735,0.0067434725
591736,0.0003647041
591737,0.16822182
591738,0.0016763334
591739,0.0026373335
591740,0.0035879319
591741,0.0024485525
591742,0.0011932236
591743,0.92046034
591744,0.00044136334
591745,0.04476057
591746,0.022372957
591747,0.31193718
591748,0.88803476
591749,0.014594342
591750,0.00069991424
591751,0.00038046227
591752,0.0024725266
591753,0.00074373937
591754,0.71425307
591755,0.42133012
591756,0.8122843
591757,0.09921928
591758,0.028808445
591759,0.02358894
591760,0.0065491693
591761,0.539751
591762,0.0017051956
591763,0.00068375125
591764,0.0002409225
591765,0.7944293
591766,0.004509566
591767,0.009873798
591768,0.0010659234
591769,0.02064476
591770,0.00029078647
591771,0.5931316
591772,0.19821464
591773,0.005784158
591774,0.09666571
591775,0.0006065704
591776,0.021805674
591777,0.008211445
591778,0.0037660524
591779,0.035127606
591780,0.0944743
591781,0.029669235
591782,0.0010512708
591783,0.0005018476
591784,0.87814146
591785,0.009224428
591786,0.56258637
591787,0.00021123965
591788,0.009628535
591789,0.008483194
591790,0.025129603
591791,0.020575771
591792,0.016395457
591793,0.78365237
591794,0.0004261402
591795,0.8348479
591796,0.35453334
591797,0.52927727
591798,0.001847884
591799,0.18958351
591800,0.0018343673
591801,0.00020150348
591802,0.00054898293
591803,0.49471375
591804,0.060105506
591805,0.4235264
591806,0.31396264
591807,0.008634515
591808,0.56460506
591809,0.0011926356
591810,0.60222846
591811,0.15757912
591812,0.008073959
591813,0.002317555
591814,0.53952205
591815,0.61312205
591816,0.52398866
591817,0.0009939806
591818,0.0029427875
591819,0.011396738
591820,0.0048278198
591821,0.00013719744
591822,0.022644265
591823,0.010883781
591824,0.075354524
591825,0.004421299
591826,0.48345426
591827,0.100342095
591828,0.026173161
591829,0.0022523208
591830,0.00030674977
591831,0.8635824
591832,0.00037986174
591833,0.28942043
591834,0.021493604
591835,0.74060416
591836,0.14976068
591837,0.024929147
591838,0.032326825
591839,0.024334883
591840,0.22748153
591841,0.006954733
591842,0.74283147
591843,0.0009732002
591844,0.7343081
591845,0.007875056
591846,0.15125722
591847,0.99390996
591848,0.86965346
591849,0.49066734
591850,0.8830854
591851,0.004440649
591852,0.025607167
591853,0.011596176
591854,0.8028642
591855,0.007202965
591856,0.0008233127
591857,0.0013316174
591858,0.024150776
591859,0.0009242803
591860,0.0026259094
591861,0.0011291847
591862,0.4492093
591863,0.8407873
591864,0.022681026
591865,0.19835217
591866,0.0019256291
591867,0.9328434
591868,0.019634875
591869,0.0092307925
591870,0.0010920725
591871,0.22859769
591872,0.004198853
591873,0.0058576195
591874,0.024314681
591875,0.48503992
591876,0.0017911163
591877,0.069721885
591878,0.001954025
591879,0.016318582
591880,0.5201767
591881,0.12902011
591882,0.83517575
591883,0.0016910858
591884,0.0012661158
591885,0.0018585338
591886,0.01412645
591887,0.010850884
591888,0.005402532
591889,0.5414007
591890,0.011555622
591891,0.026058083
591892,0.7030785
591893,0.8593672
591894,0.0022745337
591895,0.0056473096
591896,0.0006065698
591897,0.0038647403
591898,0.026257183
591899,0.88736016
591900,0.00029290613
591901,0.0005912692
591902,0.0002389822
591903,0.042708043
591904,0.6169909
591905,0.007396513
591906,0.0005704848
591907,0.0013623675
591908,0.5742781
591909,0.0015224325
591910,0.7630347
591911,0.46762344
591912,0.12965573
591913,0.07556042
591914,0.009361978
591915,0.0005497665
591916,0.62757134
591917,0.35799196
591918,0.0070996243
591919,0.0030298522
591920,0.43166012
591921,0.007299685
591922,0.25049865
591923,0.5180264
591924,0.2532902
591925,0.00024671905
591926,0.8074258
591927,0.8333976
591928,0.035724886
591929,0.08503581
591930,0.40966418
591931,0.5353199
591932,0.0013483006
591933,0.30577925
591934,0.013704868
591935,0.004940877
591936,0.08153982
591937,0.03441462
591938,0.00096201495
591939,0.006804444
591940,0.023170749
591941,0.020798212
591942,0.4276389
591943,0.008063536
591944,0.008871259
591945,0.060329184
591946,0.002459655
591947,0.0014140649
591948,0.09440354
591949,0.7943862
591950,0.004479258
591951,0.0020635633
591952,0.00056429754
591953,0.0031948087
591954,0.73031986
591955,0.0026014142
591956,0.0030464805
591957,0.32793665
591958,0.070540085
591959,0.00063068693
591960,0.78336114
591961,0.011633542
591962,0.0029331075
591963,0.0059080683
591964,0.98140544
591965,0.5452969
591966,0.019493494
591967,0.0017300814
591968,0.54709715
591969,0.0012811187
591970,0.9296536
591971,0.011538897
591972,0.13431716
591973,0.0014862586
591974,0.0016812747
591975,0.00041995122
591976,0.38799763
591977,0.00728207
591978,0.0014625277
591979,0.017453717
591980,0.34953308
591981,0.17064868
591982,0.027179664
591983,0.022541689
591984,0.07864171
591985,0.17151412
591986,0.17418092
591987,0.74744815
591988,0.004175965
591989,0.004541287
591990,0.013481682
591991,0.002620915
591992,0.8040249
591993,0.0005275184
591994,0.038358822
591995,0.00068027584
591996,0.1465405
591997,0.41303745
591998,0.17755008
591999,0.0012853508
592000,0.54777
592001,0.0014875294
592002,0.0035255584
592003,0.029725075
592004,0.2842746
592005,0.003301906
592006,0.0010668067
592007,0.09694797
592008,0.623508
592009,0.67506593
592010,0.056415223
592011,0.005605242
592012,0.57674867
592013,0.0010429095
592014,0.89436835
592015,0.00023263313
592016,0.0028888858
592017,0.010213498
592018,0.0046959645
592019,0.012110251
592020,0.00477182
592021,0.013851125
592022,0.00029112044
592023,0.0042310026
592024,0.4094332
592025,0.0016365235
592026,0.0032714042
592027,0.0058717504
592028,0.8733347
592029,0.02803754
592030,0.024448525
592031,0.6373743
592032,0.94979495
592033,0.60714096
592034,0.55449134
592035,0.32748964
592036,0.00062949996
592037,0.8958594
592038,0.8574581
592039,0.6858667
592040,0.0012975482
592041,0.0058414666
592042,0.029480902
592043,0.003388928
592044,0.71386755
592045,0.6892084
592046,0.020593002
592047,0.7307715
592048,0.0040626563
592049,0.8603081
592050,0.0013047515
592051,0.0709707
592052,0.0117221465
592053,0.012087766
592054,0.018833715
592055,0.13329455
592056,0.0061159083
592057,0.66472465
592058,0.0022815382
592059,0.0003855871
592060,0.00011423845
592061,0.5033541
592062,0.0017368953
592063,0.012315094
592064,0.008523262
592065,0.0036215375
592066,0.002698348
592067,0.0011113066
592068,0.015535135
592069,0.72356963
592070,0.88028544
592071,0.00066798256
592072,0.0013557741
592073,0.00081969897
592074,0.0007841984
592075,0.9696582
592076,0.0008043427
592077,0.9167349
592078,0.00016421927
592079,0.017885748
592080,0.0016284783
592081,0.14194234
592082,0.0057321647
592083,0.0049911896
592084,0.7534947
592085,0.44490895
592086,0.48266146
592087,0.01823994
592088,0.703711
592089,0.0030518132
592090,0.0023744362
592091,0.2502432
592092,0.0008431226
592093,0.003965207
592094,0.021841485
592095,0.0018397684
592096,0.016510893
592097,0.65910214
592098,0.0009314225
592099,0.0013279269
592100,0.026678918
592101,0.94222164
592102,0.00073414354
592103,0.00074637815
592104,0.052704774
592105,0.0013010361
592106,0.007687768
592107,0.004385498
592108,0.22902966
592109,0.8078038
592110,0.0163437
592111,0.0004097596
592112,0.0023027281
592113,0.011896067
592114,0.9396989
592115,0.0048584132
592116,0.8012261
592117,0.3537451
592118,0.009293329
592119,0.00021419735
592120,0.0068597845
592121,0.0058264383
592122,0.6453444
592123,0.0001713809
592124,0.8149861
592125,0.07935002
592126,0.04722434
592127,0.006101522
592128,0.03710133
592129,0.0010549126
592130,0.0008796544
592131,0.5103104
592132,0.0073018414
592133,0.93166965
592134,0.31246552
592135,0.0011205277
592136,0.007010637
592137,0.008533092
592138,0.0129029155
592139,0.0023049521
592140,0.05127429
592141,0.9010598
592142,0.0008744252
592143,0.0014028356
592144,0.941677
592145,0.020636518
592146,0.015855841
592147,0.0008608974
592148,0.009308962
592149,0.02260642
592150,0.016244845
592151,0.065345004
592152,0.00051395624
592153,0.5418136
592154,0.002917902
592155,0.005200677
592156,0.020762974
592157,0.0006361194
592158,0.0013662727
592159,0.82484454
592160,0.0013190773
592161,0.96062446
592162,0.086685926
592163,0.6390097
592164,0.00071618287
592165,0.029951671
592166,0.015794097
592167,0.29452425
592168,0.0005524647
592169,0.51841164
592170,0.812669
592171,0.0056304787
592172,0.02739046
592173,0.0002733576
592174,0.8541312
592175,0.00011659325
592176,0.0003419262
592177,0.8838425
592178,0.27217707
592179,0.0010333743
592180,0.00022307325
592181,0.007313762
592182,0.015204484
592183,0.00022731499
592184,0.099888705
592185,4.6032652e-05
592186,0.0008748414
592187,0.000782341
592188,0.0002721868
592189,0.006959167
592190,0.34260204
592191,0.059141137
592192,0.70781624
592193,0.012037833
592194,0.0014203624
592195,0.0017953337
592196,0.0133495955
592197,0.3116662
592198,0.0048708534
592199,0.11149888
592200,0.78375965
592201,0.9341269
592202,0.00038965626
592203,0.000924515
592204,0.045689747
592205,0.016417595
592206,0.016717074
592207,0.73515224
592208,0.00047307918
592209,0.00033568902
592210,0.0015743522
592211,0.0010060425
592212,0.70261574
592213,0.00022194965
592214,0.0019283583
592215,0.4851382
592216,0.002120872
592217,0.0013862975
592218,0.023793422
592219,0.6190706
592220,0.011605914
592221,0.0013894525
592222,0.21477762
592223,0.03979157
592224,0.01264492
592225,0.9631981
592226,0.0026804947
592227,0.07773663
592228,0.052084595
592229,0.00040167014
592230,0.0007454945
592231,0.28076777
592232,0.0007982209
592233,0.0020673168
592234,0.00019054736
592235,0.7090631
592236,0.00033333185
592237,0.001577115
592238,0.0024380914
592239,0.0017349097
592240,0.9392065
592241,0.0016498285
592242,0.71287566
592243,0.941604
592244,0.02807341
592245,0.005187968
592246,0.029739194
592247,0.02803929
592248,0.0108082425
592249,0.008381484
592250,0.2904727
592251,0.8602076
592252,0.06884497
592253,0.11651521
592254,0.001062979
592255,0.41286165
592256,0.66736627
592257,0.000894515
592258,0.0030473438
592259,0.0019971156
592260,0.4412028
592261,0.735322
592262,0.0012510933
592263,0.7075173
592264,0.015200238
592265,0.14714262
592266,0.74991965
592267,0.46162271
592268,0.40820354
592269,0.09476041
592270,0.009603055
592271,0.001346295
592272,0.73945516
592273,0.41621298
592274,0.015787005
592275,0.016467048
592276,0.33018142
592277,0.015746381
592278,0.0004909383
592279,0.016647123
592280,0.076731235
592281,0.000397318
592282,0.010351896
592283,0.0028190368
592284,0.00058780063
592285,0.9502703
592286,0.1271192
592287,0.0010638285
592288,0.029848516
592289,0.0356786
592290,0.016363483
592291,0.004039635
592292,0.026787598
592293,0.0011464712
592294,0.37469473
592295,0.85022956
592296,0.4820631
592297,0.026564652
592298,0.00054393813
592299,0.0007730887
592300,0.0011544923
592301,0.3304063
592302,0.79105526
592303,0.043585032
592304,0.00045359047
592305,0.0020294422
592306,0.0041129673
592307,0.021097438
592308,0.8989102
592309,0.0033579713
592310,0.39364788
592311,0.03283405
592312,0.07127682
592313,0.0035066411
592314,0.018823419
592315,0.0008897214
592316,0.043199237
592317,0.0020700227
592318,0.036798947
592319,0.0003785643
592320,0.0030795976
592321,0.0059604384
592322,0.03724803
592323,0.28173316
592324,0.000946598
592325,0.00094196066
592326,0.009480141
592327,0.7402513
592328,0.006929218
592329,0.8749961
592330,0.004760201
592331,0.6060275
592332,0.021168577
592333,0.00036967613
592334,0.009572745
592335,0.008164419
592336,0.008611086
592337,0.005369076
592338,0.0069485316
592339,0.064062916
592340,0.009011644
592341,0.7449543
592342,0.0031559018
592343,0.0015708206
592344,0.009553789
592345,0.3133445
592346,0.046055946
592347,0.007081127
592348,0.36723965
592349,0.06551888
592350,0.00086233823
592351,0.004567822
592352,0.0027643603
592353,0.0026733046
592354,0.013087175
592355,0.015462574
592356,0.048378784
592357,0.04952617
592358,0.019940672
592359,0.003330894
592360,0.6614893
592361,0.08432964
592362,0.9484366
592363,0.0010529988
592364,0.67085886
592365,0.9080792
592366,0.5585323
592367,0.0015861298
592368,0.58788556
592369,0.13360994
592370,0.85459876
592371,0.0009882466
592372,0.6902191
592373,0.013336914
592374,0.0005415881
592375,0.0041776984
592376,0.003795449
592377,0.78641146
592378,0.0024307335
592379,0.012678945
592380,0.85873574
592381,0.00069687224
592382,0.13972536
592383,0.0055634053
592384,0.42508075
592385,0.005999713
592386,0.029294748
592387,0.009733622
592388,0.8510101
592389,0.004041143
592390,0.0029108203
592391,0.001690289
592392,0.013194704
592393,0.021388896
592394,0.17897804
592395,0.16276689
592396,0.0012577209
592397,0.24344409
592398,0.6479733
592399,0.58205134
592400,0.00047070056
592401,0.014653358
592402,0.35075444
592403,0.008142058
592404,0.1264682
592405,0.5844217
592406,0.0029567962
592407,0.8360455
592408,0.88496864
592409,0.0006490382
592410,0.00055488275
592411,0.008101049
592412,0.03382575
592413,0.0047326707
592414,0.9799073
592415,0.035834834
592416,0.21759723
592417,0.007107938
592418,0.725014
592419,0.0019409779
592420,0.72255915
592421,0.40957755
592422,0.055433325
592423,0.017179623
592424,0.0025429477
592425,0.001570499
592426,0.18018688
592427,0.0139979785
592428,0.16362184
592429,0.82512015
592430,0.17777418
592431,0.52043056
592432,0.0006726701
592433,0.00078354817
592434,0.3839402
592435,0.045504656
592436,0.058943387
592437,0.004936032
592438,0.011245112
592439,0.03087668
592440,0.022763992
592441,0.11256411
592442,0.2089998
592443,0.004731092
592444,0.023063181
592445,0.00784765
592446,0.03490945
592447,0.0003850664
592448,0.011275596
592449,0.0012474444
592450,0.00025051067
592451,0.0017696569
592452,0.0031103417
592453,0.00083197124
592454,0.23371263
592455,0.90257055
592456,0.0125254495
592457,0.0015461243
592458,0.042585906
592459,0.0072399136
592460,0.00064091105
592461,0.0005108716
592462,0.0013757036
592463,0.7351545
592464,0.48643792
592465,0.3205769
592466,0.00048807994
592467,0.0012906792
592468,0.3608887
592469,0.8110886
592470,0.68335843
592471,0.00043030476
592472,0.0019832095
592473,0.001592036
592474,0.54303265
592475,0.0010698085
592476,0.005328494
592477,0.06693264
592478,0.2409418
592479,0.8710169
592480,0.076362506
592481,0.81774276
592482,0.87807924
592483,0.103976324
592484,0.6634321
592485,0.4404747
592486,0.8870122
592487,0.0019884498
592488,0.0013755562
592489,0.5048432
592490,0.03999758
592491,0.48996985
592492,0.88146234
592493,0.0020052523
592494,0.8537174
592495,0.773781
592496,0.01950793
592497,0.024536505
592498,0.00014702351
592499,0.02525217
592500,0.0005489068
592501,0.046622068
592502,0.88006926
592503,0.32629985
592504,0.00021477282
592505,0.0012126549
592506,0.0016060491
592507,0.05551166
592508,0.28377998
592509,0.74961936
592510,0.9671478
592511,0.90601695
592512,0.5168332
592513,0.0007213115
592514,0.352289
592515,0.55213004
592516,0.001060942
592517,0.3896223
592518,0.8922838
592519,0.9235655
592520,0.006980094
592521,0.0005912661
592522,0.0055994857
592523,0.18663278
592524,0.019680766
592525,0.003117109
592526,0.08510392
592527,0.5991599
592528,0.000534033
592529,0.3666863
592530,0.88201535
592531,0.010742786
592532,0.00042370698
592533,0.60832006
592534,0.8874883
592535,0.7400298
592536,0.0043037543
592537,0.0005260314
592538,0.019795178
592539,0.21089622
592540,0.00829554
592541,0.86363816
592542,0.8178019
592543,0.56111485
592544,0.23836885
592545,0.6038802
592546,0.016609922
592547,0.00350348
592548,0.0005123187
592549,0.0066516493
592550,0.0007941236
592551,0.008472912
592552,0.04498335
592553,0.04290236
592554,0.008294928
592555,0.006105934
592556,0.92388844
592557,0.0019268264
592558,0.037906066
592559,0.41802534
592560,0.006806916
592561,0.9044436
592562,0.11093061
592563,0.8515739
592564,0.3517993
592565,0.022005608
592566,0.01136196
592567,0.04374615
592568,0.000715778
592569,0.7808613
592570,0.103362255
592571,0.039699167
592572,0.30668774
592573,0.02884116
592574,0.30891564
592575,0.26300445
592576,0.00081119937
592577,0.0014766362
592578,0.4170123
592579,0.003694092
592580,0.018354196
592581,0.00018131398
592582,0.22909708
592583,0.0029012398
592584,0.0012890974
592585,0.8677212
592586,0.012508775
592587,0.31473657
592588,0.059480634
592589,0.0678045
592590,0.18139282
592591,0.00081823295
592592,0.0029584358
592593,0.0010923888
592594,0.71855235
592595,0.75683695
592596,0.009605918
592597,0.001529171
592598,0.0021399283
592599,0.0029254367
592600,0.8359901
592601,0.009397436
592602,0.003179567
592603,0.00780299
592604,0.010036157
592605,0.0007312002
592606,0.01082559
592607,0.0001584054
592608,0.019037524
592609,0.0047663907
592610,0.0004244381
592611,0.42288572
592612,0.2061361
592613,0.012806557
592614,0.21403424
592615,0.015799955
592616,0.89610326
592617,0.00035834883
592618,0.010334349
592619,0.00047043813
592620,0.0005414687
592621,0.22926655
592622,0.014651382
592623,0.0026371276
592624,0.0077172336
592625,0.0008298513
592626,0.8591498
592627,0.80539036
592628,0.0012410702
592629,0.0048607127
592630,0.0006747809
592631,0.0007804214
592632,0.0013840293
592633,0.0032531144
592634,0.0005917476
592635,0.1584267
592636,0.3226023
592637,0.058147456
592638,0.39161333
592639,0.49099424
592640,0.0044776658
592641,0.31840864
592642,0.0011872821
592643,0.6418611
592644,0.97239155
592645,0.0012319806
592646,0.20118073
592647,0.015956674
592648,0.9550442
592649,0.0003267724
592650,0.593253
592651,0.0012537625
592652,0.0058838706
592653,0.032566074
592654,0.018821701
592655,0.008613833
592656,0.08143536
592657,0.0013476156
592658,0.0035062362
592659,0.0034579951
592660,0.0021810918
592661,0.0011998038
592662,0.017264105
592663,0.024550714
592664,0.03454584
592665,0.1765337
592666,0.037535787
592667,0.12616163
592668,0.003835944
592669,0.12922989
592670,0.13535169
592671,0.97047865
592672,0.0018980516
592673,0.77355677
592674,0.0014984666
592675,0.028832221
592676,0.61956674
592677,0.0005834417
592678,0.004906013
592679,0.0020322555
592680,0.0005396609
592681,0.9390265
592682,0.0014518927
592683,0.010674983
592684,0.9691013
592685,0.021536976
592686,0.50213575
592687,0.037893362
592688,0.001597777
592689,0.028663479
592690,0.0072216415
592691,0.0097642625
592692,0.0020278185
592693,0.9294812
592694,0.002715843
592695,0.00538715
592696,0.00060195837
592697,0.36463174
592698,0.00097583706
592699,0.0002636427
592700,0.0037332345
592701,0.40104765
592702,0.4977756
592703,0.0042304182
592704,0.00039426977
592705,0.2596655
592706,0.26055714
592707,0.009362505
592708,0.026625916
592709,0.00093343476
592710,0.8647772
592711,0.058289733
592712,0.6677224
592713,0.023002073
592714,0.005080748
592715,0.0028147749
592716,0.38025916
592717,0.0011144987
592718,0.23766994
592719,0.0007943268
592720,0.1606739
592721,0.0006911189
592722,0.0020333428
592723,0.033435542
592724,0.0019161098
592725,0.16096014
592726,0.30619916
592727,0.021259885
592728,0.00062962895
592729,0.024963561
592730,0.5604694
592731,0.049711492
592732,0.034560423
592733,0.00069757784
592734,0.79757315
592735,0.020841723
592736,0.0114428075
592737,0.011698428
592738,0.099424094
592739,0.25947735
592740,0.16227008
592741,0.69589907
592742,0.92354053
592743,0.6285365
592744,0.0009164412
592745,0.947127
592746,0.0015785611
592747,0.023394369
592748,0.013429878
592749,0.91705483
592750,0.34105214
592751,0.01019934
592752,0.0014763323
592753,0.9824691
592754,0.25240886
592755,0.7821974
592756,0.15520975
592757,0.25845852
592758,0.00014584228
592759,0.45564982
592760,0.33067167
592761,0.5956258
592762,0.79512864
592763,0.08805986
592764,0.00030187058
592765,0.003042722
592766,0.00051780645
592767,0.00605429
592768,0.0020400817
592769,0.9656094
592770,0.008771319
592771,0.009948143
592772,0.0017244426
592773,0.7181661
592774,0.08320735
592775,0.002768737
592776,0.007105745
592777,0.022364441
592778,0.0037399712
592779,0.0037068988
592780,0.007335448
592781,0.053176634
592782,0.098417096
592783,0.0031782496
592784,0.0024930455
592785,0.001371946
592786,0.7095902
592787,0.90174884
592788,0.0029679788
592789,0.8386945
592790,0.00032856138
592791,0.69911754
592792,0.034985505
592793,0.009700668
592794,0.7011953
592795,0.06541472
592796,0.041572616
592797,0.0034105044
592798,0.022634774
592799,0.46588975
592800,0.8733888
592801,0.46134275
592802,0.00016501822
592803,0.00021183929
592804,0.02839844
592805,0.014841831
592806,0.48023903
592807,0.035804458
592808,0.053836927
592809,0.7013306
592810,0.004993558
592811,0.001503799
592812,0.0004682832
592813,0.01020428
592814,0.03352843
592815,0.9430785
592816,0.73603386
592817,0.022598494
592818,0.0018499539
592819,0.046986055
592820,0.15589964
592821,0.11815005
592822,0.0021304719
592823,0.00041481998
592824,0.052166596
592825,0.80812955
592826,0.0028372759
592827,0.74476624
592828,0.14540266
592829,0.12957269
592830,0.14417309
592831,0.024441523
592832,0.0011706343
592833,0.5326308
592834,0.0005044922
592835,0.0009004724
592836,0.0023785876
592837,0.0005199929
592838,0.0003934803
592839,0.00085043925
592840,0.5005277
592841,0.018374573
592842,0.016111853
592843,0.004656387
592844,0.008109356
592845,0.01617818
592846,0.053448822
592847,0.16580258
592848,0.8063429
592849,0.98420924
592850,0.0013957893
592851,0.00015603933
592852,0.35780668
592853,0.003493355
592854,0.00761693
592855,0.012607129
592856,0.014416144
592857,0.019349532
592858,0.030391097
592859,0.0066220267
592860,0.04137247
592861,0.0037686473
592862,0.12564303
592863,0.00018294378
592864,0.6383431
592865,0.05512525
592866,0.86921644
592867,0.29957154
592868,0.8229988
592869,0.00028889056
592870,0.8964935
592871,0.07436032
592872,0.4386318
592873,0.032214485
592874,0.0009545507
592875,0.5476392
592876,0.5231604
592877,0.0035373534
592878,0.0005062278
592879,0.011441102
592880,0.0017145362
592881,0.013555185
592882,0.027387468
592883,0.016889313
592884,0.99502337
592885,0.008159023
592886,0.42501011
592887,0.39202145
592888,0.86667323
592889,0.02675202
592890,0.040240742
592891,0.011461901
592892,0.17252992
592893,0.001188738
592894,0.00075982336
592895,0.9410734
592896,0.6361681
592897,0.002550016
592898,0.0036095954
592899,0.019961644
592900,0.6729077
592901,0.0010572694
592902,0.011793776
592903,0.012276212
592904,0.9155792
592905,0.0013355146
592906,0.0018540237
592907,0.0023888303
592908,0.079733334
592909,0.36310366
592910,0.0029655583
592911,0.85820377
592912,0.8643954
592913,0.013640356
592914,0.00051640073
592915,0.01449725
592916,0.00016921105
592917,0.45274296
592918,0.29644248
592919,0.012196023
592920,0.6017638
592921,0.09322943
592922,0.024719993
592923,0.046089824
592924,0.41653135
592925,0.0034740036
592926,0.0052119186
592927,0.8067784
592928,0.0029888959
592929,0.05329289
592930,0.01252608
592931,0.0018940261
592932,0.051272
592933,0.003291163
592934,0.03434077
592935,0.4769012
592936,0.1294484
592937,0.022134077
592938,0.00077186123
592939,0.6586067
592940,0.022757052
592941,0.9820545
592942,0.02589996
592943,0.6005946
592944,0.00046281907
592945,0.042883668
592946,0.0027815704
592947,0.012634047
592948,0.0011516233
592949,0.63339955
592950,0.023244621
592951,0.8105183
592952,0.0049311835
592953,0.0030152248
592954,0.00016166353
592955,0.044800438
592956,0.0009775544
592957,0.0040574465
592958,0.00022532631
592959,0.00092192803
592960,0.023243608
592961,0.00083730574
592962,0.01673214
592963,0.67212063
592964,0.002301368
592965,0.0068178107
592966,0.0017827536
592967,0.0011491845
592968,0.006178635
592969,0.6333069
592970,0.0012237955
592971,0.014042201
592972,0.0007892558
592973,0.003526326
592974,0.0008787354
592975,0.035856638
592976,0.014640275
592977,0.5145769
592978,0.0050108237
592979,0.032854307
592980,0.013520785
592981,0.006037198
592982,0.009526615
592983,0.00024937608
592984,0.90982544
592985,0.0008016454
592986,0.0016600926
592987,0.00044083668
592988,0.0054342165
592989,0.00097392086
592990,0.0030963877
592991,0.0011397435
592992,0.022800138
592993,0.029436307
592994,0.001977775
592995,0.10235578
592996,0.045722146
592997,0.13150574
592998,0.85689765
592999,0.020246563
593000,0.01577138
593001,0.011259377
593002,0.026824577
593003,0.023354674
593004,0.6473845
593005,0.015943442
593006,0.07451246
593007,0.00473478
593008,0.016663766
593009,0.0016286924
593010,0.11503727
593011,0.0061489665
593012,0.6513951
593013,0.00092006195
593014,0.0041151126
593015,0.00119854
593016,0.0023475953
593017,0.00023452593
593018,0.049681153
593019,0.0071932534
593020,0.0031127452
593021,0.85154265
593022,0.0014155215
593023,0.0014083862
593024,0.0038477273
593025,0.042061035
593026,0.49778375
593027,0.95785284
593028,0.0019290386
593029,0.0557647
593030,0.5800921
593031,0.014296132
593032,0.0025353876
593033,0.0047842707
593034,0.8574076
593035,0.9223396
593036,0.02527078
593037,0.00066605327
593038,0.0011922097
593039,0.6205911
593040,0.00089380366
593041,0.07380342
593042,0.00239107
593043,0.0039866073
593044,0.68877625
593045,0.74996376
593046,0.0026180795
593047,0.0009226424
593048,0.0016444174
593049,0.48220512
593050,0.015083343
593051,0.0014133058
593052,0.0017858953
593053,0.0021037112
593054,0.0055762515
