Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
NOR,MEDIUM,Saudi Arabian Grand Prix,2025,1,44,2,10.0,4,92.057,0.6490000000000009,-116.862,0.5641025641025641,-2.0,0
ANT,MEDIUM,Japanese Grand Prix,2025,0,14,1,14.0,6,93.973,-3.738,-17.669999999999973,0.1866666666666666,0.0,0
D199,MEDIUM,Hungarian Grand Prix,2022,0,9,1,9.0,16,85.739,13.857,8.298000000000002,0.125,2.0,0
D063,MEDIUM,Japanese Grand Prix,2023,0,18,1,18.0,5,99.972,-0.073999999999998,-0.7199999999999989,0.3396226415094339,0.0,0
D095,HARD,São Paulo Grand Prix,2025,0,5,1,5.0,16,107.913,23.51599999999999,71.91899999999998,0.0657894736842105,3.0,0
SIR,SOFT,United States Grand Prix,2025,1,27,2,3.0,19,99.919,2.732,-9.193999999999988,0.3552631578947368,-7.0,0
D009,MEDIUM,Hungarian Grand Prix,2024,0,6,1,6.0,4,83.824,-7.932000000000002,-65.9259999999999,0.0769230769230769,-3.0,0
D057,MEDIUM,United States Grand Prix,2024,0,20,1,20.0,6,101.824,1.7620000000000005,-79.46900000000002,0.2777777777777778,3.0,0
SAR,MEDIUM,Hungarian Grand Prix,2024,0,5,1,8.0,16,90.735,-6.909999999999997,-11.94499999991,0.0657894736842105,-1.0,1
BOT,HARD,Japanese Grand Prix,2024,0,21,2,20.0,11,99.448,-0.977000000000004,-17.908,0.2763157894736842,2.0,1
D223,HARD,Miami Grand Prix,2024,1,12,2,1.0,18,93.79,-7.310999999999993,-36.635000000000005,0.1578947368421052,-1.0,0
CEL,MEDIUM,Austrian Grand Prix,2022,0,18,1,18.0,6,70.859,-23.74499999999999,-75.63300000000001,0.25,-3.0,0
D015,MEDIUM,Azerbaijan Grand Prix,2023,0,10,1,10.0,9,107.907,-0.0109999999999956,-8.763000000000005,0.196078431372549,1.0,0
D375,HARD,Miami Grand Prix,2023,0,27,2,19.0,2,92.892,0.2600000000000051,-9.673000000000002,0.4736842105263157,0.0,0
FON,HARD,Abu Dhabi Grand Prix,2024,0,30,2,17.0,18,89.743,2.8799999999999955,-44.82799999999999,0.4285714285714285,-11.0,0
FRE,MEDIUM,Azerbaijan Grand Prix,2025,0,23,1,23.0,7,106.972,22.976,128.53900000000002,0.2987012987012987,3.0,0
PER,SOFT,Bahrain Grand Prix,2022,0,59,4,24.0,2,98.902,18.620000000000005,21.378,0.8194444444444444,2.0,1
TAK,HARD,Chinese Grand Prix,2024,1,44,2,27.0,1,100.602,3.662000000000006,-16.429000000000002,0.5641025641025641,1.0,1
ALO,HARD,Emilia Romagna Grand Prix,2024,0,37,2,31.0,16,83.838,-8.568000000000012,6.765999999999991,0.4868421052631579,-5.0,0
D080,MEDIUM,United States Grand Prix,2022,0,4,1,4.0,8,101.037,-19.238,-14.798999999999992,0.0555555555555555,-1.0,0
VIL,HARD,Emilia Romagna Grand Prix,2025,0,20,1,20.0,5,82.293,-0.8689999999999998,-29.12199999999997,0.2666666666666666,3.0,0
ALO,HARD,Austrian Grand Prix,2022,0,22,1,22.0,9,71.965,-8.025999999999996,-72.34600000000003,0.3055555555555556,-6.0,0
D141,MEDIUM,Qatar Grand Prix,2023,0,41,4,7.0,11,87.636,-20.126000000000005,-26.86500000000001,0.7192982456140351,-1.0,0
GAS,MEDIUM,Singapore Grand Prix,2025,0,21,1,21.0,15,98.826,-8.671000000000006,81.67499999999998,0.2916666666666667,2.0,0
VIL,HARD,French Grand Prix,2022,1,15,2,5.0,16,99.621,-9.662999999999997,9.16000000000001,0.2083333333333333,1.0,0
OCO,HARD,Belgian Grand Prix,2024,1,17,2,5.0,13,109.43,23.799000000000007,-29.055,0.2394366197183098,4.0,0
D101,MEDIUM,Emilia Romagna Grand Prix,2022,1,42,2,25.0,1,81.988,-20.964,-70.11799999999998,0.5833333333333334,0.0,0
D034,MEDIUM,Mexico City Grand Prix,2023,0,18,1,18.0,8,84.321,-0.0720000000000027,-6.900000000000006,0.2535211267605634,0.0,0
STR,SOFT,Spanish Grand Prix,2024,0,19,1,22.0,8,81.082,-6.5789999999999935,-55.977,0.25,-3.0,1
D054,HARD,Pre-Season Testing,2025,1,49,2,34.0,1,97.924,7.470000000000013,-200.169,0.6447368421052632,0.0,1
SPE,HARD,Japanese Grand Prix,2024,0,38,4,12.0,8,94.488,-0.296999999999997,-25.224999999999994,0.5277777777777778,0.0,1
D002,HARD,Pre-Season Testing,2025,1,50,3,5.0,7,95.967,-13.096000000000004,-11.150999999999996,0.6410256410256411,-1.0,0
D120,MEDIUM,Mexico City Grand Prix,2025,0,30,1,30.0,9,83.738,-10.822000000000005,53.18199999999999,0.3947368421052631,0.0,0
BEA,MEDIUM,Pre-Season Testing,2025,0,9,1,9.0,10,98.668,8.325000000000003,111.662,0.1184210526315789,2.0,0
IRV,HARD,Las Vegas Grand Prix,2024,1,1,1,1.0,19,115.742,4.343999999999994,-8.665999999999997,0.0131578947368421,1.0,0
D104,SOFT,Dutch Grand Prix,2023,0,39,2,26.0,13,77.444,0.8380000000000081,-41.02099999999999,0.5416666666666666,-1.0,0
SAR,INTERMEDIATE,Canadian Grand Prix,2024,0,19,1,19.0,8,90.821,5.515000000000001,-32.08799999999988,0.25,8.0,0
D010,MEDIUM,Saudi Arabian Grand Prix,2024,0,7,1,7.0,2,94.858,-3.9779999999999935,-86.57400000000001,0.0972222222222222,2.0,0
D184,MEDIUM,Mexico City Grand Prix,2024,0,6,1,6.0,10,116.071,4.906999999999996,41.32800000000006,0.0779220779220779,8.0,0
D201,SOFT,Hungarian Grand Prix,2022,1,52,4,4.0,17,93.934,9.926000000000002,-37.533,0.7222222222222222,-2.0,0
WIL,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,8,82.552,-11.823999999999998,-53.002,0.1126760563380281,3.0,0
SUT,HARD,Las Vegas Grand Prix,2025,0,24,2,13.0,7,96.872,21.064,-197.249,0.3333333333333333,12.0,0
D035,MEDIUM,Miami Grand Prix,2022,0,5,1,5.0,9,96.724,-42.03599999999999,-5.936999999999998,0.0694444444444444,-6.0,0
D314,SOFT,Bahrain Grand Prix,2023,0,8,1,11.0,1,98.587,0.5390000000000015,-1.0930000000000035,0.1403508771929824,0.0,0
BOT,HARD,Canadian Grand Prix,2022,0,47,1,47.0,7,78.796,0.3070000000000021,-48.49999999999999,0.6714285714285714,0.0,0
D062,HARD,Bahrain Grand Prix,2023,0,29,2,17.0,10,99.934,0.0330000000000012,-20.13199999999999,0.5,0.0,0
MAR,MEDIUM,Italian Grand Prix,2025,0,18,1,18.0,11,84.591,7.943999999999988,109.176,0.2337662337662337,5.0,0
D066,HARD,United States Grand Prix,2023,0,39,2,16.0,9,102.211,-0.2229999999999989,-18.958,0.75,-3.0,0
SHA,MEDIUM,United States Grand Prix,2023,0,39,3,7.0,11,102.849,0.2400000000000091,-21.196,0.6964285714285714,1.0,0
VIS,INTERMEDIATE,Canadian Grand Prix,2024,1,20,1,20.0,10,87.385,4.939000000000007,-42.52000000000001,0.2816901408450704,-2.0,0
WUR,INTERMEDIATE,Canadian Grand Prix,2024,0,3,1,3.0,13,78.351,-5.869,-25.16300000000025,0.0394736842105263,5.0,0
FER,HARD,Pre-Season Testing,2023,0,15,1,15.0,14,93.607,-0.1380000000000052,-10.933999999999996,0.2884615384615384,0.0,0
TAK,MEDIUM,United States Grand Prix,2024,0,19,1,19.0,14,102.181,-0.9140000000000016,-59.77500000000019,0.2467532467532467,1.0,0
TSU,HARD,United States Grand Prix,2023,0,25,2,8.0,9,102.341,0.0489999999999923,-19.956000000000003,0.4464285714285714,0.0,0
D203,MEDIUM,Miami Grand Prix,2023,0,11,1,14.0,15,94.12,1.5390000000000017,-9.920000000000002,0.1929824561403508,1.0,0
WIL,SOFT,Dutch Grand Prix,2023,0,20,3,14.0,14,77.876,0.0600000000000022,-23.863,0.2857142857142857,0.0,0
ZHO,HARD,Pre-Season Test,2022,0,36,3,13.0,11,103.212,0.0330000000000012,-57.918000000000006,0.5,1.0,0
D108,MEDIUM,Japanese Grand Prix,2025,0,9,1,9.0,8,94.473,-3.988,98.916,0.11842105263158,2.0,0
VER,SOFT,São Paulo Grand Prix,2023,0,24,3,25.0,1,76.397,0.3710000000000093,-56.27299999999998,0.3380281690140845,0.0,0
BIA,SOFT,Bahrain Grand Prix,2025,0,17,1,17.0,9,99.064,5.919999999999988,95.996,0.2361111111111111,-1.0,0
ALO,MEDIUM,Singapore Grand Prix,2024,0,29,1,29.0,6,98.865,-7.977000000000004,-37.93199999999979,0.3815789473684211,-3.0,0
D037,INTERMEDIATE,São Paulo Grand Prix,2024,0,44,3,12.0,7,97.7,11.753,-18.547,0.5641025641025641,0.0,0
JAR,HARD,Azerbaijan Grand Prix,2025,0,43,2,34.0,3,105.205,31.988,-193.063,0.5657894736842105,8.0,0
D156,HARD,United States Grand Prix,2023,0,42,3,26.0,17,103.749,-0.0799999999999983,-20.462000000000003,0.9545454545454546,0.0,0
GAS,SOFT,Mexico City Grand Prix,2022,1,50,2,10.0,14,84.872,-27.435,-134.892,0.6944444444444444,-5.0,0
D105,WET,Monaco Grand Prix,2022,0,4,1,4.0,16,97.932,-2.86399999999999,29.898999999999987,0.0555555555555555,-3.0,0
ALO,HARD,Mexico City Grand Prix,2022,1,57,2,17.0,7,84.974,0.0760000000000076,-110.322,0.7916666666666666,1.0,0
SAI,MEDIUM,São Paulo Grand Prix,2025,1,39,3,1.0,17,90.5,15.218000000000004,-39.537000000000006,0.5131578947368421,1.0,0
D125,MEDIUM,Austrian Grand Prix,2022,0,14,1,14.0,1,71.742,-34.861999999999995,-39.098,0.1944444444444444,2.0,0
GLO,MEDIUM,Emilia Romagna Grand Prix,2024,0,31,1,31.0,11,82.914,-17.831000000000003,-53.1519999999998,0.4078947368421052,-5.0,0
D065,MEDIUM,Saudi Arabian Grand Prix,2022,0,4,1,4.0,2,94.843,-2.948999999999998,-41.845,0.0555555555555555,3.0,0
D397,MEDIUM,Pre-Season Testing,2023,0,8,1,8.0,2,93.716,14.86099999999999,-39.09400000000001,0.1666666666666666,0.0,0
MEL,MEDIUM,São Paulo Grand Prix,2023,0,20,2,19.0,12,77.173,-0.073999999999998,-16.397999999999996,0.2898550724637681,0.0,0
SAI,MEDIUM,Singapore Grand Prix,2025,0,39,1,39.0,9,97.806,20.579,100.754,0.5131578947368421,1.0,0
D191,MEDIUM,Emilia Romagna Grand Prix,2025,1,3,1,4.0,16,81.121,-16.090000000000003,83.65300000000002,0.0394736842105263,2.0,0
MCN,MEDIUM,Singapore Grand Prix,2025,0,1,1,1.0,20,115.276,-10.933000000000009,-14.962999999999994,0.0131578947368421,-1.0,0
BEL,HARD,Canadian Grand Prix,2025,0,14,1,14.0,12,90.275,-8.384999999999991,-24.858000000000004,0.1842105263157894,6.0,0
D140,MEDIUM,Bahrain Grand Prix,2025,0,30,2,20.0,13,99.373,0.0960000000000036,-130.83999999999995,0.3947368421052631,2.0,1
ALO,MEDIUM,Qatar Grand Prix,2023,0,26,1,28.0,3,85.924,0.1700000000000017,-38.87899999999999,0.3333333333333333,1.0,0
ZHO,HARD,Hungarian Grand Prix,2023,0,53,3,20.0,17,86.879,2.412000000000006,-20.015,0.7681159420289855,0.0,0
TOD,MEDIUM,Japanese Grand Prix,2025,0,12,1,12.0,7,94.823,-4.933000000000007,-5.005999999999986,0.1578947368421052,-6.0,0
PER,MEDIUM,Dutch Grand Prix,2022,0,65,5,9.0,6,75.028,0.0360000000000013,-56.33399999999999,0.9027777777777778,0.0,0
TSU,HARD,Hungarian Grand Prix,2023,0,14,2,8.0,16,85.131,0.0699999999999931,-23.066000000000003,0.2028985507246377,1.0,0
VER,HARD,Emilia Romagna Grand Prix,2025,1,57,3,11.0,1,78.22,-19.442000000000007,-41.825,0.7307692307692307,5.0,0
D088,MEDIUM,Mexico City Grand Prix,2022,0,5,1,5.0,7,84.718,-34.57899999999999,-155.821,0.0694444444444444,-6.0,0
D002,HARD,Saudi Arabian Grand Prix,2023,0,43,2,29.0,12,96.691,-0.1820000000000021,-9.837999999999994,0.82,0.0,0
D023,MEDIUM,French Grand Prix,2022,0,13,1,13.0,5,100.867,29.128,36.722,0.1805555555555555,-1.0,0
D006,HARD,Abu Dhabi Grand Prix,2023,0,34,3,11.0,16,89.847,-0.8299999999999983,-20.867000000000004,0.5862068965517241,0.0,0
D293,SOFT,Pre-Season Testing,2022,0,4,2,4.0,1,93.657,0.0,0.0,0.0555555555555555,0.0,0
HAR,HARD,Singapore Grand Prix,2024,0,29,2,13.0,17,99.563,-8.049999999999997,-39.02,0.3766233766233766,4.0,1
STR,SOFT,United States Grand Prix,2025,0,14,1,14.0,14,101.352,2.375,97.662,0.1842105263157894,-1.0,0
SUT,HARD,Monaco Grand Prix,2024,0,75,2,75.0,6,76.467,-0.9170000000000016,-26.14700000000001,0.9615384615384616,-3.0,0
D176,HARD,Japanese Grand Prix,2023,0,44,3,16.0,12,99.028,-0.8579999999999899,-19.883,0.8461538461538461,0.0,0
D011,HARD,Bahrain Grand Prix,2024,0,16,2,16.0,12,97.883,8.977999999999994,-33.929,0.2253521126760563,-1.0,1
D282,SOFT,Bahrain Grand Prix,2023,0,8,1,11.0,14,99.845,-0.0079999999999955,-6.334000000000003,0.1403508771929824,0.0,0
MAG,MEDIUM,United States Grand Prix,2023,0,7,1,7.0,15,103.874,0.3529999999999944,-7.698000000000007,0.1272727272727272,0.0,0
D044,MEDIUM,Abu Dhabi Grand Prix,2024,0,11,1,11.0,7,90.874,2.638999999999996,-79.86300000000033,0.141025641025641,7.0,0
KOV,MEDIUM,British Grand Prix,2024,0,12,1,12.0,11,90.947,20.901,-33.98100000000046,0.1558441558441558,-1.0,0
D137,HARD,Hungarian Grand Prix,2022,0,24,3,12.0,9,85.788,-0.0360000000000013,-22.098,0.3333333333333333,6.0,0
D055,MEDIUM,Saudi Arabian Grand Prix,2023,0,7,1,7.0,13,96.066,-0.4359999999999928,-8.135999999999996,0.14,0.0,0
HIL,HARD,Monaco Grand Prix,2023,0,37,1,37.0,13,78.264,-0.0919999999999987,-18.271,0.4805194805194805,0.0,0
BOT,MEDIUM,Mexico City Grand Prix,2022,0,14,1,14.0,8,84.354,-38.798,-52.377,0.2,7.0,0
CAN,HARD,United States Grand Prix,2023,0,33,3,14.0,16,103.766,-0.066999999999993,-21.58,0.5892857142857143,0.0,0
RUS,MEDIUM,Spanish Grand Prix,2023,0,40,2,15.0,3,79.611,-0.1189999999999997,-18.789999999999992,0.6060606060606061,0.0,0
D018,HARD,Canadian Grand Prix,2023,0,35,2,24.0,2,76.2,0.0300000000000011,-63.80999999999999,0.5,0.0,0
SIR,MEDIUM,Singapore Grand Prix,2025,0,5,1,4.0,19,99.753,14.483000000000004,147.67999999999998,0.0657894736842105,-6.0,0
D140,HARD,Emilia Romagna Grand Prix,2025,0,43,2,24.0,11,81.812,-17.97,-37.74600000000001,0.5657894736842105,3.0,0
D026,MEDIUM,United States Grand Prix,2024,0,19,1,19.0,6,101.491,1.3059999999999974,-79.642,0.2638888888888889,7.0,0
COL,MEDIUM,Abu Dhabi Grand Prix,2025,0,2,1,2.0,20,92.07,1.6759999999999875,-112.603,0.0263157894736842,0.0,0
D002,HARD,Pre-Season Testing,2024,0,29,2,13.0,1,97.355,8.89500000000001,10.917000000000002,0.3717948717948718,0.0,0
CAN,MEDIUM,Emilia Romagna Grand Prix,2025,0,4,1,4.0,18,81.723,-17.845,-9.10199999999999,0.0526315789473684,-12.0,0
REN,HARD,Monaco Grand Prix,2024,0,57,2,57.0,2,78.876,-3.9140000000000015,-28.521999999999966,0.7307692307692307,-1.0,1
WIL,HARD,Pre-Season Testing,2024,0,39,2,14.0,6,96.066,-0.965999999999994,-41.3,0.5,11.0,0
KEN,MEDIUM,Pre-Season Testing,2025,0,30,1,30.0,6,98.076,8.074999999999989,-246.151,0.3947368421052631,-8.0,1
D275,MEDIUM,Saudi Arabian Grand Prix,2024,0,3,1,3.0,16,99.452,-1.2580000000000098,-13.121000000000024,0.0394736842105263,3.0,0
D346,MEDIUM,Spanish Grand Prix,2024,1,33,2,16.0,18,85.309,-6.891000000000005,-26.67,0.4342105263157895,-1.0,0
FIS,SOFT,Hungarian Grand Prix,2025,0,5,1,5.0,13,83.361,-39.24799999999999,131.83499999999998,0.0657894736842105,-6.0,0
ALB,MEDIUM,Emilia Romagna Grand Prix,2024,1,24,4,15.0,20,114.335,0.0,0.0,0.3116883116883117,-6.0,0
HAM,HARD,Australian Grand Prix,2023,0,53,2,45.0,2,80.652,-0.0889999999999986,-42.968,0.913793103448276,0.0,0
VER,MEDIUM,Hungarian Grand Prix,2023,0,62,3,14.0,1,81.693,0.1730000000000018,-21.03,0.8857142857142857,0.0,0
D062,MEDIUM,Dutch Grand Prix,2025,0,11,1,11.0,8,76.611,-7.847999999999999,97.432,0.1428571428571428,5.0,0
KAM,MEDIUM,Singapore Grand Prix,2024,0,1,1,1.0,10,111.674,0.0,0.0,0.0140845070422535,-7.0,0
D003,SOFT,Dutch Grand Prix,2023,0,36,3,28.0,10,76.081,-0.0240000000000009,-23.571,0.5,0.0,0
D052,MEDIUM,United States Grand Prix,2023,0,42,3,12.0,14,101.134,-0.0990000000000037,-20.035,0.75,0.0,0
D014,HARD,Saudi Arabian Grand Prix,2022,0,46,3,26.0,11,79.851,-2.2819999999999965,-81.75500000000001,0.6388888888888888,1.0,1
JON,MEDIUM,Italian Grand Prix,2024,0,5,1,5.0,11,94.821,-9.927999999999995,-37.712000000000174,0.0649350649350649,5.0,0
HAM,MEDIUM,Mexico City Grand Prix,2025,0,35,2,12.0,8,83.018,-15.448999999999998,-187.748,0.4487179487179487,-4.0,1
BUE,INTERMEDIATE,São Paulo Grand Prix,2024,1,8,1,8.0,14,85.857,1.9230000000000016,-57.55600000000052,0.1052631578947368,2.0,0
PAI,HARD,Azerbaijan Grand Prix,2022,0,31,2,16.0,17,110.334,15.53200000000001,-9.090000000000018,0.4305555555555556,-7.0,0
D217,MEDIUM,Mexico City Grand Prix,2023,0,16,1,16.0,1,83.932,0.4339999999999975,-1.0799999999999983,0.2253521126760563,0.0,0
D187,MEDIUM,Japanese Grand Prix,2025,1,42,3,17.0,20,92.607,10.918999999999995,-17.042999999999992,0.5526315789473685,-9.0,1
D153,MEDIUM,Saudi Arabian Grand Prix,2022,0,9,1,9.0,11,96.717,-5.180000000000007,18.205000000000013,0.125,6.0,0
PER,HARD,Italian Grand Prix,2024,0,13,1,15.0,8,85.823,8.634999999999991,-94.87400000000002,0.1805555555555555,9.0,1
D003,MEDIUM,Italian Grand Prix,2022,0,15,1,15.0,15,88.817,10.179999999999993,-44.82700000000001,0.2083333333333333,-9.0,0
D134,HARD,Abu Dhabi Grand Prix,2023,0,47,3,25.0,20,91.051,-1.8349999999999933,-15.531000000000006,0.8245614035087719,1.0,0
D063,MEDIUM,Abu Dhabi Grand Prix,2024,1,13,1,13.0,4,89.253,3.927999999999997,-33.944999999999794,0.1666666666666666,-2.0,0
D113,HARD,Saudi Arabian Grand Prix,2023,0,21,2,10.0,8,93.922,-0.2229999999999989,21.092,0.42,0.0,0
D062,MEDIUM,Las Vegas Grand Prix,2023,0,16,1,19.0,3,98.477,-1.0360000000000014,-74.89099999999999,0.32,1.0,0
D005,HARD,British Grand Prix,2022,0,23,3,7.0,2,92.735,13.040000000000006,-21.414999999999992,0.3194444444444444,4.0,0
CHI,HARD,Qatar Grand Prix,2023,0,46,4,9.0,6,85.739,-0.0829999999999984,-23.098,0.8070175438596491,0.0,0
FUJ,MEDIUM,Italian Grand Prix,2025,0,29,1,29.0,6,83.769,-0.0919999999999987,93.378,0.3717948717948718,0.0,0
SUT,MEDIUM,Bahrain Grand Prix,2022,1,28,2,15.0,15,99.811,5.182999999999993,-1.5050000000000097,0.3888888888888889,2.0,1
D156,SOFT,Mexico City Grand Prix,2022,0,1,1,1.0,20,97.553,-18.972,-118.555,0.0142857142857142,-6.0,0
D184,HARD,United States Grand Prix,2023,0,29,2,15.0,14,103.111,0.0760000000000076,-19.797,0.5178571428571429,0.0,0
D187,SOFT,Spanish Grand Prix,2024,0,3,1,3.0,3,80.706,-19.511,-28.84799999999977,0.0384615384615384,11.0,0
D126,HARD,Australian Grand Prix,2024,1,54,3,27.0,8,80.621,5.944999999999993,-39.21799999999999,0.7105263157894737,8.0,0
D334,MEDIUM,Pre-Season Testing,2023,0,24,1,24.0,1,92.547,0.0729999999999932,-4.817000000000007,0.4615384615384615,0.0,0
D019,MEDIUM,Mexico City Grand Prix,2025,1,45,2,16.0,1,81.888,-17.908,-127.205,0.5769230769230769,1.0,0
ZHO,HARD,Pre-Season Test,2022,0,27,3,4.0,17,105.155,-0.4000000000000057,-55.97500000000001,0.375,0.0,0
ALO,HARD,São Paulo Grand Prix,2025,0,1,1,2.0,8,77.415,-5.937999999999988,-12.766999999999951,0.0138888888888888,9.0,0
CAN,SOFT,Dutch Grand Prix,2023,0,12,3,10.0,16,77.534,-0.2920000000000016,-23.036,0.1666666666666666,0.0,0
RIC,HARD,Monaco Grand Prix,2022,0,41,4,28.0,15,82.529,-0.0990000000000037,-46.374,0.5694444444444444,0.0,0
D185,MEDIUM,United States Grand Prix,2023,0,8,1,10.0,10,103.749,-1.0840000000000032,-5.547000000000011,0.1428571428571428,0.0,0
VER,INTERMEDIATE,Japanese Grand Prix,2022,0,19,3,19.0,6,109.096,-0.715999999999994,-23.657999999999987,0.2638888888888889,0.0,0
D211,HARD,Australian Grand Prix,2023,0,51,3,45.0,13,81.086,-0.1050000000000039,-9.194000000000004,0.8793103448275862,0.0,0
MCN,MEDIUM,Emilia Romagna Grand Prix,2022,0,18,2,4.0,10,85.642,0.0,24.64,0.25,-1.0,0
D053,MEDIUM,Saudi Arabian Grand Prix,2025,0,5,1,5.0,5,93.571,-3.6640000000000015,117.248,0.0641025641025641,-4.0,0
D112,HARD,Chinese Grand Prix,2025,0,7,2,3.0,12,98.948,18.663999999999987,18.663,0.0921052631578947,2.0,0
MAG,HARD,Japanese Grand Prix,2023,0,40,3,9.0,15,97.958,-0.046999999999997,-20.518,0.7692307692307693,0.0,0
BOT,MEDIUM,Belgian Grand Prix,2024,0,43,3,8.0,16,107.889,16.156999999999996,-12.89,0.5657894736842105,-2.0,0
D088,HARD,Qatar Grand Prix,2023,0,49,4,13.0,5,86.834,-0.0919999999999987,-23.589,0.8596491228070176,0.0,0
ROS,WET,Monaco Grand Prix,2022,0,4,1,4.0,5,96.941,-3.0559999999999974,-22.048999999999992,0.0555555555555555,-3.0,0
REN,HARD,Hungarian Grand Prix,2025,0,50,2,25.0,8,83.903,6.578000000000003,-135.29899999999998,0.7142857142857143,1.0,0
JAR,INTERMEDIATE,Singapore Grand Prix,2022,0,18,1,18.0,3,119.618,27.923999999999992,-28.224000000000004,0.25,5.0,0
CEL,MEDIUM,Mexico City Grand Prix,2025,0,14,1,14.0,16,84.423,-14.979,-140.621,0.1842105263157894,-3.0,0
D076,MEDIUM,Monaco Grand Prix,2023,0,47,1,43.0,9,78.947,0.0990000000000037,-13.077999999999989,0.618421052631579,0.0,0
D243,MEDIUM,Emilia Romagna Grand Prix,2022,1,38,2,22.0,16,81.727,-2.339999999999989,-55.843,0.5277777777777778,-1.0,0
D242,MEDIUM,Hungarian Grand Prix,2024,0,20,1,20.0,10,85.366,-7.715999999999994,15.230000000000064,0.2597402597402597,-1.0,0
D061,MEDIUM,Italian Grand Prix,2024,0,12,1,12.0,4,84.556,7.926000000000002,91.252,0.1538461538461538,2.0,0
FUJ,HARD,Dutch Grand Prix,2024,1,29,2,12.0,13,76.943,-9.385000000000003,-54.81400000000001,0.4084507042253521,-5.0,0
SHA,MEDIUM,Dutch Grand Prix,2024,0,1,1,1.0,11,82.739,-8.795000000000002,-23.01600000000026,0.0128205128205128,-8.0,0
D016,HARD,Canadian Grand Prix,2023,0,17,2,14.0,5,80.854,-1.9270000000000067,-54.824,0.2428571428571428,0.0,0
D190,HARD,Miami Grand Prix,2023,0,9,1,9.0,4,93.839,0.066999999999993,-7.858000000000004,0.1578947368421052,1.0,0
D081,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,1,101.014,0.0,0.0,0.0140845070422535,0.0,0
D025,HARD,Japanese Grand Prix,2025,0,30,2,15.0,17,97.821,-20.086,-20.086,0.3896103896103896,-5.0,0
D065,HARD,Australian Grand Prix,2023,0,10,3,9.0,10,84.07,0.0679999999999978,-6.182999999999993,0.1724137931034483,-1.0,0
D155,HARD,Miami Grand Prix,2024,1,17,2,4.0,7,93.876,-1.4359999999999928,14.075999999999992,0.2207792207792207,1.0,0
D034,HARD,Spanish Grand Prix,2024,0,62,3,30.0,4,79.717,-0.5670000000000073,-37.99,0.7948717948717948,0.0,1
D122,MEDIUM,Las Vegas Grand Prix,2024,0,1,1,1.0,1,104.426,-4.338999999999999,-3.340999999999994,0.0128205128205128,10.0,0
IDE,HARD,Azerbaijan Grand Prix,2024,0,45,3,24.0,1,107.723,23.724999999999994,-26.206000000000003,0.5769230769230769,3.0,1
ALO,INTERMEDIATE,São Paulo Grand Prix,2024,0,40,3,8.0,10,110.941,27.258,-5.706000000000003,0.5263157894736842,3.0,0
D100,HARD,Monaco Grand Prix,2024,0,33,2,33.0,15,80.94,-1.652000000000001,-16.095000000000013,0.4342105263157895,-1.0,1
MEL,MEDIUM,Mexico City Grand Prix,2022,0,12,1,12.0,17,84.931,-1.796999999999997,-51.735,0.1690140845070422,-8.0,0
D226,HARD,Italian Grand Prix,2024,0,23,2,13.0,16,84.832,-24.73100000000001,-50.101,0.3026315789473684,-1.0,1
LEC,SOFT,Mexico City Grand Prix,2022,0,24,1,36.0,6,84.146,-16.218999999999994,-40.19699999999999,0.3333333333333333,-3.0,1
MSC,MEDIUM,Emilia Romagna Grand Prix,2022,1,40,2,24.0,17,81.998,-8.551999999999992,-138.35199999999998,0.5555555555555556,-5.0,0
D094,HARD,Miami Grand Prix,2022,0,26,2,6.0,1,95.858,0.0,26.721000000000004,0.3611111111111111,1.0,0
OCO,MEDIUM,Qatar Grand Prix,2023,0,20,2,15.0,8,89.487,0.1099999999999994,-24.15000000000001,0.3508771929824561,0.0,0
SAI,HARD,Bahrain Grand Prix,2023,0,21,2,15.0,4,98.148,-0.0840000000000031,-20.366,0.3684210526315789,0.0,0
D063,MEDIUM,Italian Grand Prix,2023,0,44,3,21.0,14,87.0,1.5820000000000078,-19.867999999999995,0.8627450980392157,0.0,0
D065,MEDIUM,Dutch Grand Prix,2024,0,14,1,14.0,6,76.38,-18.914,-103.245,0.1944444444444444,-2.0,0
SHA,MEDIUM,Hungarian Grand Prix,2025,0,6,1,6.0,20,82.907,-45.782,105.551,0.0779220779220779,-10.0,0
D100,MEDIUM,Emilia Romagna Grand Prix,2025,0,14,1,14.0,4,87.074,-6.460000000000008,-49.82400000000001,0.1794871794871795,0.0,0
NOR,HARD,Bahrain Grand Prix,2024,1,15,2,2.0,8,96.912,-2.885999999999996,11.629000000000003,0.1923076923076923,-1.0,0
D026,MEDIUM,São Paulo Grand Prix,2025,0,28,1,28.0,5,75.073,-7.957000000000008,114.645,0.358974358974359,-2.0,1
HUL,MEDIUM,Canadian Grand Prix,2024,0,57,4,13.0,12,113.609,-1.0889999999999986,-3.7760000000000105,0.8028169014084507,0.0,0
D315,HARD,Austrian Grand Prix,2024,0,12,1,12.0,18,72.642,-10.52000000000001,-27.43300000000002,0.1578947368421052,1.0,0
D017,MEDIUM,Canadian Grand Prix,2023,0,3,1,3.0,11,78.282,-0.8439999999999941,-9.437000000000012,0.0428571428571428,0.0,0
