Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
IRV,MEDIUM,French Grand Prix,2022,0,16,1,16.0,9,101.049,21.238,-74.851,0.2222222222222222,-6.0,0
LIU,MEDIUM,British Grand Prix,2023,0,23,1,26.0,8,93.007,-0.125,-8.183999999999997,0.5,0.0,0
D150,MEDIUM,British Grand Prix,2023,0,9,1,9.0,18,94.173,-0.2659999999999911,-8.823999999999998,0.28125,1.0,0
D223,HARD,United States Grand Prix,2022,0,1,1,3.0,18,115.902,-3.429000000000002,-3.429000000000002,0.0138888888888888,-14.0,0
TAY,MEDIUM,Mexico City Grand Prix,2023,0,15,1,16.0,3,84.072,-0.019999999999996,-2.2819999999999965,0.2112676056338028,0.0,0
LEC,HARD,United States Grand Prix,2024,0,34,2,21.0,2,98.399,1.7639999999999958,-21.098000000000013,0.4358974358974359,2.0,0
NOR,MEDIUM,Italian Grand Prix,2022,0,24,1,24.0,5,87.371,-18.388000000000005,-64.54400000000001,0.3333333333333333,12.0,0
HAM,MEDIUM,Chinese Grand Prix,2025,0,13,1,13.0,5,103.379,5.031000000000006,113.062,0.1666666666666666,2.0,0
D035,HARD,Belgian Grand Prix,2024,0,29,3,10.0,5,107.077,4.652999999999992,-15.868999999999986,0.4027777777777778,1.0,1
BOR,SOFT,Qatar Grand Prix,2025,1,35,3,3.0,15,85.731,-9.516000000000004,-14.590000000000018,0.4605263157894737,4.0,0
D033,SOFT,United States Grand Prix,2025,1,51,3,8.0,14,99.894,-5.688999999999993,-32.373999999999995,0.6710526315789473,-6.0,0
D063,MEDIUM,Italian Grand Prix,2022,0,14,1,14.0,1,85.471,9.971000000000004,-76.80699999999999,0.1944444444444444,3.0,0
SAI,MEDIUM,British Grand Prix,2024,0,26,1,26.0,6,102.481,20.893,-68.76499999999976,0.3333333333333333,-5.0,0
BIA,HARD,Australian Grand Prix,2022,1,60,3,29.0,2,80.977,-2.0549999999999926,-15.898999999999988,0.8333333333333334,1.0,1
D168,MEDIUM,Mexico City Grand Prix,2024,0,10,1,10.0,5,81.516,-17.60499999999999,-89.60799999999975,0.1282051282051282,2.0,0
D065,MEDIUM,Qatar Grand Prix,2025,0,15,1,15.0,3,84.621,-0.3100000000000023,100.19900000000004,0.1923076923076923,-2.0,0
LAT,SOFT,British Grand Prix,2022,0,10,2,9.0,10,95.462,1.507000000000005,19.34400000000001,0.1408450704225352,8.0,1
OCO,HARD,Qatar Grand Prix,2025,0,55,4,22.0,15,86.318,-0.6530000000000058,-20.011,0.7142857142857143,1.0,0
BAR,HARD,Emilia Romagna Grand Prix,2024,0,64,2,45.0,13,83.812,2.147999999999996,-1.5009999999999764,0.8421052631578947,6.0,1
RUS,MEDIUM,Emilia Romagna Grand Prix,2022,0,27,2,9.0,5,82.297,-4.381,138.59500000000003,0.375,-2.0,0
D049,SOFT,Dutch Grand Prix,2022,1,55,5,9.0,16,75.941,-10.23599999999999,-35.73299999999999,0.7638888888888888,-1.0,0
D144,HARD,Dutch Grand Prix,2025,0,42,2,23.0,4,74.646,-6.796000000000007,-221.608,0.5526315789473685,10.0,1
SAR,HARD,Miami Grand Prix,2023,0,20,2,18.0,20,93.574,-0.0330000000000012,-42.051,0.3571428571428571,0.0,0
D256,HARD,Japanese Grand Prix,2023,0,50,4,18.0,16,98.398,-0.0390000000000014,-21.285,0.9615384615384616,0.0,0
GIO,SOFT,Bahrain Grand Prix,2025,0,3,1,6.0,4,98.082,-2.585000000000008,-7.372999999999976,0.04,4.0,1
DIN,HARD,Pre-Season Testing,2025,1,13,2,1.0,20,125.369,37.900000000000006,6.968000000000004,0.1710526315789473,-11.0,0
MAS,HARD,Las Vegas Grand Prix,2023,0,45,2,29.0,11,99.064,-0.0690000000000026,-2.849000000000004,0.9,0.0,0
D281,SOFT,Bahrain Grand Prix,2024,0,4,1,4.0,14,99.75,-0.527000000000001,-6.497000000000028,0.0526315789473684,6.0,0
D047,MEDIUM,Qatar Grand Prix,2023,0,5,1,6.0,2,89.949,-0.054000000000002,33.191,0.087719298245614,1.0,0
ALE,SOFT,British Grand Prix,2023,0,32,2,20.0,3,92.211,0.0919999999999987,-7.885000000000005,0.6153846153846154,0.0,0
D100,SOFT,São Paulo Grand Prix,2025,0,42,5,4.0,10,74.836,-0.1500000000000056,-19.814,0.7368421052631579,0.0,0
GAS,SOFT,Spanish Grand Prix,2022,0,39,3,21.0,9,88.081,-6.906000000000006,-30.985,0.5416666666666666,-2.0,0
D017,HARD,Canadian Grand Prix,2025,0,18,1,18.0,11,76.874,-5.7690000000000055,59.72,0.25,-1.0,0
LEC,HARD,Emilia Romagna Grand Prix,2025,0,35,3,6.0,8,79.816,-65.762,-55.968,0.4487179487179487,-5.0,1
CAR,HARD,Spanish Grand Prix,2023,0,17,2,15.0,4,80.182,0.9660000000000082,-41.02799999999999,0.2575757575757575,0.0,0
KLE,HARD,Azerbaijan Grand Prix,2022,0,18,2,7.0,7,107.942,2.8760000000000048,-52.913,0.25,-1.0,0
SPE,MEDIUM,Mexico City Grand Prix,2022,0,13,1,13.0,10,85.848,-19.762,-23.86799999999998,0.1857142857142857,-2.0,0
SEN,SOFT,Bahrain Grand Prix,2025,0,2,1,2.0,8,98.938,6.701000000000008,-34.764,0.0266666666666666,-1.0,0
JON,MEDIUM,Mexico City Grand Prix,2023,0,6,1,6.0,7,93.936,0.4780000000000086,-5.972999999999999,0.0845070422535211,0.0,0
DUV,MEDIUM,São Paulo Grand Prix,2025,0,17,1,19.0,8,75.039,-8.957999999999998,-104.14900000000002,0.2207792207792207,9.0,1
GLO,MEDIUM,United States Grand Prix,2025,0,5,1,5.0,16,101.875,3.338999999999998,150.308,0.0657894736842105,-3.0,0
D019,MEDIUM,French Grand Prix,2022,0,7,1,7.0,8,99.972,28.75999999999999,-19.548,0.0972222222222222,-1.0,0
D013,MEDIUM,Las Vegas Grand Prix,2024,0,5,1,5.0,10,100.539,16.664,-34.616,0.0704225352112676,-6.0,0
LAT,SOFT,Bahrain Grand Prix,2022,0,11,1,11.0,19,102.822,17.491,-0.8669999999999902,0.1549295774647887,0.0,0
ALE,HARD,Azerbaijan Grand Prix,2024,0,22,3,2.0,16,108.852,-0.8539999999999992,-9.248999999999995,0.2857142857142857,2.0,0
TSU,SOFT,Belgian Grand Prix,2022,1,44,4,8.0,14,108.948,10.858999999999996,-19.788,0.6111111111111112,-1.0,0
AND,SOFT,Spanish Grand Prix,2022,0,2,1,2.0,18,100.958,-7.676999999999992,-7.766999999999996,0.028169014084507,-2.0,0
D035,MEDIUM,Qatar Grand Prix,2025,1,4,1,4.0,13,88.791,-23.829,-33.679,0.0519480519480519,-8.0,0
HAM,MEDIUM,Emilia Romagna Grand Prix,2022,0,52,2,42.0,7,82.777,-0.1239999999999952,-55.839,0.7222222222222222,0.0,0
BAD,HARD,Austrian Grand Prix,2024,1,44,3,5.0,18,70.24,-9.076000000000008,-46.05300000000001,0.5789473684210527,-3.0,0
BAD,MEDIUM,Hungarian Grand Prix,2022,0,9,1,9.0,8,84.453,-15.084999999999994,-4.724000000000004,0.1285714285714285,-2.0,0
BRU,MEDIUM,Qatar Grand Prix,2023,0,3,1,4.0,9,86.165,-29.096000000000004,-9.045000000000002,0.0535714285714285,13.0,0
D112,HARD,Canadian Grand Prix,2023,0,29,2,17.0,9,78.531,0.054000000000002,-19.744,0.5370370370370371,0.0,0
D132,MEDIUM,British Grand Prix,2023,0,25,1,25.0,4,93.098,0.262999999999991,-5.867000000000004,0.4807692307692308,0.0,0
D011,MEDIUM,Chinese Grand Prix,2024,0,4,1,4.0,4,101.579,19.85799999999999,-18.15400000000001,0.0555555555555555,2.0,0
TSU,HARD,Australian Grand Prix,2024,1,28,2,19.0,9,83.075,-12.593000000000004,-4.313000000000002,0.3636363636363636,4.0,1
D081,HARD,Chinese Grand Prix,2025,0,49,2,31.0,12,97.18,2.4480000000000075,-177.97699999999998,0.6447368421052632,2.0,1
HAM,HARD,Qatar Grand Prix,2022,0,47,4,10.0,9,84.749,-4.974000000000004,-43.465,0.6527777777777778,7.0,0
D090,HARD,Azerbaijan Grand Prix,2024,0,30,2,19.0,7,108.527,24.12700000000001,-8.899999999999991,0.3846153846153846,-2.0,1
D219,HARD,Australian Grand Prix,2022,0,36,3,25.0,14,84.065,-19.620000000000005,-11.835000000000008,0.5,2.0,1
WEH,MEDIUM,Miami Grand Prix,2023,0,22,1,22.0,2,93.934,2.0490000000000066,-15.336,0.3859649122807017,-1.0,1
VIS,HARD,Chinese Grand Prix,2025,0,52,2,38.0,6,97.459,-1.8179999999999976,-170.015,0.6666666666666666,2.0,1
BOT,MEDIUM,United States Grand Prix,2024,0,27,1,27.0,17,102.975,3.0799999999999983,-39.34600000000003,0.3552631578947368,-1.0,0
D170,MEDIUM,Austrian Grand Prix,2022,0,3,1,3.0,2,70.948,-21.41,-60.74799999999999,0.0416666666666666,12.0,0
HAR,HARD,Austrian Grand Prix,2024,0,30,2,24.0,17,72.233,-5.331999999999994,-35.769000000000005,0.3947368421052631,-1.0,1
D085,HARD,Dutch Grand Prix,2022,0,32,3,11.0,17,77.575,-7.731999999999999,-57.474,0.4444444444444444,0.0,1
KAM,MEDIUM,Austrian Grand Prix,2022,0,17,1,17.0,4,70.476,-8.900000000000006,-83.26499999999999,0.2361111111111111,-2.0,0
D091,HARD,Austrian Grand Prix,2025,1,19,3,4.0,19,75.476,-22.65000000000001,-16.908999999999992,0.25,-18.0,1
CAN,INTERMEDIATE,British Grand Prix,2024,1,41,2,15.0,2,98.078,27.839,18.209000000000003,0.5256410256410257,0.0,0
D069,MEDIUM,Mexico City Grand Prix,2023,0,15,1,15.0,6,84.072,-0.1460000000000008,-6.5390000000000015,0.2112676056338028,0.0,0
JAR,HARD,Chinese Grand Prix,2025,0,14,2,3.0,18,98.737,-16.284000000000006,-18.857,0.1944444444444444,0.0,0
D177,HARD,Australian Grand Prix,2024,0,10,2,2.0,17,83.042,-16.14,-29.285,0.131578947368421,-1.0,1
D140,HARD,Mexico City Grand Prix,2023,0,49,2,25.0,7,81.836,-17.948000000000008,-48.847,0.6901408450704225,-2.0,0
TAY,MEDIUM,Chinese Grand Prix,2025,0,6,1,6.0,7,98.066,0.1800000000000068,103.624,0.0769230769230769,1.0,0
D040,MEDIUM,Saudi Arabian Grand Prix,2025,1,9,1,9.0,4,95.828,-5.158999999999992,135.325,0.1153846153846153,-2.0,0
GAS,MEDIUM,Mexico City Grand Prix,2022,1,31,1,31.0,14,84.992,-34.041,-79.31400000000001,0.4305555555555556,-7.0,0
HAM,MEDIUM,Monaco Grand Prix,2024,0,44,2,43.0,7,78.225,-2.618000000000009,-53.82400000000001,0.5641025641025641,0.0,1
D175,MEDIUM,United States Grand Prix,2023,0,13,1,13.0,13,100.906,-0.1189999999999997,-5.004999999999996,0.2321428571428571,1.0,0
D009,SOFT,Spanish Grand Prix,2022,0,8,1,8.0,6,88.746,-6.185000000000002,-30.968000000000004,0.1111111111111111,-3.0,0
JAR,HARD,Monaco Grand Prix,2025,0,8,3,8.0,19,75.441,-17.402,-4.486999999999995,0.1038961038961039,-1.0,0
D096,MEDIUM,Canadian Grand Prix,2022,0,12,1,12.0,1,79.854,-31.579,14.72699999999999,0.1666666666666666,4.0,0
D038,MEDIUM,Abu Dhabi Grand Prix,2025,0,11,1,11.0,6,90.395,1.9269999999999925,-88.75800000000002,0.1428571428571428,5.0,0
LAW,MEDIUM,Saudi Arabian Grand Prix,2022,1,13,1,13.0,12,95.224,-4.891999999999996,-85.56000000000002,0.1857142857142857,-4.0,0
DIR,MEDIUM,Canadian Grand Prix,2024,1,51,4,8.0,6,79.876,-3.8299999999999983,-36.405,0.6710526315789473,9.0,0
BEL,HARD,Azerbaijan Grand Prix,2024,0,36,2,30.0,10,107.718,24.918000000000006,-13.076000000000022,0.5,2.0,1
D135,MEDIUM,Hungarian Grand Prix,2022,1,31,2,16.0,10,84.159,-13.61999999999999,-61.06299999999999,0.4305555555555556,-6.0,0
D205,HARD,Italian Grand Prix,2024,0,13,2,3.0,6,83.955,-23.931,-3.935999999999978,0.1666666666666666,0.0,0
D063,MEDIUM,Abu Dhabi Grand Prix,2025,0,11,1,11.0,8,92.942,-6.575000000000003,106.61400000000005,0.1428571428571428,4.0,0
D186,MEDIUM,Miami Grand Prix,2023,0,23,1,23.0,1,92.222,-0.0780000000000029,-4.822000000000003,0.4035087719298245,0.0,0
FER,MEDIUM,British Grand Prix,2023,0,4,1,4.0,9,93.994,0.0,-5.085999999999999,0.0769230769230769,0.0,0
D190,HARD,Miami Grand Prix,2023,0,40,1,34.0,10,93.122,-3.9650000000000034,-14.891000000000004,0.5263157894736842,1.0,0
D019,MEDIUM,Spanish Grand Prix,2024,0,30,2,19.0,5,79.837,-7.048000000000002,-8.985,0.3846153846153846,-3.0,1
FUJ,MEDIUM,Australian Grand Prix,2024,0,1,1,1.0,11,99.967,1.977000000000004,-21.10400000000017,0.0129870129870129,2.0,0
D102,HARD,Emilia Romagna Grand Prix,2025,0,31,2,22.0,14,82.344,-10.977000000000004,-49.94000000000001,0.4078947368421052,3.0,1
D141,MEDIUM,Singapore Grand Prix,2023,0,4,1,4.0,6,101.352,0.1670000000000016,-3.161999999999992,0.064516129032258,1.0,0
OCO,MEDIUM,Miami Grand Prix,2024,0,3,1,3.0,15,94.667,-8.14,-34.641000000000005,0.0422535211267605,-3.0,0
D068,HARD,Miami Grand Prix,2023,0,16,2,7.0,15,92.766,0.943000000000012,-15.081999999999994,0.2807017543859649,0.0,0
SAI,MEDIUM,Australian Grand Prix,2024,0,1,1,3.0,1,91.921,-18.878,-29.52499999999999,0.0128205128205128,6.0,1
DUV,MEDIUM,Qatar Grand Prix,2025,0,26,2,26.0,16,87.518,-2.0600000000000023,-253.781,0.3421052631578947,-9.0,1
D070,MEDIUM,Pre-Season Testing,2024,1,11,1,11.0,15,99.932,-0.0249999999999914,-63.065,0.1549295774647887,-4.0,0
MAL,HARD,Abu Dhabi Grand Prix,2023,0,27,2,12.0,9,90.732,0.0790000000000077,-20.902,0.4655172413793103,0.0,0
TSU,HARD,Pre-Season Track Session,2022,0,23,3,6.0,16,95.438,-0.2749999999999915,-36.383,0.3285714285714285,0.0,0
D131,MEDIUM,Qatar Grand Prix,2025,0,14,1,14.0,1,86.274,-11.936999999999998,77.41500000000003,0.1794871794871795,2.0,0
GLO,MEDIUM,Mexico City Grand Prix,2024,0,6,1,6.0,12,83.522,-18.15599999999999,-53.8989999999998,0.0789473684210526,-7.0,0
RUS,HARD,Austrian Grand Prix,2023,0,24,3,10.0,9,70.712,-0.0840000000000031,-36.839,0.3380281690140845,0.0,0
D073,MEDIUM,Saudi Arabian Grand Prix,2025,1,7,1,7.0,4,93.938,-4.593999999999994,101.285,0.0897435897435897,-2.0,0
D160,MEDIUM,British Grand Prix,2023,0,9,1,9.0,11,94.037,-0.0979999999999989,-7.958999999999989,0.173076923076923,0.0,0
D215,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,15,77.858,-33.462999999999994,-57.917,0.0789473684210526,5.0,0
D118,MEDIUM,Italian Grand Prix,2022,0,12,1,13.0,8,88.934,3.9180000000000064,-28.63900000000001,0.1666666666666666,6.0,1
D019,HARD,Monaco Grand Prix,2022,0,59,5,13.0,3,78.072,-0.0019999999999953,-11.563000000000002,0.8194444444444444,0.0,0
MAR,HARD,Canadian Grand Prix,2022,0,50,2,42.0,14,78.921,-30.14399999999999,-16.099999999999994,0.6944444444444444,5.0,1
D153,HARD,Las Vegas Grand Prix,2024,0,31,3,14.0,9,95.983,19.945000000000007,-75.378,0.4078947368421052,5.0,1
LOP,MEDIUM,Pre-Season Testing,2024,0,7,1,7.0,17,100.678,12.86999999999999,-60.59200000000018,0.0909090909090909,-7.0,0
D180,MEDIUM,Saudi Arabian Grand Prix,2023,0,9,1,12.0,3,96.136,-0.3599999999999994,-3.9470000000000014,0.18,0.0,0
ALB,SOFT,Hungarian Grand Prix,2022,0,65,4,25.0,18,86.377,0.5919999999999987,-21.846000000000004,0.9027777777777778,0.0,0
D106,HARD,Italian Grand Prix,2024,1,12,2,2.0,16,84.637,-24.405,-25.461,0.1690140845070422,-8.0,0
D260,MEDIUM,Hungarian Grand Prix,2025,0,1,1,1.0,19,97.184,-97.693,-18.926999999999992,0.0131578947368421,0.0,0
COL,MEDIUM,Belgian Grand Prix,2025,0,19,2,7.0,15,108.833,37.81999999999999,-25.797,0.25,0.0,1
PIA,MEDIUM,Miami Grand Prix,2024,0,24,1,24.0,1,92.455,-5.948000000000008,-44.59499999999996,0.3076923076923077,3.0,0
HAM,MEDIUM,Abu Dhabi Grand Prix,2025,0,54,3,29.0,8,88.937,3.997,-3.781000000000006,0.6923076923076923,0.0,0
D012,HARD,Austrian Grand Prix,2024,1,32,3,7.0,16,71.228,-10.064000000000007,-61.55699999999999,0.4444444444444444,-7.0,0
D145,HARD,Bahrain Grand Prix,2024,0,38,3,15.0,7,97.989,1.024000000000001,-13.816999999999991,0.4871794871794871,5.0,1
NOR,HARD,Japanese Grand Prix,2025,1,34,2,13.0,2,91.901,-5.293999999999997,-117.018,0.4358974358974359,0.0,1
KAM,HARD,Bahrain Grand Prix,2025,0,42,3,16.0,11,97.859,9.965999999999994,-20.836000000000013,0.5833333333333334,1.0,1
ALB,MEDIUM,Belgian Grand Prix,2024,0,2,1,2.0,10,111.283,24.842,-14.978000000000463,0.0259740259740259,-1.0,0
ARN,HARD,Chinese Grand Prix,2025,1,37,3,16.0,6,99.524,3.531000000000006,-15.867000000000004,0.4743589743589743,-3.0,1
D064,HARD,Bahrain Grand Prix,2024,1,27,3,2.0,10,120.04,20.36,-2.9409999999999883,0.375,6.0,0
VER,INTERMEDIATE,São Paulo Grand Prix,2024,0,2,1,10.0,1,84.856,-50.89699999999999,-20.582000000000065,0.0256410256410256,2.0,1
D113,MEDIUM,Mexico City Grand Prix,2022,0,8,1,8.0,13,84.908,-18.098,-90.668,0.1111111111111111,1.0,0
D029,MEDIUM,Hungarian Grand Prix,2022,1,52,3,8.0,17,84.823,-14.95500000000001,-48.66399999999999,0.7222222222222222,-8.0,0
TOD,MEDIUM,Las Vegas Grand Prix,2025,1,1,1,1.0,11,117.014,36.293000000000006,12.825000000000005,0.0129870129870129,-4.0,0
D005,SOFT,Saudi Arabian Grand Prix,2024,1,41,3,4.0,17,98.42,-4.9010000000000105,-23.471000000000004,0.5774647887323944,-1.0,1
D225,MEDIUM,Spanish Grand Prix,2024,0,23,2,13.0,10,80.637,-30.967,-28.357,0.2987012987012987,-1.0,1
D091,HARD,Monaco Grand Prix,2024,0,27,3,11.0,10,81.087,-13.379999999999995,-53.64,0.3552631578947368,6.0,1
D059,HARD,Abu Dhabi Grand Prix,2025,0,18,2,8.0,3,89.868,-19.85300000000001,-120.921,0.2307692307692307,1.0,0
OCO,HARD,Chinese Grand Prix,2024,0,27,3,15.0,14,101.072,1.0649999999999975,-35.141000000000005,0.380281690140845,-11.0,1
LEC,MEDIUM,Italian Grand Prix,2023,0,9,1,9.0,3,86.678,0.7060000000000031,-2.076999999999998,0.1764705882352941,0.0,0
ALO,HARD,Azerbaijan Grand Prix,2024,0,21,2,11.0,9,109.151,23.854,21.465000000000003,0.2763157894736842,2.0,0
HAM,SOFT,Italian Grand Prix,2022,1,50,2,17.0,5,123.645,38.87899999999999,-14.61800000000001,0.6944444444444444,-4.0,1
D089,MEDIUM,Singapore Grand Prix,2024,0,6,1,6.0,8,99.274,-9.912999999999997,-70.97400000000033,0.0769230769230769,-8.0,0
D167,HARD,Emilia Romagna Grand Prix,2025,0,50,3,16.0,9,80.752,-6.198000000000008,-49.61500000000001,0.6578947368421053,-1.0,0
FER,MEDIUM,Belgian Grand Prix,2022,0,34,3,9.0,14,113.761,33.001000000000005,-19.964,0.4722222222222222,9.0,1
LEC,MEDIUM,Chinese Grand Prix,2025,0,6,1,6.0,5,98.286,0.4590000000000032,121.071,0.0769230769230769,0.0,0
D022,SOFT,Spanish Grand Prix,2025,1,57,3,15.0,7,79.958,-2.275999999999996,-23.963,0.75,2.0,0
LIU,MEDIUM,Singapore Grand Prix,2025,0,12,1,12.0,10,98.734,-8.854,111.766,0.1578947368421052,5.0,1
PET,HARD,Azerbaijan Grand Prix,2022,0,29,3,5.0,9,107.835,20.14999999999999,-47.619,0.4027777777777778,-2.0,0
GAS,HARD,Italian Grand Prix,2024,1,37,3,7.0,16,84.386,-23.864000000000004,-34.346000000000004,0.4805194805194805,-1.0,1
D200,MEDIUM,Italian Grand Prix,2023,0,7,1,11.0,4,86.694,0.0960000000000036,-2.1599999999999966,0.1372549019607843,0.0,0
D035,HARD,Monaco Grand Prix,2023,0,22,1,22.0,9,78.579,-0.534000000000006,-9.724000000000004,0.3333333333333333,0.0,0
OCO,HARD,Italian Grand Prix,2022,1,50,2,31.0,11,120.734,43.538,14.871999999999986,0.6944444444444444,-5.0,1
D168,HARD,Singapore Grand Prix,2024,1,37,2,18.0,2,96.67,-10.686999999999998,-17.213999999999984,0.4743589743589743,4.0,0
D109,MEDIUM,Chinese Grand Prix,2025,0,1,1,1.0,4,105.497,-41.257000000000005,0.0,0.0128205128205128,2.0,0
ZHO,HARD,Canadian Grand Prix,2025,0,3,1,4.0,20,77.9,-3.807000000000002,-25.27300000000001,0.0394736842105263,-1.0,0
WAR,MEDIUM,Emilia Romagna Grand Prix,2022,0,45,2,31.0,1,80.766,-2.828000000000003,-141.92200000000005,0.625,1.0,1
VIS,MEDIUM,Miami Grand Prix,2022,0,3,1,3.0,7,95.869,-38.819,-20.45200000000001,0.0416666666666666,2.0,0
GAS,HARD,Pre-Season Test,2022,1,14,2,4.0,13,103.743,8.323999999999998,-27.304,0.1944444444444444,0.0,0
D097,MEDIUM,Mexico City Grand Prix,2023,0,30,1,30.0,7,84.979,-0.2590000000000003,-6.748000000000005,0.4225352112676056,0.0,0
D182,SOFT,Bahrain Grand Prix,2023,0,4,1,6.0,3,98.842,-0.0390000000000014,-1.7310000000000088,0.0701754385964912,1.0,0
D202,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,3,92.821,-0.0090000000000003,-4.009,0.2608695652173913,0.0,0
ANT,HARD,Emilia Romagna Grand Prix,2025,0,3,1,3.0,11,81.788,0.0,12.449000000000026,0.04,-6.0,0
D044,MEDIUM,Monaco Grand Prix,2025,0,7,1,7.0,2,79.698,-0.6200000000000045,105.109,0.0897435897435897,1.0,0
ALO,MEDIUM,Austrian Grand Prix,2025,0,16,1,17.0,8,71.565,-22.60300000000001,84.13600000000001,0.2222222222222222,-2.0,0
D269,HARD,Bahrain Grand Prix,2024,0,38,2,22.0,11,97.062,8.958999999999989,-56.317999999999984,0.4871794871794871,4.0,0
D139,HARD,Saudi Arabian Grand Prix,2023,0,25,2,10.0,1,92.966,-0.0829999999999984,-1.0500000000000114,0.5,1.0,0
CHI,HARD,Abu Dhabi Grand Prix,2024,1,14,2,4.0,13,89.922,-8.863,-31.863,0.1818181818181818,5.0,0
D305,HARD,Hungarian Grand Prix,2024,0,14,2,7.0,15,85.097,-14.820000000000007,-26.462000000000003,0.1842105263157894,-6.0,1
IRV,MEDIUM,British Grand Prix,2022,0,6,1,6.0,3,95.462,0.0,0.0,0.0833333333333333,4.0,1
D269,HARD,Bahrain Grand Prix,2024,1,43,3,13.0,6,96.216,-0.737000000000009,-43.95100000000001,0.5512820512820513,-5.0,0
NOR,MEDIUM,British Grand Prix,2022,0,7,2,7.0,5,95.45,0.0,0.331000000000003,0.0972222222222222,0.0,0
D164,HARD,Monaco Grand Prix,2024,0,40,2,38.0,14,79.849,-15.567999999999998,-57.107,0.5263157894736842,2.0,1
D021,MEDIUM,Pre-Season Testing,2025,0,7,1,7.0,11,99.65,-2.7099999999999795,-10.171999999999985,0.0921052631578947,-4.0,0
D147,HARD,Miami Grand Prix,2023,0,22,1,22.0,8,93.104,-0.0980000000000029,-13.096999999999994,0.3859649122807017,0.0,0
D080,MEDIUM,Japanese Grand Prix,2025,0,16,1,16.0,2,93.811,-4.445999999999998,132.668,0.2051282051282051,1.0,0
WEH,HARD,Hungarian Grand Prix,2022,1,29,2,15.0,13,85.06,-13.599000000000004,-54.93400000000001,0.4027777777777778,-5.0,1
D125,MEDIUM,Pre-Season Testing,2023,0,10,1,10.0,6,93.432,-0.093999999999994,-5.981999999999999,0.1923076923076923,-1.0,0
D121,HARD,Monaco Grand Prix,2023,0,3,1,3.0,8,80.902,-0.527000000000001,-12.979,0.0384615384615384,0.0,0
ALO,MEDIUM,Australian Grand Prix,2024,1,30,2,14.0,6,82.175,-11.317999999999998,-5.510999999999996,0.3947368421052631,1.0,1
D018,HARD,Dutch Grand Prix,2024,1,41,2,23.0,9,76.088,-1.102000000000004,-45.16600000000001,0.5774647887323944,1.0,0
OCO,MEDIUM,Pre-Season Testing,2025,0,37,1,37.0,8,105.038,-0.0030000000000001,-10.436000000000009,0.5138888888888888,0.0,0
PIQ,HARD,Canadian Grand Prix,2023,0,38,2,26.0,7,78.092,0.1589999999999918,-47.898,0.5428571428571428,0.0,0
D087,HARD,Japanese Grand Prix,2023,0,25,3,2.0,9,98.425,-19.051,-19.051,0.4716981132075472,0.0,0
FER,HARD,Japanese Grand Prix,2023,0,34,3,10.0,14,97.092,-0.093999999999994,-21.38000000000001,0.7727272727272727,0.0,0
D115,MEDIUM,Dutch Grand Prix,2025,0,12,1,12.0,7,76.871,-6.8940000000000055,86.16099999999999,0.1538461538461538,-1.0,0
PEA,MEDIUM,Austrian Grand Prix,2025,0,40,3,5.0,11,70.736,-10.834999999999994,-48.769,0.5263157894736842,5.0,0
VIS,MEDIUM,Dutch Grand Prix,2024,0,20,1,20.0,9,76.764,-14.938000000000002,-80.5349999999999,0.2564102564102564,-4.0,0
D075,HARD,Azerbaijan Grand Prix,2023,0,36,2,31.0,6,105.54,-0.066999999999993,0.0300000000000011,0.7058823529411765,0.0,0
D103,SOFT,British Grand Prix,2024,0,44,3,9.0,7,90.103,-8.814000000000007,-80.163,0.5789473684210527,-1.0,1
D205,HARD,Japanese Grand Prix,2024,0,39,4,16.0,11,94.09,1.159000000000006,-21.89999999999999,0.6842105263157895,-2.0,1
D187,MEDIUM,Dutch Grand Prix,2025,0,1,1,1.0,17,79.943,0.0,0.0,0.0129870129870129,-10.0,0
PIA,MEDIUM,Spanish Grand Prix,2024,0,26,2,5.0,10,79.853,-32.043000000000006,-23.188,0.3333333333333333,-6.0,1
D068,MEDIUM,Singapore Grand Prix,2025,1,7,1,7.0,5,97.091,0.0,105.65200000000002,0.0897435897435897,0.0,0
RIC,SOFT,São Paulo Grand Prix,2023,0,57,5,2.0,14,75.323,-18.89200000000001,-18.89200000000001,0.8142857142857143,0.0,0
YAM,HARD,Miami Grand Prix,2023,0,31,2,30.0,10,92.051,0.0,-15.819999999999991,0.543859649122807,-1.0,0
KEN,HARD,Emilia Romagna Grand Prix,2025,0,54,3,27.0,13,82.497,7.974000000000004,-35.873000000000005,0.75,1.0,0
MAS,HARD,Italian Grand Prix,2024,0,25,2,20.0,10,83.939,-12.822000000000005,-46.387,0.3246753246753247,3.0,1
D198,MEDIUM,United States Grand Prix,2023,0,13,1,13.0,3,103.233,0.4440000000000026,-3.742999999999995,0.2321428571428571,0.0,0
BER,SOFT,São Paulo Grand Prix,2023,0,70,5,27.0,8,75.822,-0.5,-17.069999999999993,0.9859154929577464,0.0,0
D084,MEDIUM,Miami Grand Prix,2022,0,2,1,2.0,6,94.847,-50.712,-70.333,0.0277777777777777,-2.0,0
BRU,HARD,Monaco Grand Prix,2025,0,4,1,4.0,15,80.832,-20.36,-143.86900000000003,0.0526315789473684,2.0,0
