Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
NAK,MEDIUM,Miami Grand Prix,2023,0,17,1,17.0,11,93.317,0.8169999999999931,-9.608000000000004,0.3333333333333333,1.0,0
D246,HARD,British Grand Prix,2023,0,22,3,11.0,15,93.42,0.0380000000000109,-22.837000000000003,0.4230769230769231,0.0,0
D256,MEDIUM,Emilia Romagna Grand Prix,2024,0,13,1,13.0,4,81.737,-11.897999999999996,-81.93400000000007,0.1666666666666666,4.0,0
D362,HARD,United States Grand Prix,2023,0,36,3,22.0,12,102.855,-1.8149999999999973,-21.097,0.8181818181818182,0.0,0
BOT,HARD,Monaco Grand Prix,2023,0,41,1,41.0,13,78.706,-0.2620000000000004,-18.208,0.5324675324675324,0.0,0
RAI,HARD,Mexico City Grand Prix,2025,0,1,1,1.0,10,91.971,-22.364000000000004,-21.434,0.0131578947368421,7.0,0
ANT,HARD,Hungarian Grand Prix,2025,0,51,2,30.0,10,80.817,-10.14800000000001,-47.151,0.68,-4.0,1
D173,SOFT,Belgian Grand Prix,2023,0,37,3,5.0,1,111.348,-0.3880000000000052,-12.079000000000008,0.8409090909090909,0.0,0
DIN,HARD,United States Grand Prix,2022,0,26,2,11.0,7,103.403,0.0,-47.86999999999999,0.3611111111111111,8.0,0
D205,HARD,Emilia Romagna Grand Prix,2024,0,30,2,22.0,15,82.889,-11.816000000000004,-35.908,0.3947368421052631,-1.0,1
SUT,MEDIUM,Mexico City Grand Prix,2023,0,71,4,36.0,9,82.066,0.0760000000000076,-55.07400000000001,1.0,0.0,0
ALB,HARD,Miami Grand Prix,2022,0,39,2,23.0,16,93.706,11.646,-8.349999999999994,0.5416666666666666,-4.0,1
D163,HARD,Japanese Grand Prix,2023,0,40,3,10.0,8,100.154,0.0,-18.939000000000007,0.5471698113207547,1.0,0
D084,SOFT,Dutch Grand Prix,2025,1,64,3,22.0,5,74.676,-6.352999999999994,-6.352999999999994,0.8421052631578947,-4.0,0
RUS,MEDIUM,Monaco Grand Prix,2024,0,20,2,19.0,5,80.053,-22.014,-28.762,0.2564102564102564,1.0,1
D070,HARD,Austrian Grand Prix,2025,0,38,2,23.0,1,70.459,-0.8889999999999958,-138.69799999999998,0.5,3.0,1
PER,MEDIUM,Qatar Grand Prix,2024,0,31,1,31.0,6,85.288,1.593999999999994,-94.43300000000002,0.4305555555555556,1.0,0
ALE,MEDIUM,Monaco Grand Prix,2024,0,66,4,23.0,15,76.066,-7.750999999999991,-44.0689999999,0.868421052631579,0.0,0
PIA,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,16,99.826,0.0,0.0,0.0142857142857142,0.0,0
ZHO,HARD,Australian Grand Prix,2023,0,17,3,16.0,13,83.374,-2.1710000000000065,-8.283000000000001,0.293103448275862,1.0,0
TSU,HARD,British Grand Prix,2022,0,24,3,7.0,16,97.998,14.177000000000008,-33.82299999999999,0.3428571428571428,-1.0,0
D131,MEDIUM,Japanese Grand Prix,2025,0,15,1,15.0,1,95.9,-0.1599999999999966,83.73400000000004,0.1923076923076923,0.0,0
RED,HARD,Canadian Grand Prix,2022,0,16,2,11.0,17,79.917,-30.331000000000003,-50.17999999999999,0.2222222222222222,-10.0,1
FUJ,MEDIUM,French Grand Prix,2022,0,18,1,18.0,10,100.786,20.71,-69.825,0.25,-1.0,0
HOL,HARD,Belgian Grand Prix,2024,0,9,2,8.0,19,108.903,29.867000000000004,-38.51100000000001,0.1184210526315789,-6.0,1
D018,MEDIUM,Singapore Grand Prix,2024,0,9,1,9.0,10,100.019,-8.844999999999999,-1.977999999999767,0.1153846153846153,1.0,0
D053,MEDIUM,Austrian Grand Prix,2022,0,13,1,13.0,2,70.938,-7.908999999999992,-82.90699999999998,0.1805555555555555,0.0,0
WIL,MEDIUM,Monaco Grand Prix,2023,0,20,1,20.0,12,79.636,0.1839999999999975,-14.058999999999996,0.2597402597402597,0.0,0
D272,MEDIUM,Miami Grand Prix,2024,0,33,2,14.0,19,103.094,8.057999999999993,-19.867000000000004,0.4342105263157895,-5.0,1
D006,HARD,Mexico City Grand Prix,2024,1,54,2,30.0,1,80.845,-1.828000000000003,-28.958,0.6923076923076923,-10.0,0
D289,HARD,Hungarian Grand Prix,2023,0,20,2,7.0,16,85.857,0.0390000000000014,-23.03400000000001,0.2898550724637681,0.0,0
D118,MEDIUM,São Paulo Grand Prix,2025,0,39,2,30.0,11,78.153,-4.966999999999999,-150.71299999999997,0.5,8.0,1
D018,MEDIUM,Hungarian Grand Prix,2022,0,52,3,26.0,16,87.076,16.906000000000006,-3.499000000000024,0.7222222222222222,-3.0,0
PER,MEDIUM,French Grand Prix,2022,0,14,1,15.0,3,99.427,-8.38199999999999,-65.65899999999998,0.1944444444444444,7.0,0
BIA,HARD,Chinese Grand Prix,2025,1,22,2,9.0,19,96.924,11.215000000000003,-41.61999999999999,0.2933333333333333,-12.0,0
D110,MEDIUM,Dutch Grand Prix,2024,0,3,1,3.0,6,76.479,-32.967,-42.31400000000001,0.0416666666666666,6.0,0
PRO,SOFT,São Paulo Grand Prix,2023,0,5,3,5.0,17,76.528,0.1620000000000061,-26.235,0.072463768115942,0.0,0
AND,MEDIUM,French Grand Prix,2022,0,16,1,16.0,4,99.753,1.9470000000000027,-61.25599999999999,0.2222222222222222,-2.0,0
D131,MEDIUM,Canadian Grand Prix,2022,0,14,1,14.0,4,95.415,14.831000000000005,32.89599999999999,0.1944444444444444,0.0,0
D328,HARD,Las Vegas Grand Prix,2023,0,22,2,12.0,8,96.7,-0.316999999999993,-40.473,0.44,0.0,0
D090,HARD,Emilia Romagna Grand Prix,2024,1,35,2,21.0,6,81.711,0.0,-4.954999999999998,0.4487179487179487,-5.0,0
MAG,MEDIUM,Bahrain Grand Prix,2022,1,39,3,5.0,7,97.566,-31.132000000000005,-20.61699999999999,0.5416666666666666,3.0,0
IDE,MEDIUM,Mexico City Grand Prix,2024,0,52,3,9.0,8,82.992,-0.4429999999999978,-55.898,0.6666666666666666,0.0,0
RUS,MEDIUM,Qatar Grand Prix,2025,0,10,2,3.0,8,136.061,-4.316999999999979,-5.22199999999998,0.131578947368421,0.0,1
ALB,HARD,Abu Dhabi Grand Prix,2023,0,49,3,34.0,11,90.057,-0.0660000000000025,-19.988,0.8448275862068966,1.0,0
FON,INTERMEDIATE,Australian Grand Prix,2025,0,6,4,6.0,12,100.484,3.0659999999999883,-12.980999999999996,0.0789473684210526,-6.0,0
HEI,MEDIUM,Saudi Arabian Grand Prix,2023,0,19,1,19.0,2,92.984,0.0729999999999932,-2.9410000000000025,0.38,0.0,0
OCO,INTERMEDIATE,Australian Grand Prix,2025,0,6,4,2.0,15,140.986,10.457999999999998,10.457999999999998,0.0779220779220779,0.0,0
D248,HARD,Miami Grand Prix,2023,0,4,1,4.0,15,94.018,-1.293999999999997,-12.016999999999996,0.0526315789473684,0.0,0
D038,HARD,Miami Grand Prix,2024,0,38,2,20.0,3,91.931,-2.531000000000006,-24.628,0.4871794871794871,0.0,1
GUT,INTERMEDIATE,British Grand Prix,2025,0,36,2,21.0,6,103.5,27.873000000000005,-194.59200000000004,0.4736842105263157,8.0,0
D002,MEDIUM,Bahrain Grand Prix,2022,1,29,3,5.0,4,98.947,-3.015000000000001,-34.42,0.4027777777777778,-3.0,0
MAG,MEDIUM,Belgian Grand Prix,2023,0,33,3,8.0,13,112.814,-0.0120000000000004,-12.801000000000002,0.75,1.0,0
AND,MEDIUM,Hungarian Grand Prix,2024,0,20,1,20.0,1,84.876,-1.0790000000000075,-72.8419999999999,0.2564102564102564,3.0,0
D082,HARD,Australian Grand Prix,2022,0,44,2,25.0,6,83.857,-14.584000000000003,25.880000000000024,0.6111111111111112,3.0,1
D167,HARD,Saudi Arabian Grand Prix,2024,0,21,2,20.0,11,95.972,-3.796000000000008,-35.32000000000001,0.2763157894736842,-6.0,1
D229,MEDIUM,Mexico City Grand Prix,2022,0,4,1,4.0,3,83.818,0.0,-34.06700000000001,0.0555555555555555,-1.0,0
D163,MEDIUM,Qatar Grand Prix,2025,0,18,2,17.0,4,84.056,-23.644000000000005,-108.32800000000005,0.25,14.0,1
BRU,MEDIUM,United States Grand Prix,2025,0,3,1,3.0,12,103.602,-24.447000000000003,-12.527000000000015,0.0416666666666666,9.0,0
D044,MEDIUM,Monaco Grand Prix,2025,0,39,1,39.0,10,78.5,-0.0959999999999894,3.567999999999998,0.5,0.0,0
D181,MEDIUM,Singapore Grand Prix,2024,0,12,1,13.0,5,98.088,13.876999999999995,-38.71599999999995,0.1538461538461538,-4.0,0
D051,MEDIUM,Las Vegas Grand Prix,2024,0,5,1,5.0,6,98.941,-9.929000000000002,-39.92899999999999,0.0641025641025641,-3.0,0
PER,HARD,Australian Grand Prix,2024,1,16,2,2.0,10,84.122,-9.414,-12.98099999999998,0.2222222222222222,-7.0,0
D421,HARD,Abu Dhabi Grand Prix,2023,0,10,1,10.0,14,91.056,-0.0390000000000014,-7.612999999999999,0.1724137931034483,0.0,0
D053,HARD,Pre-Season Testing,2024,0,24,2,11.0,4,97.966,8.969999999999999,-11.089,0.3076923076923077,0.0,0
D038,MEDIUM,Canadian Grand Prix,2024,1,49,4,5.0,17,94.753,13.527,-17.977000000000004,0.6901408450704225,2.0,0
SUT,HARD,Hungarian Grand Prix,2024,0,43,3,19.0,15,84.817,14.715999999999994,-30.835000000000008,0.5584415584415584,-3.0,1
SWI,HARD,Las Vegas Grand Prix,2023,0,43,3,23.0,8,96.251,0.1820000000000021,-5.691999999999993,0.86,0.0,0
JON,HARD,Monaco Grand Prix,2024,0,53,2,53.0,2,77.09,-3.3589999999999947,-30.145999999999987,0.6794871794871795,-1.0,1
D026,SOFT,Spanish Grand Prix,2025,0,63,3,22.0,10,80.971,-6.831000000000003,-37.568,0.8289473684210527,2.0,1
D080,MEDIUM,Abu Dhabi Grand Prix,2023,0,4,1,4.0,13,90.874,-0.5430000000000064,-9.854,0.0689655172413793,0.0,0
D252,HARD,Italian Grand Prix,2024,0,20,2,9.0,19,85.621,-24.53700000000001,-62.89800000000001,0.2631578947368421,-7.0,0
D165,HARD,Italian Grand Prix,2024,0,43,3,10.0,3,82.904,-0.818,-35.818,0.5512820512820513,2.0,0
D150,HARD,Las Vegas Grand Prix,2023,0,16,2,18.0,5,98.743,-0.2750000000000057,-50.17099999999999,0.32,0.0,0
D287,MEDIUM,Pre-Season Testing,2023,0,7,1,7.0,17,94.842,0.2479999999999904,-10.972000000000008,0.1346153846153846,0.0,0
D047,MEDIUM,Hungarian Grand Prix,2022,0,48,3,12.0,5,83.983,-7.862999999999999,9.725000000000009,0.6666666666666666,-3.0,1
D075,MEDIUM,Saudi Arabian Grand Prix,2025,0,13,1,13.0,2,94.836,-3.843000000000004,108.82900000000004,0.1666666666666666,1.0,0
ALB,HARD,Saudi Arabian Grand Prix,2024,1,10,2,3.0,15,100.318,-1.683000000000007,-21.47200000000001,0.1298701298701298,4.0,0
FRE,HARD,Austrian Grand Prix,2023,0,4,2,4.0,18,72.039,-0.2229999999999989,-28.946,0.0571428571428571,0.0,0
ALO,HARD,Japanese Grand Prix,2024,1,49,4,16.0,6,95.831,11.359000000000009,-19.212000000000003,0.6447368421052632,1.0,1
ARN,HARD,United States Grand Prix,2022,0,52,3,35.0,14,102.898,-22.524,25.09100000000002,0.7222222222222222,-2.0,0
ARN,MEDIUM,British Grand Prix,2024,0,14,1,14.0,16,92.939,21.741,-99.552,0.1971830985915492,-3.0,0
FIT,HARD,Qatar Grand Prix,2024,1,56,4,22.0,1,83.876,-9.637999999999993,-33.584999999999994,0.7272727272727273,7.0,0
D296,HARD,Emilia Romagna Grand Prix,2024,0,40,2,23.0,13,81.553,-17.090000000000003,-5.073000000000008,0.5194805194805194,5.0,1
MAR,HARD,Japanese Grand Prix,2024,0,41,3,21.0,4,96.099,0.1529999999999916,18.72400000000001,0.5256410256410257,0.0,1
D142,HARD,Abu Dhabi Grand Prix,2024,1,17,2,5.0,20,90.014,-8.097000000000008,-20.94,0.2236842105263158,-5.0,0
WIL,SOFT,Dutch Grand Prix,2022,1,50,4,8.0,3,75.919,-9.933000000000009,-42.38000000000001,0.6944444444444444,-2.0,0
VAN,HARD,Azerbaijan Grand Prix,2024,0,29,2,17.0,8,108.5,23.918000000000006,21.566000000000003,0.3815789473684211,3.0,1
D119,HARD,Monaco Grand Prix,2024,0,16,2,16.0,15,81.74,-0.0600000000000022,-67.55,0.2105263157894736,1.0,1
ROS,MEDIUM,Abu Dhabi Grand Prix,2023,0,12,1,12.0,10,91.878,-0.0010000000000047,-11.063000000000002,0.2068965517241379,0.0,0
MEL,HARD,Australian Grand Prix,2023,0,27,2,17.0,8,82.934,-0.0879999999999938,-8.738,0.4655172413793103,0.0,0
D289,SOFT,Dutch Grand Prix,2022,0,11,1,11.0,1,78.214,-9.521,-42.824,0.1527777777777778,4.0,0
D202,HARD,Emilia Romagna Grand Prix,2025,0,18,2,5.0,12,81.812,-8.619,-123.18299999999998,0.2307692307692307,-9.0,1
D041,SOFT,Bahrain Grand Prix,2024,0,10,1,9.0,16,99.738,-0.8269999999999982,-62.32300000000001,0.1408450704225352,-1.0,0
D122,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,5,93.008,-3.5730000000000075,-4.822000000000003,0.0769230769230769,-3.0,0
ANT,HARD,Singapore Grand Prix,2025,1,36,2,11.0,6,96.426,-8.503,-41.67899999999999,0.48,1.0,1
D164,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,3,93.933,1.0390000000000017,-3.361000000000004,0.0961538461538461,0.0,0
TSU,MEDIUM,São Paulo Grand Prix,2025,0,57,3,29.0,15,76.726,-7.920000000000002,-15.790000000000006,0.75,-2.0,1
D053,MEDIUM,Mexico City Grand Prix,2023,0,9,1,9.0,2,83.917,0.0660000000000025,-3.533999999999992,0.1267605633802817,0.0,0
KUB,MEDIUM,Miami Grand Prix,2024,1,58,3,23.0,11,98.526,3.094999999999999,-23.90900000000001,0.8169014084507042,2.0,0
D130,HARD,Singapore Grand Prix,2025,0,43,2,22.0,12,99.24,-4.828000000000003,-32.76100000000001,0.5657894736842105,6.0,1
NOR,MEDIUM,Italian Grand Prix,2025,0,1,1,1.0,2,87.43,6.702000000000012,-18.136,0.0128205128205128,1.0,0
ALB,HARD,Italian Grand Prix,2022,0,27,2,15.0,11,87.442,3.763999999999996,-14.974999999999994,0.375,5.0,1
D083,HARD,Monaco Grand Prix,2023,0,26,2,25.0,16,78.286,-0.3840000000000003,-1.0769999999999982,0.3421052631578947,0.0,0
BRU,MEDIUM,Mexico City Grand Prix,2023,0,26,1,26.0,7,84.913,-0.2259999999999991,-7.926000000000002,0.3661971830985915,0.0,0
VER,SOFT,Dutch Grand Prix,2022,1,58,5,5.0,2,137.717,44.13600000000001,4.6920000000000215,0.8055555555555556,5.0,0
D352,SOFT,Bahrain Grand Prix,2023,0,24,2,12.0,1,97.746,-0.1820000000000021,-20.073000000000008,0.4210526315789473,0.0,0
D179,MEDIUM,Singapore Grand Prix,2025,0,12,1,12.0,2,96.744,-9.973,122.423,0.1578947368421052,-1.0,0
ALO,HARD,Australian Grand Prix,2024,1,8,1,9.0,7,82.769,-15.333999999999987,-53.70899999999979,0.1052631578947368,1.0,1
TUR,HARD,Bahrain Grand Prix,2025,0,42,3,21.0,14,98.492,5.738,-19.457,0.7368421052631579,0.0,1
D122,HARD,Australian Grand Prix,2022,0,52,2,23.0,15,83.813,-1.816999999999993,-12.823000000000008,0.7222222222222222,-5.0,0
D218,SOFT,Spanish Grand Prix,2024,0,10,1,10.0,4,86.642,-6.966000000000008,-76.50300000000007,0.1282051282051282,-3.0,0
D164,MEDIUM,Austrian Grand Prix,2022,0,11,1,11.0,9,71.065,-23.316000000000003,-42.983,0.1527777777777778,-7.0,0
D122,MEDIUM,Miami Grand Prix,2022,0,22,1,22.0,3,92.769,-9.47,-8.843999999999994,0.3055555555555556,-2.0,0
D012,MEDIUM,Singapore Grand Prix,2025,0,21,1,21.0,11,99.943,-0.3269999999999982,-81.34000000000002,0.2727272727272727,1.0,0
D171,HARD,Azerbaijan Grand Prix,2023,0,45,2,37.0,7,106.863,0.1499999999999914,-2.906000000000006,0.8823529411764706,0.0,0
D092,MEDIUM,Bahrain Grand Prix,2022,1,43,3,12.0,11,99.845,-3.823999999999998,-60.182,0.5972222222222222,4.0,1
IRV,MEDIUM,Mexico City Grand Prix,2024,0,13,1,13.0,8,82.725,-18.754000000000005,-77.77000000000052,0.1666666666666666,-2.0,0
D044,MEDIUM,Austrian Grand Prix,2023,0,8,2,8.0,12,84.068,-0.277000000000001,-36.528000000000006,0.1126760563380281,0.0,0
D194,HARD,Dutch Grand Prix,2024,1,23,2,8.0,15,75.749,-33.46000000000001,-60.907,0.3026315789473684,-1.0,1
BRU,HARD,Abu Dhabi Grand Prix,2025,0,18,2,11.0,8,90.196,2.965999999999994,-19.664,0.2368421052631578,11.0,1
D120,MEDIUM,Bahrain Grand Prix,2025,1,13,2,1.0,16,118.895,50.21900000000001,32.12100000000001,0.1710526315789473,4.0,0
OCO,MEDIUM,Pre-Season Testing,2023,0,5,1,6.0,16,94.392,-0.625,-8.519999999999996,0.0961538461538461,0.0,0
D010,MEDIUM,Qatar Grand Prix,2023,0,9,1,12.0,3,90.375,-0.0370000000000061,30.613,0.1578947368421052,11.0,0
VIL,MEDIUM,Mexico City Grand Prix,2023,0,8,1,8.0,7,84.874,-0.2609999999999957,-6.082999999999998,0.1126760563380281,0.0,0
D100,MEDIUM,British Grand Prix,2023,0,14,1,14.0,1,92.948,-0.0349999999999965,-4.120999999999995,0.2692307692307692,0.0,0
LIU,HARD,Monaco Grand Prix,2023,0,6,2,4.0,19,77.073,-0.0600000000000022,-6.876000000000005,0.0779220779220779,0.0,0
BRU,MEDIUM,Italian Grand Prix,2025,0,17,1,17.0,18,84.817,7.2819999999999965,-51.06,0.2236842105263158,-5.0,0
D084,MEDIUM,Dutch Grand Prix,2025,0,12,1,12.0,14,77.343,-6.799999999999997,59.615,0.1666666666666666,-3.0,0
D101,HARD,Las Vegas Grand Prix,2023,0,43,3,15.0,6,97.936,-0.8449999999999989,-3.539000000000001,0.86,0.0,0
D048,HARD,Dutch Grand Prix,2024,1,38,2,14.0,15,77.547,-30.393,-43.72400000000002,0.5352112676056338,4.0,1
D099,MEDIUM,Qatar Grand Prix,2025,0,5,1,5.0,4,89.286,-10.542999999999992,77.83699999999999,0.0657894736842105,-1.0,0
D025,HARD,Australian Grand Prix,2024,0,9,2,6.0,4,83.89,-15.813999999999991,-4.716999999999999,0.1153846153846153,3.0,1
D066,HARD,Monaco Grand Prix,2025,0,55,3,27.0,5,77.965,-4.486999999999995,-51.873000000000005,0.7236842105263158,1.0,1
MIN,HARD,Monaco Grand Prix,2023,0,10,2,6.0,19,78.974,0.0,-3.3319999999999936,0.131578947368421,0.0,0
D028,HARD,Hungarian Grand Prix,2023,0,21,2,14.0,17,84.843,-0.0240000000000009,-18.926999999999992,0.3043478260869565,0.0,0
BEA,HARD,Azerbaijan Grand Prix,2024,1,39,2,25.0,12,108.85,16.093999999999994,-23.670999999999992,0.5652173913043478,-5.0,0
SIR,MEDIUM,United States Grand Prix,2025,0,4,1,4.0,8,100.632,5.034000000000006,98.634,0.0526315789473684,1.0,0
OCO,SOFT,British Grand Prix,2023,0,1,1,1.0,12,102.516,0.0,0.0,0.1111111111111111,0.0,0
STR,HARD,Pre-Season Testing,2024,0,12,1,13.0,16,99.738,6.884,-48.306000000000026,0.1578947368421052,-5.0,0
MAS,MEDIUM,Canadian Grand Prix,2025,0,19,1,19.0,10,78.092,-2.543999999999997,126.058,0.25,-1.0,0
FON,HARD,Miami Grand Prix,2025,0,46,2,14.0,5,90.699,-2.3059999999999974,-179.42,0.5897435897435898,1.0,0
D124,MEDIUM,Mexico City Grand Prix,2025,0,13,1,13.0,13,85.05,-15.039,87.32,0.1710526315789473,4.0,0
HUL,MEDIUM,Pre-Season Testing,2024,0,17,1,17.0,6,98.771,13.125,-36.779,0.2394366197183098,5.0,0
D008,MEDIUM,Spanish Grand Prix,2022,0,36,3,5.0,7,87.913,-10.085000000000008,-90.468,0.5,0.0,0
LAW,SOFT,Qatar Grand Prix,2024,0,57,5,17.0,14,86.522,0.1950000000000074,-49.395,0.8142857142857143,0.0,0
D155,HARD,Canadian Grand Prix,2022,0,32,2,25.0,6,78.099,0.0,-39.913,0.4444444444444444,0.0,1
RIC,HARD,Las Vegas Grand Prix,2023,0,30,2,13.0,17,100.798,-1.5210000000000008,15.86499999999998,0.6,-1.0,0
D171,HARD,Canadian Grand Prix,2022,0,19,2,16.0,1,94.361,0.0,3.837999999999994,0.2638888888888889,-1.0,1
STR,HARD,Bahrain Grand Prix,2024,0,36,3,9.0,11,96.086,6.688000000000002,-75.008,0.4736842105263157,3.0,1
VER,INTERMEDIATE,São Paulo Grand Prix,2024,1,51,2,19.0,1,82.306,1.1460000000000008,-31.749999999999982,0.6538461538461539,5.0,0
D162,HARD,Pre-Season Testing,2022,0,50,3,22.0,5,102.988,0.0,-82.27199999999998,0.6944444444444444,-2.0,1
D040,SOFT,Pre-Season Testing,2022,0,39,4,12.0,8,93.849,-0.1899999999999977,-44.39800000000001,0.5416666666666666,0.0,1
D121,MEDIUM,Singapore Grand Prix,2025,0,14,1,14.0,12,99.441,-8.265999999999991,102.431,0.1842105263157894,8.0,0
D014,HARD,United States Grand Prix,2024,1,18,2,10.0,13,100.24,2.494,-20.721000000000004,0.2535211267605634,1.0,0
LEC,MEDIUM,Australian Grand Prix,2024,0,1,1,1.0,4,90.52,-6.161000000000001,-16.570000000000007,0.0128205128205128,-2.0,0
D039,MEDIUM,Las Vegas Grand Prix,2024,0,3,1,3.0,15,100.962,-23.053,-1.871000000000009,0.0422535211267605,3.0,0
DIR,MEDIUM,Pre-Season Testing,2023,0,10,1,10.0,11,93.835,-0.0300000000000011,-8.828000000000003,0.1923076923076923,1.0,0
KAR,MEDIUM,French Grand Prix,2022,0,9,1,9.0,15,99.264,29.77799999999999,-16.65400000000001,0.125,3.0,0
D009,MEDIUM,Japanese Grand Prix,2025,0,20,1,20.0,6,93.808,-10.11,115.465,0.2597402597402597,5.0,0
LOP,MEDIUM,Saudi Arabian Grand Prix,2024,0,12,1,12.0,8,93.872,-4.859999999999999,-40.08,0.1690140845070422,2.0,0
TSU,HARD,Monaco Grand Prix,2024,0,68,2,75.0,8,78.768,0.061000000000007,0.1289999999999906,0.8831168831168831,0.0,0
D173,HARD,Canadian Grand Prix,2025,0,21,1,21.0,13,77.027,-0.3919999999999959,47.75699999999999,0.2763157894736842,6.0,0
PAL,MEDIUM,Miami Grand Prix,2023,0,23,1,24.0,2,93.188,-0.0249999999999914,-5.867000000000004,0.4035087719298245,0.0,0
D025,MEDIUM,Las Vegas Grand Prix,2025,1,14,1,14.0,5,98.417,-8.14,-81.23300000000002,0.1818181818181818,9.0,0
RUS,INTERMEDIATE,Dutch Grand Prix,2023,1,61,5,13.0,10,103.611,0.0,0.0,0.8472222222222222,0.0,0
CHI,MEDIUM,Qatar Grand Prix,2024,0,33,4,4.0,18,87.878,-0.1419999999999959,-24.093000000000004,0.5789473684210527,1.0,0
FRE,HARD,Australian Grand Prix,2022,0,55,2,40.0,10,83.566,-0.8179999999999978,-12.021,0.7638888888888888,0.0,0
D150,MEDIUM,Qatar Grand Prix,2023,0,42,4,9.0,9,112.824,0.0,0.0,0.7368421052631579,0.0,0
REN,INTERMEDIATE,Canadian Grand Prix,2024,0,26,1,26.0,15,106.918,-7.545000000000002,-27.914000000000257,0.3421052631578947,-3.0,0
PAL,MEDIUM,Italian Grand Prix,2024,0,1,1,1.0,19,93.982,-7.913000000000011,-32.07,0.0131578947368421,-4.0,0
KEN,HARD,Australian Grand Prix,2022,1,21,3,1.0,1,88.995,-33.91799999999999,-71.678,0.2916666666666667,5.0,0
D057,HARD,Chinese Grand Prix,2024,1,8,2,2.0,19,102.777,19.854,-9.879999999999995,0.1052631578947368,-6.0,0
LEC,HARD,Bahrain Grand Prix,2023,0,30,2,17.0,3,98.39,-0.0570000000000021,-20.379999999999995,0.75,0.0,0
RUS,MEDIUM,Abu Dhabi Grand Prix,2024,0,1,1,2.0,4,94.679,-20.952,-9.143000000000155,0.0128205128205128,-1.0,0
PIA,HARD,Australian Grand Prix,2023,0,46,2,38.0,11,81.652,-0.0549999999999926,-10.168999999999995,0.7931034482758621,0.0,0
D044,HARD,Miami Grand Prix,2023,0,15,1,15.0,10,93.816,-0.1099999999999994,-7.9140000000000015,0.2631578947368421,0.0,0
D114,MEDIUM,British Grand Prix,2024,0,1,1,1.0,20,103.503,-7.939999999999998,-11.849999999999994,0.0131578947368421,-5.0,0
D361,MEDIUM,Miami Grand Prix,2023,0,10,1,10.0,1,90.902,-0.0870000000000033,-1.5999999999999943,0.175438596491228,0.0,0
D182,SOFT,Bahrain Grand Prix,2023,0,45,4,12.0,12,97.988,-0.0289999999999963,-27.026,0.8035714285714286,1.0,0
LEC,HARD,Monaco Grand Prix,2023,0,2,1,2.0,6,80.549,-8.558999999999997,-8.558999999999997,0.0256410256410256,0.0,0
COL,MEDIUM,Pre-Season Testing,2025,0,28,2,14.0,16,99.169,9.62599999999999,-35.461,0.3684210526315789,3.0,1
D025,HARD,Japanese Grand Prix,2023,0,17,2,12.0,2,100.369,0.1319999999999908,-20.094,0.320754716981132,1.0,0
ALO,MEDIUM,Abu Dhabi Grand Prix,2023,0,11,1,11.0,7,91.381,0.2009999999999934,-4.662999999999997,0.1896551724137931,0.0,0
PIA,MEDIUM,Italian Grand Prix,2025,0,15,1,15.0,3,83.385,8.036000000000001,122.428,0.1923076923076923,-2.0,0
HUL,HARD,Canadian Grand Prix,2025,1,43,2,24.0,12,76.175,-5.50800000000001,-269.097,0.5657894736842105,-3.0,0
SAI,MEDIUM,Mexico City Grand Prix,2025,0,36,1,36.0,12,100.162,3.913000000000011,102.12,0.4736842105263157,0.0,0
D029,HARD,Japanese Grand Prix,2023,0,51,3,25.0,11,97.939,-0.25,-20.396,0.9807692307692308,0.0,0
D099,MEDIUM,Abu Dhabi Grand Prix,2025,0,17,1,17.0,1,91.857,-4.301000000000002,81.45600000000003,0.2179487179487179,2.0,0
D055,HARD,Miami Grand Prix,2022,0,32,2,24.0,18,93.857,-6.087000000000003,-87.63800000000003,0.4444444444444444,-2.0,1
VER,HARD,Miami Grand Prix,2025,1,48,2,16.0,4,90.879,-1.8179999999999976,-201.935,0.6153846153846154,-2.0,0
D054,HARD,Hungarian Grand Prix,2025,1,54,2,26.0,1,79.743,-10.281999999999996,-128.458,0.6923076923076923,0.0,0
D076,HARD,Canadian Grand Prix,2025,0,43,2,37.0,14,78.065,-1.8070000000000024,-54.92,0.5657894736842105,1.0,1
SPE,MEDIUM,Emilia Romagna Grand Prix,2024,0,7,1,7.0,15,83.979,-7.0660000000000025,-73.91800000000019,0.0909090909090909,-7.0,0
D154,HARD,Pre-Season Testing,2023,0,19,2,10.0,18,93.907,0.0769999999999981,-21.369,0.3653846153846153,0.0,0
WIL,MEDIUM,Belgian Grand Prix,2022,0,41,3,15.0,14,112.355,35.001999999999995,-5.11399999999999,0.5694444444444444,-5.0,1
BER,MEDIUM,Austrian Grand Prix,2024,0,11,1,11.0,10,71.569,-8.058999999999997,-65.13400000000053,0.1447368421052631,3.0,0
D074,MEDIUM,Hungarian Grand Prix,2025,0,2,1,2.0,2,83.858,-5.069999999999993,27.630999999999982,0.0256410256410256,-1.0,0
HIL,HARD,Emilia Romagna Grand Prix,2024,0,10,1,10.0,19,93.921,-11.965000000000003,-49.49200000000053,0.131578947368421,-3.0,0
