Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
ZHO,HARD,Pre-Season Test,2022,0,38,3,15.0,11,102.526,-0.284000000000006,-58.60400000000001,0.5277777777777778,0.0,1
HAM,MEDIUM,Dutch Grand Prix,2022,1,65,4,17.0,3,75.167,-16.479,-75.33000000000001,0.9027777777777778,2.0,0
NIE,HARD,Hungarian Grand Prix,2023,0,54,3,24.0,17,84.17,1.0649999999999975,-19.111000000000004,0.782608695652174,-1.0,0
D081,MEDIUM,Emilia Romagna Grand Prix,2025,0,24,1,24.0,8,83.387,-16.104,80.82199999999999,0.3157894736842105,7.0,0
WEH,SOFT,British Grand Prix,2024,1,48,3,9.0,5,89.735,-5.831000000000003,-49.603,0.6153846153846154,1.0,1
HAM,HARD,Australian Grand Prix,2023,0,38,2,49.0,2,81.986,-0.9030000000000058,-42.55200000000001,0.6551724137931034,0.0,0
D333,MEDIUM,Miami Grand Prix,2024,0,3,1,3.0,14,93.857,-7.904000000000011,-30.193000000000023,0.0394736842105263,-1.0,0
SOL,HARD,Canadian Grand Prix,2022,1,30,3,6.0,20,79.232,-31.529,-33.93800000000002,0.4225352112676056,-4.0,0
D188,MEDIUM,Australian Grand Prix,2024,1,6,1,6.0,6,82.966,-15.826999999999998,-88.42599999999976,0.0769230769230769,-3.0,0
D147,MEDIUM,Spanish Grand Prix,2022,1,48,4,12.0,4,86.873,-10.73899999999999,-30.164,0.6666666666666666,-3.0,0
D185,MEDIUM,Qatar Grand Prix,2023,0,9,2,4.0,17,91.959,0.5390000000000015,-40.764,0.1578947368421052,0.0,0
D167,MEDIUM,Qatar Grand Prix,2024,0,17,1,17.0,13,86.369,3.924999999999997,-30.636000000000024,0.2236842105263158,-4.0,0
RED,MEDIUM,Emilia Romagna Grand Prix,2025,0,4,1,4.0,13,82.717,-16.717,-15.717,0.0526315789473684,-2.0,0
HAD,HARD,Italian Grand Prix,2025,0,22,1,26.0,9,84.604,-11.826999999999998,105.177,0.2857142857142857,2.0,0
D220,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,18,76.066,-10.846999999999994,-72.57499999999987,0.0789473684210526,1.0,0
D168,MEDIUM,Abu Dhabi Grand Prix,2024,0,3,1,3.0,9,89.222,-0.6340000000000003,13.723,0.0389610389610389,0.0,0
D201,HARD,Emilia Romagna Grand Prix,2024,0,3,2,2.0,20,84.827,-13.061999999999998,-5.603999999999999,0.0394736842105263,-14.0,0
D124,MEDIUM,Abu Dhabi Grand Prix,2023,0,2,1,2.0,15,90.921,-9.823999999999998,-9.823999999999998,0.0344827586206896,-2.0,0
D093,MEDIUM,Dutch Grand Prix,2022,0,7,1,7.0,9,77.902,-37.73400000000001,-162.733,0.0972222222222222,1.0,0
ALO,HARD,Austrian Grand Prix,2024,0,55,3,27.0,18,72.38,-15.846000000000004,-44.979,0.7236842105263158,-7.0,1
TUR,SOFT,Dutch Grand Prix,2023,0,64,5,14.0,1,73.945,-0.0200000000000102,-18.047,0.8888888888888888,0.0,0
IRV,MEDIUM,Miami Grand Prix,2022,0,8,1,8.0,10,96.962,3.974000000000004,-67.743,0.1111111111111111,-5.0,0
D104,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,9,81.715,-14.819000000000004,-90.08599999999976,0.1025641025641025,6.0,0
D119,MEDIUM,Austrian Grand Prix,2024,0,5,1,5.0,3,71.033,-11.826999999999998,-38.21099999999996,0.0641025641025641,1.0,0
BEA,HARD,Dutch Grand Prix,2025,0,24,1,24.0,13,105.162,21.248000000000005,118.156,0.3157894736842105,-4.0,0
PER,HARD,Monaco Grand Prix,2023,0,28,2,27.0,16,79.611,0.2920000000000016,-0.0929999999999893,0.3684210526315789,0.0,0
D213,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,13,100.831,-0.1289999999999906,-11.890999999999991,0.2903225806451613,0.0,0
IRV,HARD,Abu Dhabi Grand Prix,2023,0,47,3,15.0,7,88.973,-0.1539999999999963,-21.018,0.8103448275862069,0.0,0
SAI,INTERMEDIATE,British Grand Prix,2024,1,30,2,4.0,5,102.737,32.41,-14.726,0.3846153846153846,-1.0,0
MAG,MEDIUM,British Grand Prix,2023,0,7,1,7.0,20,94.95,0.0169999999999959,-10.820999999999998,0.21875,0.0,0
D092,MEDIUM,Hungarian Grand Prix,2024,0,8,1,8.0,3,84.637,13.738,-86.05899999999976,0.1025641025641025,-1.0,0
STR,INTERMEDIATE,Japanese Grand Prix,2022,0,27,4,8.0,12,109.672,-16.524,-5.465999999999994,0.375,2.0,0
PIA,HARD,Miami Grand Prix,2023,0,7,2,2.0,18,93.096,-14.923000000000002,-14.923000000000002,0.125,0.0,0
ZHO,HARD,Spanish Grand Prix,2024,0,52,3,11.0,12,79.908,-40.78999999999999,6.0919999999999845,0.6842105263157895,6.0,1
TAY,MEDIUM,Austrian Grand Prix,2022,0,8,1,8.0,5,71.639,-7.061999999999998,-61.94800000000001,0.1111111111111111,9.0,0
D017,MEDIUM,United States Grand Prix,2024,0,5,1,5.0,9,101.958,2.5160000000000053,-59.179000000000016,0.0704225352112676,3.0,0
LEC,MEDIUM,Japanese Grand Prix,2025,0,26,1,26.0,1,93.766,-3.717999999999989,101.29500000000002,0.3333333333333333,2.0,1
D175,HARD,Hungarian Grand Prix,2024,1,33,3,3.0,19,83.862,-45.502,-8.236000000000004,0.4342105263157895,-9.0,0
D115,MEDIUM,Abu Dhabi Grand Prix,2025,0,4,1,4.0,4,90.298,0.0,87.39699999999999,0.0526315789473684,3.0,0
LEC,MEDIUM,Emilia Romagna Grand Prix,2022,0,27,2,8.0,3,81.165,-4.0319999999999965,-96.77400000000002,0.375,-2.0,1
D065,MEDIUM,Miami Grand Prix,2024,0,7,1,7.0,15,93.858,-9.842,-68.223,0.0985915492957746,-3.0,0
D068,HARD,Canadian Grand Prix,2023,0,39,3,12.0,11,77.895,0.0429999999999921,-2.622,0.5571428571428572,0.0,0
SAI,HARD,Qatar Grand Prix,2024,0,50,4,16.0,6,83.858,-10.777999999999992,-31.205,0.6410256410256411,-3.0,1
AND,MEDIUM,São Paulo Grand Prix,2025,0,27,2,26.0,9,75.839,-26.402,-97.319,0.3506493506493506,5.0,1
IRV,SOFT,Mexico City Grand Prix,2025,0,56,3,21.0,4,98.193,-8.983000000000004,21.620000000000005,0.7368421052631579,6.0,0
ANT,HARD,Australian Grand Prix,2025,0,35,5,2.0,10,104.67,-37.926,-37.926,0.4666666666666667,0.0,0
MSC,INTERMEDIATE,Singapore Grand Prix,2022,0,8,1,8.0,13,143.615,55.41600000000001,-5.912999999999997,0.1111111111111111,5.0,0
D030,MEDIUM,Austrian Grand Prix,2022,0,11,1,11.0,15,72.484,-7.541000000000011,-55.812,0.1527777777777778,-10.0,0
NAK,MEDIUM,Australian Grand Prix,2023,0,7,1,7.0,7,85.462,0.0,0.0,0.1,-1.0,0
D093,HARD,Monaco Grand Prix,2024,0,51,3,22.0,11,78.661,-14.744,-53.82299999999999,0.6710526315789473,2.0,0
D229,MEDIUM,Saudi Arabian Grand Prix,2024,0,12,1,12.0,11,102.567,-3.51100000000001,-21.73900000000002,0.1578947368421052,2.0,0
FER,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,1,1,1.0,19,91.218,-16.467,-47.478,0.0138888888888888,-18.0,0
D176,HARD,Bahrain Grand Prix,2024,1,21,2,9.0,7,96.761,-12.926000000000002,11.090000000000003,0.2692307692307692,13.0,0
VER,MEDIUM,Italian Grand Prix,2023,0,17,1,17.0,1,86.733,0.0150000000000005,-1.171999999999997,0.3333333333333333,0.0,0
BIA,MEDIUM,Italian Grand Prix,2023,0,2,1,2.0,10,88.003,-6.358999999999995,-6.358999999999995,0.0392156862745098,0.0,0
D128,MEDIUM,Austrian Grand Prix,2022,0,4,1,4.0,10,71.395,-24.073000000000008,-41.703,0.0555555555555555,6.0,0
GAS,MEDIUM,Monaco Grand Prix,2025,0,6,2,5.0,18,78.054,-20.14399999999999,-30.669,0.0833333333333333,-1.0,1
MAG,MEDIUM,Saudi Arabian Grand Prix,2024,0,16,1,17.0,11,94.948,-3.8730000000000047,-97.32399999999998,0.2253521126760563,-2.0,0
HEI,HARD,Mexico City Grand Prix,2023,0,25,1,25.0,13,85.013,0.1380000000000052,-45.07199999999999,0.352112676056338,0.0,0
MCN,MEDIUM,São Paulo Grand Prix,2025,0,3,1,5.0,4,108.825,26.274,-4.814999999999998,0.0394736842105263,15.0,0
PER,SOFT,Dutch Grand Prix,2023,0,58,4,14.0,2,74.313,-0.0019999999999953,-18.794,0.8055555555555556,0.0,0
RUS,HARD,Hungarian Grand Prix,2023,0,20,1,20.0,6,85.267,-0.1560000000000059,-10.75500000000001,0.2857142857142857,0.0,0
VER,MEDIUM,Monaco Grand Prix,2023,0,52,1,52.0,1,84.046,6.619,-0.191999999999993,0.6666666666666666,0.0,0
CAR,INTERMEDIATE,Canadian Grand Prix,2024,0,13,1,13.0,7,90.653,-25.482,-70.6869999999999,0.1666666666666666,11.0,0
D059,MEDIUM,Singapore Grand Prix,2024,0,17,1,17.0,5,98.858,21.827,-38.30099999999996,0.2179487179487179,-3.0,0
JON,MEDIUM,Australian Grand Prix,2022,1,6,1,6.0,9,86.085,-12.098,-79.09299999999999,0.0833333333333333,-3.0,0
D296,MEDIUM,Saudi Arabian Grand Prix,2024,0,4,1,4.0,14,95.204,-0.9130000000000108,-20.943000000000023,0.0526315789473684,3.0,0
D064,MEDIUM,Azerbaijan Grand Prix,2022,0,2,1,3.0,16,110.23,-23.338,-63.11500000000001,0.0277777777777777,-9.0,0
KUB,MEDIUM,Singapore Grand Prix,2024,0,25,1,25.0,6,99.959,21.854,-36.31599999999979,0.3205128205128205,-2.0,1
OCO,HARD,Monaco Grand Prix,2025,1,54,3,26.0,7,77.744,-20.669,-37.072,0.7012987012987013,1.0,1
D042,MEDIUM,United States Grand Prix,2023,0,6,1,6.0,3,102.5,-0.0780000000000029,0.6739999999999924,0.1071428571428571,0.0,0
D144,MEDIUM,Miami Grand Prix,2022,0,5,1,5.0,2,90.812,0.0,-8.834999999999994,0.0694444444444444,-1.0,0
RUS,SOFT,Bahrain Grand Prix,2025,0,12,1,15.0,3,98.073,1.621000000000009,124.703,0.1538461538461538,7.0,1
PER,HARD,Italian Grand Prix,2022,1,32,2,30.0,13,99.673,-2.269999999999996,-80.99600000000002,0.4444444444444444,-10.0,0
ALG,MEDIUM,British Grand Prix,2024,0,18,1,18.0,8,93.184,21.707,-41.4939999999998,0.2368421052631578,7.0,0
PER,MEDIUM,Azerbaijan Grand Prix,2023,0,4,1,4.0,3,107.404,-0.2530000000000001,-3.969000000000008,0.0784313725490196,0.0,0
MSC,HARD,United States Grand Prix,2022,0,42,3,9.0,15,103.012,0.0,-75.44800000000001,0.5833333333333334,-2.0,0
ALO,MEDIUM,Spanish Grand Prix,2022,0,24,2,14.0,10,89.738,-5.129999999999996,-59.155000000000015,0.3333333333333333,1.0,0
D285,HARD,Austrian Grand Prix,2024,1,35,3,17.0,12,71.754,-12.223,-5.084999999999994,0.4545454545454545,-5.0,1
D145,MEDIUM,Hungarian Grand Prix,2024,0,13,1,13.0,7,83.769,-7.067999999999998,-96.94700000000002,0.1805555555555555,7.0,0
STR,MEDIUM,Hungarian Grand Prix,2022,0,38,2,25.0,9,85.426,-14.64,12.750000000000014,0.5277777777777778,1.0,1
D130,HARD,Austrian Grand Prix,2024,1,54,4,9.0,3,86.634,0.0,-12.581000000000005,0.6923076923076923,3.0,0
D023,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,16,112.604,-55.650000000000006,-55.6,0.0140845070422535,3.0,0
ZHO,MEDIUM,Azerbaijan Grand Prix,2022,0,3,1,3.0,14,111.667,3.5900000000000034,32.935,0.0416666666666666,3.0,0
WEH,SOFT,Dutch Grand Prix,2022,1,50,5,3.0,7,123.609,0.0,0.0,0.6944444444444444,-1.0,0
D073,SOFT,Bahrain Grand Prix,2023,0,7,1,7.0,3,98.094,-0.0769999999999981,-1.9920000000000044,0.175,0.0,0
D240,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,6,93.391,0.737000000000009,-5.856999999999999,0.0961538461538461,0.0,0
BUE,MEDIUM,Miami Grand Prix,2023,0,10,1,10.0,10,93.292,-0.1430000000000006,-7.421999999999997,0.175438596491228,0.0,0
D294,MEDIUM,Saudi Arabian Grand Prix,2023,0,14,1,14.0,1,95.256,0.3120000000000118,-3.8349999999999937,0.28,-1.0,0
D090,HARD,Austrian Grand Prix,2025,1,12,2,7.0,13,70.845,-39.038,-48.053,0.1666666666666666,-11.0,1
D079,MEDIUM,Singapore Grand Prix,2023,0,3,1,3.0,3,101.085,-1.7240000000000038,-5.551000000000002,0.0483870967741935,0.0,0
BOT,HARD,United States Grand Prix,2023,0,51,3,37.0,14,102.471,-0.0679999999999978,-21.22999999999999,0.9107142857142856,0.0,0
D045,INTERMEDIATE,British Grand Prix,2024,0,33,2,15.0,1,101.924,31.001999999999995,-10.272999999999996,0.4230769230769231,2.0,0
D050,HARD,Canadian Grand Prix,2023,0,33,2,22.0,10,78.564,0.0679999999999978,-3.890000000000001,0.4782608695652174,0.0,0
MAS,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,14,82.369,0.0,-43.875000000000526,0.1038961038961039,-5.0,0
CEL,MEDIUM,Singapore Grand Prix,2023,0,12,1,12.0,11,100.826,-0.1850000000000022,-7.457000000000008,0.1935483870967742,0.0,0
ALO,MEDIUM,Monaco Grand Prix,2022,0,49,3,19.0,7,77.542,-10.576999999999998,-83.586,0.6805555555555556,2.0,1
D167,HARD,Austrian Grand Prix,2025,1,36,2,12.0,18,75.764,-5.722000000000008,-56.72300000000003,0.4736842105263157,-4.0,0
D258,MEDIUM,Italian Grand Prix,2023,0,19,1,19.0,2,86.634,-0.0720000000000027,-1.967999999999989,0.3725490196078431,0.0,0
D137,MEDIUM,Emilia Romagna Grand Prix,2024,1,12,1,12.0,5,81.052,-12.519999999999996,-54.46199999999996,0.1538461538461538,4.0,0
D135,MEDIUM,Canadian Grand Prix,2022,0,6,1,6.0,11,79.832,-31.214000000000013,-104.502,0.0857142857142857,1.0,0
DIR,HARD,Azerbaijan Grand Prix,2022,0,14,2,6.0,15,109.323,0.0,-32.566,0.1944444444444444,1.0,0
PRO,HARD,Japanese Grand Prix,2024,0,45,3,21.0,10,96.677,15.924999999999995,-20.285999999999987,0.6338028169014085,2.0,1
BRU,HARD,Austrian Grand Prix,2024,1,63,3,20.0,11,80.739,-9.081999999999994,-48.143,0.8181818181818182,0.0,1
D239,HARD,Bahrain Grand Prix,2024,0,49,3,20.0,13,96.537,-1.0750000000000028,20.461000000000027,0.6363636363636364,-4.0,1
D219,HARD,Australian Grand Prix,2023,0,48,3,44.0,11,82.065,0.1749999999999971,-9.857,0.8275862068965517,0.0,0
D016,MEDIUM,British Grand Prix,2023,0,5,1,5.0,9,93.843,-0.4569999999999936,-7.271999999999991,0.108695652173913,0.0,0
NOR,MEDIUM,Dutch Grand Prix,2024,0,5,1,5.0,5,76.0,-32.166,-56.74599999999978,0.0641025641025641,-4.0,0
D204,HARD,Saudi Arabian Grand Prix,2023,0,32,2,16.0,4,94.715,0.1170000000000044,28.093000000000004,0.64,0.0,0
SCH,MEDIUM,Spanish Grand Prix,2022,0,20,2,12.0,7,90.122,-4.847999999999999,-47.79299999999999,0.2777777777777778,9.0,0
KVY,SOFT,Bahrain Grand Prix,2022,0,13,1,13.0,12,101.868,3.918999999999997,-37.199,0.1857142857142857,5.0,0
ALB,HARD,Italian Grand Prix,2023,0,20,2,8.0,12,86.853,-0.4550000000000125,-20.75200000000001,0.392156862745098,1.0,0
BUT,MEDIUM,Hungarian Grand Prix,2022,0,2,1,2.0,15,129.357,31.172999999999988,39.99600000000002,0.0277777777777777,-3.0,0
KVY,MEDIUM,Miami Grand Prix,2023,0,8,1,11.0,2,92.524,-0.5150000000000006,-4.120999999999995,0.1403508771929824,0.0,0
WEH,HARD,Japanese Grand Prix,2025,0,48,2,27.0,11,92.07,-4.906000000000006,-203.878,0.631578947368421,9.0,1
D124,MEDIUM,São Paulo Grand Prix,2023,0,31,4,15.0,6,76.247,0.0499999999999971,-17.599999999999994,0.4366197183098591,0.0,0
YAM,INTERMEDIATE,São Paulo Grand Prix,2024,0,7,1,7.0,3,84.968,-0.9759999999999992,-57.79800000000019,0.0909090909090909,5.0,0
GIO,INTERMEDIATE,São Paulo Grand Prix,2024,0,61,3,32.0,7,84.059,-0.2860000000000013,-48.321,0.8472222222222222,3.0,1
WEB,SOFT,Spanish Grand Prix,2022,0,14,1,14.0,17,94.451,-9.822000000000005,-9.653000000000006,0.1944444444444444,-2.0,0
D104,HARD,Hungarian Grand Prix,2025,0,34,2,18.0,14,82.878,-26.808,-192.37600000000003,0.4473684210526316,-3.0,1
D025,MEDIUM,Las Vegas Grand Prix,2025,0,4,1,4.0,3,99.739,8.837000000000003,120.29500000000004,0.0512820512820512,11.0,0
D154,SOFT,Dutch Grand Prix,2023,0,34,2,25.0,17,77.967,0.0170000000000101,-50.90899999999999,0.4722222222222222,0.0,0
FIS,MEDIUM,Italian Grand Prix,2024,0,3,1,3.0,14,83.183,-7.376999999999995,-30.93800000000047,0.0389610389610389,-3.0,0
D037,MEDIUM,Monaco Grand Prix,2022,0,7,2,7.0,5,83.521,-16.055999999999997,-5.597999999999999,0.0972222222222222,5.0,1
D093,HARD,Australian Grand Prix,2023,0,50,2,42.0,1,82.823,-0.2270000000000038,-6.738,0.8620689655172413,0.0,0
STR,HARD,Miami Grand Prix,2023,0,5,1,8.0,19,93.749,0.0400000000000062,-10.36999999999999,0.087719298245614,0.0,0
D450,HARD,Miami Grand Prix,2023,0,42,2,25.0,9,92.933,-0.534000000000006,-15.900000000000006,0.7368421052631579,1.0,0
TAY,MEDIUM,Qatar Grand Prix,2025,0,36,2,29.0,10,87.498,-9.739000000000004,-208.62200000000004,0.5,2.0,0
D002,HARD,British Grand Prix,2022,0,39,4,11.0,9,94.631,4.097999999999999,-24.527,0.5416666666666666,1.0,1
D117,HARD,Abu Dhabi Grand Prix,2023,0,43,3,21.0,12,89.9,-0.0829999999999984,-20.922,0.7413793103448276,1.0,0
FIS,INTERMEDIATE,Singapore Grand Prix,2022,0,12,1,12.0,14,123.083,35.858999999999995,-29.958,0.1714285714285714,-3.0,0
D172,MEDIUM,Canadian Grand Prix,2023,0,5,1,8.0,3,77.923,-0.0979999999999989,-6.837000000000003,0.0714285714285714,0.0,0
TUR,MEDIUM,Saudi Arabian Grand Prix,2025,1,9,1,9.0,8,94.902,0.8179999999999978,104.648,0.1153846153846153,-2.0,0
D017,MEDIUM,British Grand Prix,2024,0,23,1,23.0,4,92.813,22.157,-41.83100000000015,0.2948717948717949,-2.0,0
D200,HARD,United States Grand Prix,2023,0,15,2,7.0,10,101.723,0.054000000000002,-20.054,0.2678571428571428,0.0,0
D114,MEDIUM,Japanese Grand Prix,2023,0,9,1,9.0,5,99.869,-0.1599999999999966,0.6159999999999997,0.1698113207547169,1.0,0
D068,MEDIUM,Monaco Grand Prix,2025,0,2,1,2.0,3,82.827,-16.790999999999997,-7.427999999999997,0.0256410256410256,-2.0,0
DIR,WET,Monaco Grand Prix,2022,1,5,1,5.0,15,103.958,11.543000000000006,-38.22300000000001,0.0694444444444444,-13.0,0
MAS,MEDIUM,Canadian Grand Prix,2023,0,4,1,4.0,15,78.499,-0.6110000000000042,-11.63600000000001,0.0579710144927536,0.0,0
D206,HARD,Bahrain Grand Prix,2023,0,28,3,4.0,19,98.903,0.0379999999999967,-21.373999999999995,0.5,0.0,0
VIL,MEDIUM,United States Grand Prix,2022,0,14,1,14.0,8,103.963,-18.832000000000008,-70.049,0.1944444444444444,5.0,0
D083,MEDIUM,British Grand Prix,2024,1,42,5,3.0,16,99.616,-3.244,-32.17200000000001,0.5526315789473685,0.0,0
BAD,HARD,Spanish Grand Prix,2023,0,31,2,20.0,10,81.082,-0.2190000000000083,-18.631,0.4769230769230769,0.0,0
SHA,HARD,Canadian Grand Prix,2022,0,68,3,34.0,10,78.569,-5.715000000000003,-20.099999999999994,0.9444444444444444,0.0,0
D323,MEDIUM,Dutch Grand Prix,2022,1,38,2,15.0,12,80.841,-7.852000000000004,-19.845000000000013,0.5277777777777778,-2.0,0
D085,HARD,Chinese Grand Prix,2024,0,12,2,6.0,17,99.037,16.92,-12.492999999999997,0.1578947368421052,2.0,0
D124,SOFT,Mexico City Grand Prix,2025,1,41,3,1.0,18,100.261,9.732,-13.931999999999974,0.5394736842105263,-7.0,0
D106,MEDIUM,Saudi Arabian Grand Prix,2025,0,7,1,7.0,12,96.921,-1.8590000000000089,98.57200000000005,0.0921052631578947,-2.0,0
D084,HARD,Las Vegas Grand Prix,2024,0,39,4,6.0,17,96.665,-0.0659999999999882,-25.905,0.5492957746478874,-11.0,1
D026,HARD,Singapore Grand Prix,2025,0,35,2,15.0,15,101.766,-25.073,-117.348,0.4545454545454545,-7.0,1
D028,MEDIUM,British Grand Prix,2024,0,14,1,14.0,17,93.068,9.512,-37.72100000000002,0.1842105263157894,-3.0,0
PIQ,MEDIUM,São Paulo Grand Prix,2025,1,32,2,16.0,10,74.979,-24.838,-217.199,0.4444444444444444,5.0,1
D152,HARD,Saudi Arabian Grand Prix,2023,0,21,2,15.0,9,97.862,-0.9280000000000116,-9.587000000000003,0.42,0.0,0
MON,MEDIUM,Hungarian Grand Prix,2023,0,2,1,4.0,13,87.92,-10.382999999999996,-10.382999999999996,0.0289855072463768,2.0,0
WAR,SOFT,Spanish Grand Prix,2025,0,64,4,14.0,11,78.541,-28.277,-39.768,0.8421052631578947,3.0,0
PER,WET,Monaco Grand Prix,2023,0,61,5,4.0,16,101.22,0.1380000000000052,-4.7690000000000055,0.8026315789473685,0.0,0
NOR,HARD,Pre-Season Testing,2024,1,49,2,19.0,1,96.06,7.855000000000004,14.989000000000004,0.6282051282051282,0.0,1
PER,MEDIUM,Hungarian Grand Prix,2024,1,57,3,10.0,7,81.944,11.757000000000003,-70.58,0.7916666666666666,1.0,0
HUL,INTERMEDIATE,Belgian Grand Prix,2025,0,6,1,6.0,14,122.049,-14.09099999999998,40.60499999999999,0.0789473684210526,-3.0,0
D072,HARD,Emilia Romagna Grand Prix,2024,1,60,2,33.0,1,80.703,-17.628,-40.95599999999999,0.7692307692307693,1.0,0
TOD,HARD,Italian Grand Prix,2024,1,14,2,5.0,15,86.891,-25.063,-53.209,0.1818181818181818,-6.0,1
D104,MEDIUM,Emilia Romagna Grand Prix,2024,0,4,1,4.0,10,81.988,-11.837000000000003,-37.834,0.0555555555555555,0.0,0
FER,SOFT,Dutch Grand Prix,2023,0,3,1,3.0,9,78.075,-0.0910000000000081,-8.097999999999999,0.0555555555555555,0.0,0
HYD,HARD,Canadian Grand Prix,2025,0,16,1,16.0,15,76.059,-5.179999999999993,-5.492999999999981,0.2105263157894736,-3.0,0
D208,MEDIUM,Dutch Grand Prix,2025,0,4,1,4.0,7,107.822,26.274,121.71399999999998,0.0526315789473684,-3.0,0
NOR,HARD,Mexico City Grand Prix,2022,1,62,2,31.0,11,84.053,2.837000000000004,-60.84600000000003,0.8611111111111112,-8.0,0
ALB,HARD,Australian Grand Prix,2022,0,30,1,30.0,10,84.335,-0.4890000000000043,96.797,0.4166666666666667,6.0,0
VER,INTERMEDIATE,British Grand Prix,2024,1,34,2,14.0,1,98.223,28.733999999999995,-7.416999999999987,0.4358974358974359,0.0,0
BIA,MEDIUM,United States Grand Prix,2023,0,7,1,7.0,7,103.172,-0.8010000000000019,-0.8130000000000024,0.1428571428571428,1.0,0
HEI,HARD,Mexico City Grand Prix,2023,0,12,1,12.0,13,84.086,0.1099999999999994,-8.926000000000002,0.1690140845070422,1.0,0
ALE,MEDIUM,Mexico City Grand Prix,2022,0,31,1,31.0,5,83.858,-38.831,-64.95300000000002,0.4305555555555556,4.0,0
SUT,SOFT,Dutch Grand Prix,2023,0,10,1,9.0,14,76.788,-1.0840000000000032,-8.548000000000002,0.8333333333333334,0.0,0
OCO,HARD,Belgian Grand Prix,2024,0,37,2,27.0,10,108.944,23.741,-60.226,0.5211267605633803,6.0,1
KUB,MEDIUM,Singapore Grand Prix,2023,0,14,1,14.0,12,100.689,0.5649999999999977,-10.865000000000007,0.2258064516129032,0.0,0
DRA,MEDIUM,Chinese Grand Prix,2024,0,2,1,2.0,7,99.513,-0.2609999999999957,-1.822999999999979,0.0256410256410256,-11.0,0
D298,MEDIUM,Australian Grand Prix,2024,0,5,1,5.0,18,84.637,-11.079999999999998,-33.82299999999999,0.0657894736842105,1.0,0
SAR,MEDIUM,Spanish Grand Prix,2023,0,2,1,2.0,18,82.426,-11.875,-11.875,0.0307692307692307,1.0,0
FON,MEDIUM,French Grand Prix,2022,0,16,1,16.0,1,98.476,27.598,-54.63799999999999,0.2222222222222222,5.0,0
ALB,MEDIUM,São Paulo Grand Prix,2025,0,56,3,29.0,15,74.774,-1.1509999999999962,-43.737,0.7368421052631579,-3.0,1
D001,MEDIUM,Abu Dhabi Grand Prix,2023,0,10,1,10.0,18,91.743,-0.066999999999993,-8.924999999999997,0.1724137931034483,0.0,0
D086,HARD,Italian Grand Prix,2023,0,39,2,26.0,6,85.721,-0.0819999999999936,-20.22399999999999,0.7647058823529411,0.0,0
D119,MEDIUM,Mexico City Grand Prix,2022,0,9,1,9.0,17,85.721,-38.741,-64.97600000000001,0.125,-9.0,0
D201,MEDIUM,Saudi Arabian Grand Prix,2022,0,3,1,3.0,2,96.937,-4.305999999999997,-22.567,0.0416666666666666,1.0,0
D087,MEDIUM,Las Vegas Grand Prix,2024,0,3,1,3.0,7,99.739,13.614000000000004,-11.890999999999991,0.0416666666666666,-5.0,0
D239,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,3,110.7,-19.108999999999995,-39.23599999999999,0.0138888888888888,-2.0,0
PRO,HARD,Azerbaijan Grand Prix,2022,1,26,3,4.0,9,108.361,-19.974000000000004,-17.856000000000023,0.3661971830985915,8.0,0
D118,MEDIUM,Saudi Arabian Grand Prix,2022,1,10,1,10.0,4,96.94,-4.353999999999999,-35.922,0.1388888888888889,-2.0,0
ZHO,HARD,United States Grand Prix,2022,0,43,3,20.0,11,103.564,26.349999999999994,-57.56600000000002,0.5972222222222222,3.0,0
CAR,MEDIUM,Bahrain Grand Prix,2022,0,42,3,13.0,4,97.822,-4.977999999999994,-21.12899999999999,0.5833333333333334,-1.0,0
ANT,MEDIUM,Pre-Season Testing,2025,0,7,1,7.0,6,97.906,7.646000000000001,-13.736999999999966,0.0933333333333333,11.0,0
MAG,SOFT,Bahrain Grand Prix,2022,0,9,1,9.0,7,100.756,-4.048000000000002,-32.23700000000001,0.125,11.0,0
D026,HARD,Saudi Arabian Grand Prix,2025,0,22,2,20.0,3,93.611,-3.382000000000005,-207.62900000000005,0.282051282051282,-1.0,1
D219,MEDIUM,Miami Grand Prix,2024,0,18,1,18.0,2,97.695,-7.5800000000000125,-64.66300000000007,0.2307692307692307,1.0,0
D092,MEDIUM,Singapore Grand Prix,2025,0,2,1,2.0,5,99.581,0.0,45.988000000000014,0.0256410256410256,-2.0,0
D001,HARD,Pre-Season Testing,2025,0,56,2,32.0,3,96.872,7.081000000000003,-200.096,0.7368421052631579,2.0,1
D229,HARD,Austrian Grand Prix,2023,0,56,5,3.0,19,70.109,0.1699999999999875,-18.309,0.8,0.0,0
D076,MEDIUM,Abu Dhabi Grand Prix,2025,0,6,1,6.0,1,90.631,2.9470000000000027,138.628,0.0789473684210526,0.0,0
