Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D113,HARD,Canadian Grand Prix,2025,0,19,1,19.0,8,78.075,-8.974000000000004,82.37400000000002,0.2467532467532467,1.0,0
SCH,HARD,Monaco Grand Prix,2023,0,3,1,3.0,2,78.837,-0.9099999999999966,-7.843999999999994,0.0384615384615384,0.0,0
KVY,HARD,Dutch Grand Prix,2025,1,39,2,16.0,16,76.066,-32.276,-217.098,0.5416666666666666,-6.0,1
D030,MEDIUM,Belgian Grand Prix,2022,0,40,2,15.0,6,114.256,11.314000000000007,-33.91299999999998,0.5555555555555556,10.0,0
TOD,HARD,Dutch Grand Prix,2024,1,47,2,22.0,7,75.926,-6.715000000000003,-45.869000000000014,0.6619718309859155,8.0,1
D097,MEDIUM,Dutch Grand Prix,2024,0,16,1,16.0,10,74.846,-8.058999999999997,-57.81600000000015,0.2051282051282051,3.0,0
D097,HARD,Monaco Grand Prix,2024,0,50,2,49.0,3,78.791,-3.859000000000009,-43.05399999999999,0.6410256410256411,-2.0,1
SIR,MEDIUM,Austrian Grand Prix,2024,0,3,1,3.0,6,71.648,-8.739000000000004,-34.03699999999979,0.0394736842105263,8.0,1
SAR,SOFT,British Grand Prix,2024,1,51,3,13.0,11,91.662,9.723000000000011,1.3800000000000097,0.6710526315789473,8.0,0
ALO,HARD,Hungarian Grand Prix,2022,0,57,2,36.0,8,84.898,4.001999999999995,-110.398,0.7916666666666666,-2.0,1
D254,SOFT,Bahrain Grand Prix,2022,0,4,1,7.0,19,98.801,-3.631,-5.391999999999996,0.0555555555555555,-1.0,1
FIT,MEDIUM,British Grand Prix,2024,0,19,1,19.0,7,92.566,5.234999999999999,-43.071,0.2676056338028169,6.0,0
BEA,HARD,Monaco Grand Prix,2023,0,20,2,4.0,14,76.775,-21.36099999999999,-2.769999999999996,0.2631578947368421,0.0,0
PAI,MEDIUM,Mexico City Grand Prix,2025,0,24,1,24.0,12,84.057,-15.019999999999996,2.834000000000003,0.3157894736842105,6.0,0
MSC,SOFT,Spanish Grand Prix,2022,0,24,2,21.0,12,89.863,6.475999999999999,-19.919,0.3333333333333333,-3.0,1
D065,MEDIUM,Saudi Arabian Grand Prix,2022,0,1,1,1.0,12,103.733,-7.622,-73.904,0.0138888888888888,-1.0,0
REN,HARD,Azerbaijan Grand Prix,2025,0,24,2,9.0,3,106.462,31.918000000000006,-192.6850000000001,0.3333333333333333,-1.0,1
LEC,MEDIUM,Saudi Arabian Grand Prix,2024,1,3,1,3.0,2,94.549,-3.512999999999991,-12.541000000000338,0.0384615384615384,1.0,0
BOT,HARD,Azerbaijan Grand Prix,2022,0,20,1,20.0,11,111.109,16.709999999999994,-23.737999999999985,0.2857142857142857,-5.0,0
D301,HARD,Pre-Season Testing,2022,0,28,4,6.0,7,94.569,-0.164999999999992,-24.229,0.3888888888888889,1.0,0
D024,MEDIUM,Singapore Grand Prix,2023,0,9,1,9.0,2,102.742,0.054000000000002,-2.5349999999999966,0.1451612903225806,0.0,0
HOL,MEDIUM,Japanese Grand Prix,2023,0,5,1,5.0,4,99.552,-0.0459999999999922,-2.6439999999999912,0.0943396226415094,0.0,0
SAR,SOFT,Bahrain Grand Prix,2023,0,30,2,18.0,10,102.409,2.736000000000004,-17.84599999999999,0.5357142857142857,0.0,1
D174,MEDIUM,Dutch Grand Prix,2024,0,4,1,4.0,20,89.724,-43.012,-10.50399999999999,0.0526315789473684,0.0,0
D139,SOFT,Bahrain Grand Prix,2024,0,56,4,14.0,13,98.499,23.822000000000003,-29.82700000000001,0.7272727272727273,-3.0,0
D097,MEDIUM,French Grand Prix,2022,0,4,1,4.0,8,100.093,28.16,-38.616,0.0555555555555555,-1.0,0
BEA,MEDIUM,Italian Grand Prix,2025,0,11,1,11.0,11,84.662,7.435000000000002,97.656,0.1447368421052631,8.0,0
REN,MEDIUM,Spanish Grand Prix,2024,0,4,2,5.0,7,80.11,-18.453000000000003,-5.733000000000004,0.0512820512820512,-1.0,0
BAR,MEDIUM,Pre-Season Testing,2022,0,4,2,4.0,15,93.749,11.927999999999995,-7.378,0.0555555555555555,2.0,0
HAM,HARD,Hungarian Grand Prix,2025,0,26,1,26.0,11,84.197,9.683000000000009,94.617,0.3333333333333333,-9.0,0
D050,HARD,Saudi Arabian Grand Prix,2023,0,49,2,36.0,16,93.078,-0.0420000000000015,-17.946000000000012,0.98,0.0,0
VER,MEDIUM,Spanish Grand Prix,2024,0,36,2,19.0,1,79.926,-6.343000000000004,-32.08199999999998,0.4615384615384615,0.0,1
D077,HARD,Pre-Season Testing,2022,0,21,2,12.0,3,93.965,-8.622,-23.091999999999985,0.2916666666666667,1.0,1
D002,MEDIUM,Mexico City Grand Prix,2025,1,26,1,26.0,1,82.832,-17.720000000000013,97.39500000000002,0.3333333333333333,2.0,0
VER,INTERMEDIATE,Canadian Grand Prix,2024,1,27,2,2.0,1,130.108,51.31100000000001,12.797000000000011,0.3461538461538461,5.0,0
D154,MEDIUM,Pre-Season Testing,2024,0,4,1,4.0,10,99.068,-44.72,-19.498000000000005,0.0555555555555555,-8.0,0
BOT,MEDIUM,Austrian Grand Prix,2023,0,32,3,11.0,18,70.62,0.1260000000000047,-28.10199999999999,0.4571428571428571,0.0,0
MON,INTERMEDIATE,São Paulo Grand Prix,2024,0,59,3,31.0,14,83.921,-0.4599999999999937,-1.8249999999999875,0.7564102564102564,-11.0,0
D046,HARD,Azerbaijan Grand Prix,2023,0,9,1,9.0,9,107.757,-0.0279999999999915,-12.676000000000002,0.1764705882352941,0.0,0
NIE,MEDIUM,Belgian Grand Prix,2024,0,10,1,10.0,15,109.084,24.564,-81.21399999999998,0.1408450704225352,6.0,1
D264,HARD,Abu Dhabi Grand Prix,2023,0,43,2,22.0,14,93.856,-0.0510000000000019,-21.646,0.7543859649122807,1.0,0
D144,HARD,Bahrain Grand Prix,2024,0,21,2,16.0,4,96.872,-1.0379999999999967,-35.82000000000001,0.2692307692307692,2.0,0
BEL,MEDIUM,Canadian Grand Prix,2023,0,5,1,5.0,17,79.067,-0.8650000000000091,-12.836,0.072463768115942,0.0,0
SEN,MEDIUM,Singapore Grand Prix,2024,0,3,1,3.0,15,99.725,-11.959000000000003,-30.97900000000047,0.0389610389610389,2.0,0
D286,HARD,Canadian Grand Prix,2023,0,63,3,34.0,12,77.858,-0.0499999999999971,-3.878,0.9,0.0,0
D048,HARD,Abu Dhabi Grand Prix,2025,0,43,2,26.0,5,90.957,-6.971000000000004,-205.034,0.5657894736842105,2.0,1
HAD,MEDIUM,Hungarian Grand Prix,2025,0,9,1,9.0,11,83.446,-40.376000000000005,105.025,0.1168831168831168,-3.0,0
D037,MEDIUM,Bahrain Grand Prix,2022,0,33,3,7.0,18,98.831,-0.0390000000000014,-9.982,0.4583333333333333,-8.0,0
NOR,HARD,Canadian Grand Prix,2022,0,34,2,15.0,17,79.025,-68.166,-41.35800000000002,0.4722222222222222,-7.0,0
D188,SOFT,Bahrain Grand Prix,2023,0,11,1,14.0,1,100.138,-0.0829999999999984,-4.649000000000001,0.1929824561403508,1.0,0
SUT,MEDIUM,Azerbaijan Grand Prix,2022,0,14,1,14.0,9,110.559,15.081000000000005,-42.92700000000004,0.1944444444444444,-2.0,0
D058,MEDIUM,Singapore Grand Prix,2025,0,1,1,1.0,3,100.937,-14.207000000000008,-6.744,0.0128205128205128,1.0,0
FON,HARD,Saudi Arabian Grand Prix,2022,0,45,2,36.0,4,93.711,10.71799999999999,-125.28499999999998,0.625,-2.0,1
D195,MEDIUM,Pre-Season Testing,2023,0,17,1,17.0,11,93.026,0.0979999999999989,-8.061000000000007,0.3269230769230769,0.0,0
D147,MEDIUM,Mexico City Grand Prix,2022,0,18,1,19.0,12,84.856,-19.512,-64.99000000000002,0.25,2.0,0
D060,MEDIUM,São Paulo Grand Prix,2025,0,30,1,30.0,4,75.505,-26.089000000000013,78.77699999999999,0.3947368421052631,3.0,1
D126,MEDIUM,Mexico City Grand Prix,2022,0,22,2,22.0,13,84.453,-36.577,-138.666,0.3142857142857143,-1.0,0
ANT,INTERMEDIATE,British Grand Prix,2025,1,10,3,1.0,17,125.979,0.0,0.0,0.1333333333333333,-4.0,0
D344,HARD,Canadian Grand Prix,2023,0,65,3,43.0,7,77.631,1.247,-24.895,0.9285714285714286,-1.0,0
STR,HARD,Emilia Romagna Grand Prix,2024,1,46,2,10.0,10,80.978,-18.311000000000007,-53.866,0.6052631578947368,5.0,0
RUS,HARD,Saudi Arabian Grand Prix,2025,1,44,2,24.0,5,93.645,1.8669999999999904,-203.451,0.5789473684210527,0.0,1
D123,MEDIUM,Canadian Grand Prix,2022,0,4,1,4.0,7,79.017,-31.619,-55.04700000000001,0.0555555555555555,6.0,0
OCO,HARD,Singapore Grand Prix,2024,0,57,2,28.0,13,98.471,18.98400000000001,-51.246,0.8028169014084507,1.0,1
D081,HARD,United States Grand Prix,2023,0,25,2,13.0,2,101.732,-0.0220000000000055,-19.923999999999992,0.4464285714285714,0.0,0
D075,MEDIUM,Mexico City Grand Prix,2024,0,1,1,1.0,7,129.958,30.52900000000001,30.737000000000023,0.0128205128205128,2.0,0
FUJ,HARD,Canadian Grand Prix,2022,0,25,2,15.0,13,78.943,-46.620000000000005,37.86800000000002,0.3472222222222222,-3.0,1
D052,HARD,Singapore Grand Prix,2025,0,55,2,33.0,12,97.831,15.006,-132.402,0.7236842105263158,-4.0,1
D007,HARD,Saudi Arabian Grand Prix,2022,0,22,2,11.0,13,98.109,0.0,65.49499999999999,0.3055555555555556,-3.0,1
ZHO,HARD,Bahrain Grand Prix,2023,0,35,2,28.0,11,102.516,0.0700000000000073,-21.543000000000006,0.625,0.0,0
LEC,SOFT,Belgian Grand Prix,2023,0,34,3,6.0,3,110.726,-0.4629999999999938,-13.155,0.7727272727272727,0.0,0
D193,MEDIUM,Miami Grand Prix,2022,0,7,1,7.0,1,94.401,3.820999999999998,-1.9480000000000075,0.0972222222222222,1.0,0
D047,SOFT,Mexico City Grand Prix,2022,1,49,3,4.0,18,83.908,-19.764,-27.86900000000001,0.6805555555555556,-6.0,0
D063,MEDIUM,Canadian Grand Prix,2024,0,64,4,13.0,9,78.845,0.0,-37.42600000000003,0.8421052631578947,0.0,0
SWI,MEDIUM,United States Grand Prix,2024,0,9,1,9.0,9,100.724,4.948999999999998,-34.61,0.1267605633802817,-5.0,0
D068,HARD,Miami Grand Prix,2024,0,51,2,32.0,18,92.966,-5.076000000000008,-43.739,0.6710526315789473,-2.0,1
D275,HARD,Canadian Grand Prix,2023,0,63,3,26.0,11,77.721,0.1670000000000016,-3.9339999999999975,0.9,1.0,0
WUR,HARD,Italian Grand Prix,2024,0,38,3,12.0,11,83.854,-0.9240000000000066,-32.858000000000004,0.5,0.0,0
BOT,HARD,Canadian Grand Prix,2023,0,43,1,45.0,11,78.982,-0.8370000000000033,-26.291,0.6231884057971014,0.0,0
PAL,MEDIUM,United States Grand Prix,2023,0,9,1,13.0,7,102.869,-0.4030000000000058,-3.3329999999999984,0.1836734693877551,0.0,0
KUB,WET,Monaco Grand Prix,2022,1,12,1,12.0,15,94.735,6.766999999999996,37.05800000000001,0.1666666666666666,-3.0,0
PRO,MEDIUM,Azerbaijan Grand Prix,2022,0,1,1,1.0,16,122.521,-17.765,-17.765,0.0138888888888888,-13.0,0
D160,MEDIUM,Mexico City Grand Prix,2023,0,11,1,11.0,16,85.271,0.1779999999999972,-12.114000000000004,0.1549295774647887,0.0,0
D166,MEDIUM,Singapore Grand Prix,2025,1,6,1,6.0,18,98.354,-7.876999999999995,87.42599999999999,0.0789473684210526,-16.0,0
RED,HARD,Las Vegas Grand Prix,2024,1,11,2,2.0,18,99.955,-8.435000000000002,11.087000000000018,0.1447368421052631,-4.0,1
D033,HARD,Saudi Arabian Grand Prix,2024,0,47,2,43.0,7,92.727,-5.923999999999992,15.201999999999984,0.6103896103896104,5.0,1
TSU,MEDIUM,Miami Grand Prix,2023,0,47,2,11.0,12,92.124,-0.2560000000000002,-14.391000000000004,0.8245614035087719,1.0,0
VER,MEDIUM,Dutch Grand Prix,2022,1,47,2,29.0,1,75.756,-22.317,-75.554,0.6527777777777778,0.0,1
MAG,WET,Monaco Grand Prix,2022,0,8,1,9.0,10,99.823,9.974999999999994,-36.82100000000001,0.1111111111111111,-5.0,1
D159,HARD,Monaco Grand Prix,2024,0,32,2,32.0,8,80.271,-0.0579999999999927,-3.5660000000000025,0.4155844155844156,-3.0,1
CEL,SOFT,Dutch Grand Prix,2023,0,52,4,17.0,6,76.822,0.125,-23.914,0.6666666666666666,0.0,0
CAR,MEDIUM,Singapore Grand Prix,2023,0,47,3,7.0,15,99.845,-0.0229999999999961,-0.0229999999999961,0.7580645161290323,0.0,0
RUS,MEDIUM,British Grand Prix,2023,0,40,2,12.0,5,91.606,-0.2420000000000044,-21.65600000000001,0.7692307692307693,0.0,0
DEV,SOFT,Pre-Season Testing,2023,0,11,1,17.0,15,93.054,0.2890000000000015,-10.620999999999997,0.2115384615384615,0.0,0
YAM,HARD,Qatar Grand Prix,2024,1,13,2,2.0,19,89.955,-10.547000000000011,14.266000000000004,0.1710526315789473,-5.0,0
D205,HARD,Pre-Season Testing,2022,0,50,3,29.0,1,100.152,-0.8780000000000001,-65.53900000000002,0.6944444444444444,0.0,1
D021,MEDIUM,Dutch Grand Prix,2022,0,5,1,6.0,5,76.9,-36.867,-42.77900000000001,0.0694444444444444,-4.0,1
BOT,HARD,Austrian Grand Prix,2024,1,46,3,4.0,18,71.958,-8.933000000000007,-48.821,0.6052631578947368,-3.0,0
BEA,HARD,Italian Grand Prix,2025,1,20,2,2.0,18,83.028,-24.97399999999999,-175.90300000000002,0.2631578947368421,-5.0,0
ANT,MEDIUM,Spanish Grand Prix,2025,0,30,2,27.0,7,81.769,-0.0300000000000011,-56.42899999999999,0.4,0.0,0
D013,MEDIUM,Hungarian Grand Prix,2025,0,16,1,16.0,12,83.817,5.858999999999995,93.507,0.2051282051282051,8.0,0
FRE,HARD,Las Vegas Grand Prix,2025,0,42,2,45.0,14,95.634,-3.882999999999996,-202.59200000000004,0.5833333333333334,6.0,1
D154,MEDIUM,Qatar Grand Prix,2025,0,50,3,13.0,14,86.913,-36.48,-32.56700000000001,0.6410256410256411,-9.0,1
D294,HARD,Pre-Season Testing,2023,0,30,2,8.0,16,92.822,0.0849999999999937,-19.027,0.5769230769230769,0.0,0
HUL,HARD,Mexico City Grand Prix,2023,1,24,2,1.0,16,103.626,0.0,0.0,0.3380281690140845,-7.0,0
RUS,HARD,Austrian Grand Prix,2024,1,68,3,22.0,1,69.645,-12.241,-43.656000000000006,0.8717948717948718,3.0,1
D161,MEDIUM,Bahrain Grand Prix,2022,1,32,2,11.0,13,99.838,-3.974000000000004,19.829,0.4444444444444444,-4.0,1
D106,SOFT,Mexico City Grand Prix,2025,1,24,1,24.0,3,75.83,-17.686999999999998,67.80500000000004,0.3076923076923077,-2.0,0
D109,HARD,Mexico City Grand Prix,2024,0,55,2,26.0,15,81.342,-17.723,-53.638000000000005,0.7236842105263158,-3.0,0
D040,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,1,1,1.0,10,86.857,-39.574,-118.483,0.0142857142857142,7.0,0
HIL,MEDIUM,Las Vegas Grand Prix,2023,0,11,1,11.0,8,100.828,-0.0969999999999942,-7.492999999999995,0.22,0.0,0
D364,HARD,Singapore Grand Prix,2024,1,12,1,12.0,15,99.615,-11.982,-16.970000000000013,0.1578947368421052,-1.0,0
MOR,HARD,Bahrain Grand Prix,2024,1,27,3,1.0,10,120.921,0.0,-9.283999999999992,0.3461538461538461,9.0,0
D240,HARD,Japanese Grand Prix,2023,0,26,3,8.0,15,96.378,0.6059999999999945,-20.590000000000003,0.4,0.0,0
D121,HARD,Bahrain Grand Prix,2022,0,26,2,13.0,5,98.289,0.0,137.57500000000005,0.3611111111111111,2.0,1
MAS,HARD,Italian Grand Prix,2024,0,31,2,27.0,12,84.716,9.854,-37.43300000000001,0.4025974025974026,2.0,1
D186,MEDIUM,Singapore Grand Prix,2023,0,8,1,8.0,14,100.715,-0.2219999999999942,-10.836,0.1290322580645161,0.0,0
D039,MEDIUM,Chinese Grand Prix,2025,0,8,1,8.0,6,98.957,-0.0730000000000075,102.54,0.1052631578947368,3.0,0
D004,HARD,Qatar Grand Prix,2023,0,40,3,13.0,5,86.835,-0.0930000000000035,-24.434,0.7142857142857143,-2.0,0
KUB,MEDIUM,Canadian Grand Prix,2023,0,5,1,5.0,12,79.816,0.828000000000003,-7.777000000000001,0.0714285714285714,2.0,0
D182,MEDIUM,United States Grand Prix,2022,0,6,1,6.0,6,104.27,-19.066000000000003,-31.953000000000003,0.0833333333333333,5.0,0
MON,HARD,Hungarian Grand Prix,2023,0,42,3,27.0,13,84.929,-0.527000000000001,-21.068,0.6086956521739131,1.0,0
D150,SOFT,Dutch Grand Prix,2023,0,30,3,30.0,13,76.534,0.1430000000000006,-23.571,0.4166666666666667,0.0,0
D115,MEDIUM,French Grand Prix,2022,0,11,1,11.0,10,100.944,28.276,-5.73299999999999,0.1527777777777778,-2.0,0
MAG,HARD,Hungarian Grand Prix,2024,0,50,3,16.0,15,83.553,-7.590000000000003,-38.023,0.704225352112676,-3.0,1
D025,INTERMEDIATE,Japanese Grand Prix,2022,1,13,2,12.0,9,110.542,-4.831000000000003,-10.75,0.1857142857142857,5.0,1
D103,HARD,Canadian Grand Prix,2023,0,38,2,26.0,13,76.829,-0.2469999999999999,-3.989000000000004,0.5428571428571428,0.0,0
LEC,MEDIUM,Qatar Grand Prix,2024,1,10,1,11.0,5,86.435,1.7630000000000052,-83.03300000000033,0.1282051282051282,0.0,1
FIS,HARD,Monaco Grand Prix,2024,0,25,2,25.0,9,80.053,-1.878999999999991,-42.269000000000005,0.3246753246753247,5.0,1
D234,MEDIUM,Pre-Season Testing,2022,0,40,4,11.0,9,93.053,-1.1170000000000044,-25.27,0.5555555555555556,3.0,0
D006,SOFT,Belgian Grand Prix,2023,0,31,3,5.0,2,111.134,0.0960000000000036,-13.953000000000005,0.7045454545454546,0.0,0
D101,MEDIUM,Italian Grand Prix,2022,0,21,1,21.0,9,87.098,2.650999999999996,0.1129999999999995,0.2916666666666667,4.0,0
D011,INTERMEDIATE,Japanese Grand Prix,2022,0,16,3,8.0,2,107.447,-0.4170000000000016,-23.067,0.2222222222222222,4.0,0
SAI,HARD,Australian Grand Prix,2024,1,44,3,3.0,1,80.767,-13.740000000000007,-14.705000000000013,0.5641025641025641,2.0,1
LEC,MEDIUM,United States Grand Prix,2025,1,46,2,24.0,2,98.545,2.507000000000005,-169.73399999999998,0.5897435897435898,3.0,1
WAR,HARD,United States Grand Prix,2022,0,53,3,26.0,12,102.039,27.424000000000007,-90.806,0.7361111111111112,0.0,0
D274,HARD,Abu Dhabi Grand Prix,2023,0,31,2,18.0,12,92.563,-0.0829999999999984,-19.908999999999992,0.5344827586206896,0.0,0
DAV,HARD,Pre-Season Testing,2025,1,48,2,24.0,10,98.827,15.033,-120.299,0.6233766233766234,0.0,1
ROS,MEDIUM,Hungarian Grand Prix,2024,0,14,1,14.0,11,86.188,-13.204999999999998,-38.21599999999998,0.2,-2.0,0
BER,SOFT,Emilia Romagna Grand Prix,2022,1,62,4,4.0,18,83.0,-2.7249999999999943,-24.979,0.8611111111111112,-7.0,0
D127,MEDIUM,Qatar Grand Prix,2023,0,42,4,9.0,7,85.743,-0.0720000000000027,-24.149,0.7368421052631579,3.0,0
D067,HARD,Austrian Grand Prix,2022,0,41,2,26.0,8,71.918,-7.197000000000003,-53.24300000000001,0.5694444444444444,3.0,1
D327,HARD,Bahrain Grand Prix,2023,0,39,3,5.0,2,97.964,0.0,-21.73100000000001,0.6842105263157895,-1.0,0
D033,MEDIUM,Pre-Season Testing,2023,0,4,1,4.0,4,93.104,-0.4570000000000078,-4.366,0.0769230769230769,0.0,0
CEL,MEDIUM,Dutch Grand Prix,2022,0,9,1,9.0,3,76.847,-38.71700000000001,-60.02999999999999,0.125,-1.0,0
FIT,HARD,Singapore Grand Prix,2024,1,19,2,7.0,6,99.839,-9.590000000000003,9.200000000000015,0.2435897435897435,-4.0,0
BOR,MEDIUM,Austrian Grand Prix,2025,0,13,1,13.0,6,71.78,-7.822000000000003,-28.19699999999999,0.1710526315789473,8.0,0
PEA,HARD,Japanese Grand Prix,2024,0,47,4,16.0,2,95.01,-0.0589999999999975,-20.099999999999994,0.6527777777777778,0.0,0
RED,MEDIUM,Qatar Grand Prix,2024,0,11,1,11.0,14,89.766,-14.822999999999992,-43.878000000000526,0.1447368421052631,3.0,0
D121,MEDIUM,Dutch Grand Prix,2024,0,30,1,30.0,11,77.115,-27.701000000000008,-46.52700000000026,0.3947368421052631,-1.0,0
LOP,HARD,Mexico City Grand Prix,2023,0,50,2,27.0,3,83.073,-0.1550000000000011,-0.1869999999999976,0.704225352112676,0.0,0
D111,MEDIUM,Emilia Romagna Grand Prix,2024,0,23,1,23.0,2,81.722,-11.872,-55.19699999999996,0.2948717948717949,3.0,0
HAD,HARD,Canadian Grand Prix,2025,0,48,2,36.0,16,77.44,-6.882999999999996,-140.67200000000005,0.6233766233766234,-8.0,1
D018,HARD,Monaco Grand Prix,2023,0,38,2,38.0,16,77.383,-0.0460000000000064,-1.4390000000000072,0.5,0.0,0
BEL,MEDIUM,Dutch Grand Prix,2024,0,10,1,11.0,12,77.619,-33.813,-84.56900000000019,0.1298701298701298,-4.0,0
ALB,HARD,Mexico City Grand Prix,2025,0,19,1,24.0,15,84.172,-17.769000000000005,132.98199999999997,0.25,-2.0,0
D238,HARD,Miami Grand Prix,2023,0,38,2,25.0,5,92.794,-0.0310000000000059,-14.974000000000004,0.6666666666666666,0.0,0
HAM,MEDIUM,Qatar Grand Prix,2024,0,28,1,28.0,7,86.598,-0.5139999999999958,-70.6229999999999,0.358974358974359,-2.0,0
D140,HARD,Monaco Grand Prix,2025,0,23,2,22.0,17,78.746,-19.68400000000001,-151.61199999999997,0.3026315789473684,-4.0,0
D340,MEDIUM,Singapore Grand Prix,2024,0,12,1,12.0,1,97.778,-11.281999999999996,-64.90500000000007,0.1538461538461538,2.0,0
D187,HARD,Monaco Grand Prix,2023,0,50,2,45.0,1,78.097,-0.1550000000000011,-1.1659999999999968,0.6410256410256411,0.0,0
D281,HARD,Emilia Romagna Grand Prix,2024,1,29,2,6.0,16,82.858,-17.14,-4.799999999999997,0.3766233766233766,-6.0,0
D085,MEDIUM,Emilia Romagna Grand Prix,2025,0,3,1,3.0,16,87.904,-10.190000000000012,-87.23000000000003,0.0389610389610389,-11.0,0
BRA,INTERMEDIATE,São Paulo Grand Prix,2024,0,34,1,33.0,6,83.871,-26.882000000000005,-79.023,0.4788732394366197,4.0,0
IDE,MEDIUM,Singapore Grand Prix,2025,0,6,1,6.0,10,99.296,-10.287999999999997,111.29,0.0789473684210526,-3.0,0
STR,MEDIUM,United States Grand Prix,2023,0,52,3,12.0,9,100.53,0.3059999999999974,-18.879999999999995,0.9285714285714286,0.0,0
NIE,MEDIUM,Mexico City Grand Prix,2022,0,23,1,23.0,2,83.198,-34.541,-66.44100000000002,0.3194444444444444,0.0,1
D217,HARD,Monaco Grand Prix,2024,0,16,2,16.0,16,81.921,-12.164999999999992,-31.339,0.2105263157894736,2.0,1
D048,MEDIUM,French Grand Prix,2022,1,1,1,2.0,19,113.951,29.974999999999994,-77.75300000000003,0.0138888888888888,-11.0,0
ALB,MEDIUM,Miami Grand Prix,2022,0,7,1,7.0,14,96.651,3.266999999999996,70.96500000000002,0.0972222222222222,0.0,0
LAW,HARD,Emilia Romagna Grand Prix,2025,0,34,2,27.0,13,82.963,-15.831000000000005,-33.97399999999999,0.4415584415584415,6.0,1
LAW,MEDIUM,Singapore Grand Prix,2025,0,27,1,33.0,9,98.103,-9.790000000000006,-82.05300000000003,0.3506493506493506,-3.0,1
WEB,MEDIUM,Saudi Arabian Grand Prix,2025,0,7,1,9.0,13,95.858,-4.9069999999999965,143.409,0.0921052631578947,-1.0,0
D173,HARD,Japanese Grand Prix,2024,0,39,4,3.0,9,96.907,-0.2249999999999943,-20.841,0.5,0.0,0
D118,SOFT,São Paulo Grand Prix,2023,0,6,2,6.0,12,77.081,-0.8370000000000033,-3.902000000000001,0.1363636363636363,2.0,0
D073,HARD,Singapore Grand Prix,2024,0,47,2,29.0,7,98.634,15.364000000000004,-8.168999999999983,0.6025641025641025,-8.0,1
MAL,HARD,Abu Dhabi Grand Prix,2025,1,42,2,24.0,12,91.488,-9.738,-201.133,0.5833333333333334,-5.0,1
D032,MEDIUM,Australian Grand Prix,2023,0,5,1,5.0,11,83.841,-38.09100000000001,-32.97,0.0862068965517241,0.0,0
D077,HARD,Abu Dhabi Grand Prix,2025,0,44,2,23.0,6,90.813,-5.952999999999989,-176.322,0.5641025641025641,3.0,1
IRV,MEDIUM,Hungarian Grand Prix,2023,0,14,1,16.0,12,85.065,-0.448999999999998,-9.989000000000004,0.2,0.0,0
D317,HARD,Spanish Grand Prix,2024,0,44,3,13.0,19,81.622,-11.843000000000004,-9.802000000000008,0.5789473684210527,-2.0,1
D116,MEDIUM,Spanish Grand Prix,2022,0,24,2,14.0,8,87.247,-7.974000000000004,31.376999999999995,0.3428571428571428,6.0,0
D017,SOFT,Dutch Grand Prix,2023,0,4,1,4.0,13,108.978,8.33999999999999,-8.0,0.0694444444444444,0.0,0
D169,MEDIUM,Pre-Season Testing,2023,0,19,1,19.0,2,92.77,-0.0819999999999936,-4.561999999999998,0.3653846153846153,0.0,0
TRU,MEDIUM,Belgian Grand Prix,2024,0,6,1,6.0,13,111.363,23.854,-30.719000000000467,0.0779220779220779,4.0,0
D156,MEDIUM,Pre-Season Testing,2022,0,10,1,10.0,5,103.959,-26.923,-49.61100000000002,0.1527777777777778,8.0,0
SCH,MEDIUM,Miami Grand Prix,2023,0,7,1,7.0,2,93.989,0.100999999999999,-15.938999999999991,0.1228070175438596,0.0,0
D085,SOFT,Spanish Grand Prix,2024,0,3,1,6.0,11,79.788,-15.969000000000008,-99.39200000000002,0.0416666666666666,1.0,1
PAL,MEDIUM,United States Grand Prix,2023,0,18,1,18.0,6,103.137,0.3730000000000046,-4.971000000000004,0.3214285714285714,0.0,0
LEC,SOFT,Spanish Grand Prix,2022,0,13,1,13.0,1,88.375,-5.825000000000003,-65.35099999999998,0.1805555555555555,1.0,0
COL,MEDIUM,Monaco Grand Prix,2025,0,56,3,30.0,16,78.489,-2.5579999999999927,-1.7479999999999905,0.7368421052631579,0.0,1
D015,MEDIUM,São Paulo Grand Prix,2023,0,23,4,11.0,5,77.039,-0.289999999999992,-18.788,0.3333333333333333,0.0,0
JAR,HARD,Bahrain Grand Prix,2023,0,24,3,9.0,9,98.771,-0.0589999999999975,-21.822000000000003,0.4210526315789473,0.0,0
SUT,MEDIUM,Italian Grand Prix,2023,0,10,1,10.0,6,87.788,0.0330000000000012,-7.744,0.196078431372549,0.0,0
PAL,MEDIUM,Abu Dhabi Grand Prix,2025,0,2,1,2.0,9,90.965,2.111000000000004,-9.143999999999991,0.0263157894736842,1.0,0
DAV,HARD,Belgian Grand Prix,2024,0,26,2,16.0,15,108.769,24.959000000000003,-11.812999999999988,0.3661971830985915,-4.0,0
D055,HARD,Miami Grand Prix,2023,0,11,2,3.0,19,92.631,0.8970000000000056,-17.099000000000004,0.1929824561403508,0.0,0
ALB,HARD,Dutch Grand Prix,2024,1,51,2,39.0,14,75.903,-2.9599999999999937,-45.887,0.6623376623376623,-5.0,1
D059,SOFT,Spanish Grand Prix,2022,0,7,1,7.0,9,89.86,-6.646999999999991,-29.27199999999999,0.0972222222222222,7.0,0
